Video File :E:\MWM JAKE\MWM Jake_10094.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10094.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :364
Frame   To  :584

Begin Time  :    14.56(s)
End   Time  :    23.36(s)
Record Num  :220

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

364    1178    213    1200    207    0.533333   0.862327   24   16   0.000000   0.000000   NE Quad,   ##  NE Quad, 
414    1443    456    1400    430    0.235294   2.572954   54   18   -278.011739   239.082420   NE Quad,   ##  NE Quad, 
415    1435    449    1392    430    0.282353   2.698148   50   17   -285.184833   246.588418   NE Quad,   ##  NE Quad, 
416    1428    445    1383    424    0.231373   2.679552   53   17   -284.119309   253.365011   NE Quad,   ##  NE Quad, 
417    1425    443    1375    424    0.254902   2.768199   59   16   -289.198444   259.803179   NE Quad,   ##  NE Quad, 
418    1414    440    1366    419    0.278431   2.651404   57   17   -282.506578   265.477487   NE Quad,   ##  NE Quad, 
419    1400    434    1358    413    0.364706   2.685239   47   20   -284.445164   270.473930   NE Quad,   ##  NE Quad, 
420    1396    432    1347    407    0.247059   2.700474   57   19   -285.318062   275.232665   NE Quad,   ##  NE Quad, 
421    1383    429    1341    402    0.376471   2.560637   50   22   -277.306030   279.274254   NE Quad,   ##  NE Quad, 
422    1372    421    1330    393    0.364706   2.565753   50   20   -277.599141   283.070890   NE Quad,   ##  NE Quad, 
423    1363    417    1318    390    0.286275   2.586343   56   20   -278.778852   286.684445   NE Quad,   ##  NE Quad, 
424    1357    413    1307    385    0.317647   2.619437   61   17   -280.675022   290.321446   NE Quad,   ##  NE Quad, 
425    1343    407    1299    373    0.380392   2.486003   60   18   -273.029812   294.000365   NE Quad,   ##  NE Quad, 
426    1336    401    1287    368    0.368627   2.461581   66   16   -271.630524   297.945123   NE Quad,   ##  NE Quad, 
427    1320    389    1276    359    0.368627   2.571237   59   17   -277.913316   302.604641   NE Quad,   ##  NE Quad, 
428    1313    385    1265    351    0.388235   2.509915   67   16   -274.399839   307.603530   NE Quad,   ##  NE Quad, 
429    1296    374    1250    345    0.317647   2.509183   64   17   -274.357901   313.292212   NE Quad,   ##  NE Quad, 
430    1285    365    1242    337    0.349020   2.539494   59   16   -276.094614   319.612638   NE Quad,   ##  NE Quad, 
431    1275    357    1228    328    0.274510   2.604614   61   16   -279.825701   326.652366   NE Quad,   ##  NE Quad, 
432    1262    350    1216    323    0.345098   2.504069   56   16   -274.064886   334.386993   NE Quad,   ##  NE Quad, 
433    1250    341    1205    317    0.294118   2.647784   58   17   -282.299145   342.786464   NE Quad,   ##  NE Quad, 
434    1238    333    1191    317    0.349020   2.727058   54   16   -286.841209   351.742219   NE Quad,   ##  NE Quad, 
435    1228    328    1180    314    0.274510   2.851257   59   16   -293.957284   361.159520   NE Quad,   ##  NE Quad, 
436    1213    323    1168    311    0.345098   2.857459   53   16   -294.312645   371.193352   NE Quad,   ##  NE Quad, 
437    1201    319    1154    311    0.345098   2.946031   54   16   -299.387435   381.595168   NE Quad,   ##  NE Quad, 
438    1187    315    1140    320    0.337255   -3.110924   53   15   -312.349413   392.432398   NE Quad,   ##  NE Quad, 
439    1178    314    1129    320    0.278431   -3.049712   61   15   -315.856620   403.431388   NE Quad,   ##  NE Quad, 
440    1162    314    1117    323    0.400000   -3.011973   48   19   -318.018922   414.925347   NE Quad,   ##  NE Quad, 
441    1144    316    1101    325    0.400000   -2.986060   44   16   -319.503600   426.657260   NE Quad,   ##  NE Quad, 
442    1135    317    1089    331    0.282353   -2.873202   53   16   -325.969919   438.425862   NE Quad,   ##  NE Quad, 
443    1126    319    1075    334    0.294118   -2.838641   59   15   -327.950074   450.217573   NE Quad,   ##  NE Quad, 
444    1116    323    1064    339    0.278431   -2.845612   67   14   -327.550699   461.984665   NE Quad,   ##  NW Quad, 
445    1094    330    1052    345    0.411765   -2.749159   48   16   -333.077061   474.023583   NE Quad,   ##  NW Quad, 
446    1084    333    1041    354    0.270588   -2.744741   52   15   -333.330174   486.082697   NE Quad,   ##  NW Quad, 
447    1072    339    1027    359    0.309804   -2.674459   57   15   -337.357022   498.349409   NE Quad,   ##  NW Quad, 
448    1064    343    1016    371    0.301961   -2.664838   60   16   -337.908287   510.455835   NW Quad,   ##  NW Quad, 
449    1051    350    1004    373    0.392157   -2.632604   60   15   -339.755143   522.421387   NW Quad,   ##  NW Quad, 
450    1038    358    993    382    0.243137   -2.625540   55   16   -340.159886   534.606989   NW Quad,   ##  NW Quad, 
451    1024    366    982    388    0.352941   -2.657272   51   18   -338.341758   546.756521   NW Quad,   ##  NW Quad, 
452    1017    371    968    396    0.345098   -2.659847   59   15   -338.194212   558.706648   NW Quad,   ##  NW Quad, 
453    1000    382    956    405    0.419608   -2.683869   52   17   -336.817888   570.862762   NW Quad,   ##  NW Quad, 
454    992    386    942    410    0.337255   -2.646668   57   16   -338.949331   583.062671   NW Quad,   ##  NW Quad, 
455    977    396    928    413    0.368627   -2.800827   58   17   -330.116678   595.268180   NW Quad,   ##  NW Quad, 
456    967    402    917    422    0.313726   -2.824699   62   15   -328.748905   607.568225   NW Quad,   ##  NW Quad, 
457    956    406    905    427    0.360784   -2.700342   62   15   -335.874037   619.714784   NW Quad,   ##  NW Quad, 
458    943    413    891    430    0.345098   -2.699720   60   15   -335.909691   632.083382   NW Quad,   ##  NW Quad, 
459    924    421    877    436    0.400000   -2.783456   51   18   -331.111960   644.581960   NW Quad,   ##  NW Quad, 
460    918    425    866    444    0.396078   -2.797971   65   14   -330.280316   656.977703   NW Quad,   ##  NW Quad, 
461    901    431    854    450    0.356863   -2.795962   56   15   -330.395405   669.686055   NW Quad,   ##  NW Quad, 
462    891    435    840    453    0.313726   -2.848314   62   15   -327.395872   682.373144   NW Quad,   ##  NW Quad, 
463    882    440    829    458    0.313726   -2.857991   64   14   -326.841424   695.075944   NW Quad,   ##  NW Quad, 
464    868    444    815    461    0.364706   -2.856618   61   14   -326.920095   707.952322   NW Quad,   ##  NW Quad, 
465    851    448    803    467    0.392157   -2.718803   52   17   -334.816300   721.140237   NW Quad,   ##  NW Quad, 
466    841    454    789    472    0.345098   -2.739193   62   15   -333.648051   734.286635   NW Quad,   ##  NW Quad, 
467    829    459    778    481    0.313726   -2.750369   58   17   -333.007693   747.535702   NW Quad,   ##  NW Quad, 
468    821    463    770    487    0.325490   -2.804254   63   15   -329.920324   760.695405   NW Quad,   ##  NW Quad, 
469    806    468    758    495    0.407843   -2.668010   60   15   -337.726549   774.115953   NW Quad,   ##  NW Quad, 
470    792    475    747    501    0.352941   -2.558856   58   15   -343.980613   787.566314   NW Quad,   ##  NW Quad, 
471    781    482    736    509    0.325490   -2.540624   59   16   -345.025195   800.871493   NW Quad,   ##  NW Quad, 
472    773    488    730    521    0.360784   -2.511720   61   15   -346.681284   814.216696   NW Quad,   ##  NW Quad, 
473    757    498    730    538    0.415686   -2.255059   51   18   -361.386876   827.887508   NW Quad,   ##  NW Quad, 
474    749    503    727    549    0.364706   -2.175797   53   20   -365.928242   841.513015   NW Quad,   ##  NW Quad, 
475    740    516    719    560    0.325490   -2.131124   45   18   -368.487856   854.842682   NW Quad,   ##  NW Quad, 
476    731    525    713    574    0.384314   -1.951920   47   24   -378.755497   868.237249   NW Quad,   ##  NW Quad, 
477    725    537    704    583    0.305882   -2.048019   51   22   -373.249400   881.554448   NW Quad,   ##  NW Quad, 
478    720    549    702    594    0.309804   -2.166191   47   23   -366.478646   894.919909   NW Quad,   ##  NW Quad, 
479    717    559    696    605    0.286275   -2.122469   51   22   -368.983728   908.053285   NW Quad,   ##  NW Quad, 
480    711    571    690    617    0.301961   -2.017083   47   19   -375.021903   921.061744   NW Quad,   ##  NW Quad, 
481    704    579    685    628    0.309804   -1.975287   50   23   -377.416643   933.875321   NW Quad,   ##  NW Quad, 
482    701    595    676    637    0.423529   -2.141367   46   18   -367.900979   946.786643   NW Quad,   ##  NW Quad, 
483    698    600    670    648    0.301961   -2.139688   56   19   -367.997134   959.202046   NW Quad,   ##  NW Quad, 
484    690    618    668    659    0.400000   -2.116796   48   19   -369.308790   971.896226   NW Quad,   ##  NW Quad, 
485    685    622    662    670    0.274510   -2.053409   55   21   -372.940607   984.204308   NW Quad,   ##  NW Quad, 
486    679    635    654    679    0.325490   -2.143203   53   19   -367.795780   996.552633   NW Quad,   ##  NW Quad, 
487    671    647    648    690    0.384314   -2.276137   49   23   -360.179230   1008.993872   NW Quad,   ##  NW Quad, 
488    665    657    642    699    0.278431   -2.182610   44   21   -365.537897   1021.323602   NW Quad,   ##  NW Quad, 
489    662    667    637    710    0.321569   -2.233165   51   20   -362.641308   1033.303214   NW Quad,   ##  NW Quad, 
490    656    676    631    719    0.290196   -2.152268   51   20   -367.276385   1045.397519   NW Quad,   ##  NW Quad, 
491    650    686    631    730    0.321569   -2.105076   48   20   -369.980307   1057.324426   NW Quad,   ##  NW Quad, 
492    643    693    625    741    0.345098   -2.029898   53   23   -374.287658   1069.253289   NW Quad,   ##  NW Quad, 
493    636    706    628    753    0.309804   -1.947683   44   25   -378.998228   1081.330449   NW Quad,   ##  NW Quad, 
494    633    716    625    764    0.266667   -1.917125   48   24   -380.749086   1093.312333   NW Quad,   ##  NW Quad, 
495    631    721    625    770    0.164706   -1.883319   48   25   -382.686005   1104.999411   NW Quad,   ##  NW Quad, 
496    628    733    622    781    0.282353   -1.711335   43   25   -392.539962   1116.699838   NW Quad,   ##  NW Quad, 
497    627    741    622    789    0.227451   -1.664375   46   25   -395.230593   1128.262614   NW Quad,   ##  NW Quad, 
498    627    748    622    795    0.219608   -1.613253   44   21   -398.159700   1139.754688   NW Quad,   ##  NW Quad, 
499    625    760    628    803    0.301961   -1.562596   44   25   -401.062107   1151.206277   NW Quad,   ##  SW Quad, 
500    627    763    637    806    0.168627   -1.669430   44   23   -394.940952   1162.270182   NW Quad,   ##  SW Quad, 
501    625    773    637    812    0.345098   -1.410570   36   23   -409.772554   1173.276090   NW Quad,   ##  SW Quad, 
502    625    776    642    815    0.156863   -1.159397   36   23   -424.163683   1184.069503   NW Quad,   ##  SW Quad, 
503    627    782    648    820    0.207843   -1.082655   37   22   -428.560687   1194.480822   NW Quad,   ##  SW Quad, 
504    629    788    654    823    0.200000   -0.950139   37   21   -436.153331   1204.788586   NW Quad,   ##  SW Quad, 
505    631    793    659    832    0.164706   -0.962644   44   21   -435.436851   1214.711063   NW Quad,   ##  SW Quad, 
506    636    798    662    835    0.219608   -0.855705   45   19   -441.564007   1224.346300   SW Quad,   ##  SW Quad, 
507    639    806    673    832    0.278431   -0.833745   43   19   -442.822186   1233.760060   SW Quad,   ##  SW Quad, 
508    642    807    679    837    0.203922   -0.858555   44   17   -441.400673   1242.744491   SW Quad,   ##  SW Quad, 
509    644    812    682    840    0.188235   -0.803868   47   17   -444.534044   1251.521861   SW Quad,   ##  SW Quad, 
510    647    817    685    846    0.176471   -0.737726   51   17   -448.323662   1259.994825   SW Quad,   ##  SW Quad, 
511    651    822    687    852    0.200000   -0.687525   51   18   -451.199978   1268.285248   SW Quad,   ##  SW Quad, 
512    656    827    682    863    0.231373   -0.759347   43   17   -447.084884   1276.162712   SW Quad,   ##  SW Quad, 
513    659    830    687    866    0.200000   -0.883475   46   20   -439.972859   1283.938815   SW Quad,   ##  SW Quad, 
514    663    834    687    877    0.274510   -0.890546   52   17   -439.567754   1291.194847   SW Quad,   ##  SW Quad, 
515    668    842    690    883    0.278431   -0.987298   46   21   -434.024248   1298.550042   SW Quad,   ##  SW Quad, 
516    671    846    690    888    0.184314   -1.067007   45   22   -429.457245   1305.588428   SW Quad,   ##  SW Quad, 
517    675    849    690    894    0.160784   -1.188499   42   19   -422.496290   1312.323082   SW Quad,   ##  SW Quad, 
518    678    853    693    900    0.156863   -1.172660   47   20   -423.403790   1318.870770   SW Quad,   ##  SW Quad, 
519    682    860    702    902    0.250980   -1.178800   43   20   -423.052001   1325.338553   SW Quad,   ##  SW Quad, 
520    685    865    704    908    0.168627   -1.155824   48   20   -424.368439   1331.712284   SW Quad,   ##  SW Quad, 
521    689    871    707    917    0.270588   -1.105872   48   20   -427.230466   1338.014488   SW Quad,   ##  SW Quad, 
522    689    875    707    922    0.172549   -1.050277   48   21   -430.415821   1344.271928   SW Quad,   ##  SW Quad, 
523    695    883    713    925    0.239216   -1.172130   46   19   -423.434157   1350.491074   SW Quad,   ##  SW Quad, 
524    698    888    719    931    0.203922   -1.034854   47   19   -431.299511   1356.620149   SW Quad,   ##  SW Quad, 
525    702    894    724    931    0.239216   -0.931299   42   17   -437.232775   1362.853572   SW Quad,   ##  SW Quad, 
526    704    898    727    931    0.180392   -0.854713   40   19   -441.620807   1368.908964   SW Quad,   ##  SW Quad, 
527    707    903    738    931    0.235294   -0.731190   42   16   -448.698158   1374.931514   SW Quad,   ##  SW Quad, 
528    708    907    747    934    0.231373   -0.687438   42   18   -451.204978   1380.879623   SW Quad,   ##  SW Quad, 
529    714    911    753    936    0.219608   -0.581180   46   17   -457.293103   1386.722187   SW Quad,   ##  SW Quad, 
530    720    916    755    942    0.211765   -0.636376   43   17   -454.130612   1392.690437   SW Quad,   ##  SW Plat, 
531    723    922    758    951    0.274510   -0.694816   50   20   -450.782268   1398.635089   SW Quad,   ##  SW Plat, 
532    727    925    761    953    0.172549   -0.779009   44   22   -445.958330   1404.654040   SW Quad,   ##  SW Plat, 
533    729    925    755    962    0.200000   -0.774012   49   19   -446.244665   1410.509048   SW Quad,   ##  SW Plat, 
534    734    932    755    968    0.227451   -0.831141   40   18   -442.971375   1416.449586   SW Quad,   ##  SW Plat, 
535    738    939    755    973    0.239216   -1.002380   37   19   -433.160096   1422.483288   SW Quad,   ##  SW Plat, 
536    740    944    758    979    0.192157   -1.036834   41   20   -431.186034   1428.458422   SW Plat,   ##  SW Plat, 
537    744    948    761    985    0.152941   -1.026302   39   20   -431.789502   1434.345224   SW Plat,   ##  SW Plat, 
538    746    953    767    985    0.196078   -0.980532   37   22   -434.411903   1440.320358   SW Plat,   ##  SW Plat, 
539    749    957    767    990    0.188235   -1.075640   37   22   -428.962637   1446.287862   SW Plat,   ##  SW Plat, 
540    748    960    764    993    0.137255   -1.129567   36   23   -425.872822   1452.123576   SW Plat,   ##  SW Plat, 
541    748    961    764    996    0.066667   -1.145041   39   23   -424.986250   1457.773552   SW Plat,   ##  SW Plat, 
542    748    962    758    999    0.094118   -1.363669   34   22   -412.459810   1463.219141   SW Plat,   ##  SW Plat, 
543    748    964    755    999    0.078431   -1.359096   36   23   -412.721789   1468.581251   SW Plat,   ##  SW Plat, 
544    748    965    755    999    0.090196   -1.350857   35   24   -413.193871   1473.786590   SW Plat,   ##  SW Plat, 
545    748    964    755    999    0.070588   -1.425781   32   23   -408.901014   1478.649602   SW Plat,   ##  SW Plat, 
546    748    963    755    996    0.050980   -1.435969   30   22   -408.317293   1483.318412   SW Plat,   ##  SW Plat, 
547    749    964    758    996    0.086275   -1.471820   32   23   -406.263161   1487.876798   SW Plat,   ##  SW Plat, 
548    750    963    758    996    0.058824   -1.401387   33   23   -410.298724   1492.259086   SW Plat,   ##  SW Plat, 
549    751    962    758    996    0.121569   -1.182855   34   24   -422.819638   1496.363961   SW Plat,   ##  SW Plat, 
550    751    961    761    993    0.062745   -1.163928   32   23   -423.904122   1500.247258   SW Plat,   ##  SW Plat, 
551    750    962    770    987    0.070588   -1.241910   33   25   -419.436037   1503.899046   SW Plat,   ##  SW Plat, 
552    751    959    767    987    0.109804   -1.095852   28   22   -427.804557   1507.379149   SW Plat,   ##  SW Plat, 
553    751    959    772    985    0.074510   -0.906541   29   22   -438.651286   1510.525928   SW Plat,   ##  SW Plat, 
554    750    958    772    982    0.058824   -0.833178   28   22   -442.854694   1513.432626   SW Plat,   ##  SW Plat, 
555    752    958    778    976    0.066667   -0.857066   32   23   -441.486020   1516.139818   SW Plat,   ##  SW Plat, 
556    753    959    778    982    0.086275   -0.858341   30   20   -441.412944   1518.747925   SW Plat,   ##  SW Plat, 
557    753    960    772    987    0.066667   -0.969168   30   21   -435.063011   1521.189463   SW Plat,   ##  SW Plat, 
558    752    961    772    990    0.074510   -0.978080   31   22   -434.552410   1523.511340   SW Plat,   ##  SW Plat, 
559    750    963    761    993    0.152941   -1.299166   31   25   -416.155558   1525.619525   SW Plat,   ##  SW Plat, 
560    750    963    758    996    0.043137   -1.389000   30   23   -411.008401   1527.478139   SW Plat,   ##  SW Plat, 
561    749    965    755    999    0.086275   -1.478897   34   25   -405.857721   1529.153118   SW Plat,   ##  SW Plat, 
562    749    966    753    1001    0.098039   -1.702677   35   27   -393.036046   1530.704103   SW Plat,   ##  SW Plat, 
563    749    967    741    1001    0.039216   -1.782813   35   26   -388.444600   1532.254730   SW Plat,   ##  SW Plat, 
564    749    965    741    1001    0.074510   -1.718615   37   24   -392.122856   1533.463035   SW Plat,   ##  SW Plat, 
565    750    967    753    1004    0.074510   -1.662045   35   24   -395.364068   1534.478471   SW Plat,   ##  SW Plat, 
566    749    965    753    1004    0.094118   -1.707746   40   24   -392.745619   1535.240049   SW Plat,   ##  SW Plat, 
567    751    968    753    934    0.113725   1.527026   38   27   -398.084419   1535.946369   SW Plat,   ##  SW Quad, 
568    752    970    747    936    0.082353   1.547292   36   26   -399.245626   1536.547295   SW Plat,   ##  SW Quad, 
569    753    970    747    936    0.050980   1.493581   37   25   -396.168195   1537.000677   SW Plat,   ##  SW Quad, 
570    751    971    744    922    0.156863   1.478590   43   28   -395.309264   1537.380735   SW Plat,   ##  SW Quad, 
571    752    971    750    934    0.101961   1.489908   40   27   -395.957716   1537.739746   SW Plat,   ##  SW Quad, 
572    752    967    747    917    0.086275   1.617988   42   24   -403.296209   1537.953184   SW Plat,   ##  SW Quad, 
573    752    971    747    936    0.094118   1.470603   38   26   -394.851628   1538.221926   SW Plat,   ##  SW Quad, 
574    751    972    755    939    0.058824   1.275612   34   24   -383.679485   1538.475785   SW Plat,   ##  SW Plat, 
575    751    969    747    917    0.098039   1.529399   43   25   -398.220394   1538.670150   SW Plat,   ##  SW Quad, 
576    750    973    755    939    0.164706   1.271666   38   26   -383.453372   1539.010085   SW Plat,   ##  SW Plat, 
577    749    971    770    945    0.074510   1.175142   38   26   -377.922973   1539.243418   SW Plat,   ##  SW Plat, 
578    749    971    744    939    0.043137   1.241445   37   25   -381.721850   1539.512160   SW Plat,   ##  SW Quad, 
579    749    968    747    922    0.086275   1.398906   38   25   -390.743699   1539.722978   SW Plat,   ##  SW Quad, 
580    749    968    747    922    0.027451   1.394680   37   24   -390.501555   1539.965649   SW Plat,   ##  SW Quad, 
581    749    970    747    936    0.054902   1.149531   37   25   -376.455541   1540.234391   SW Plat,   ##  SW Quad, 
582    749    969    747    928    0.054902   1.336438   39   26   -387.164549   1540.574325   SW Plat,   ##  SW Quad, 
583    749    968    750    931    0.031373   1.325705   36   25   -386.549620   1540.881643   SW Plat,   ##  SW Quad, 
