Video File :E:\MWM JAKE\MWM Jake_10082.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10082.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :363
Frame   To  :576

Begin Time  :    14.52(s)
End   Time  :    23.04(s)
Record Num  :213

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

363    1605    822    1649    928    0.188235   -1.326330   103   37   0.000000   0.000000   SE Quad,   ##  SE Quad, 
379    1534    1016    1542    1064    0.396078   -1.526469   51   18   -168.532895   0.000000   SE Quad,   ##  SE Quad, 
380    1534    1027    1539    1081    0.235294   -1.540804   57   17   -167.711538   0.000000   SE Quad,   ##  SE Quad, 
381    1533    1039    1533    1095    0.286275   -1.523836   59   17   -168.683747   0.000000   SE Quad,   ##  SE Quad, 
382    1534    1059    1528    1109    0.364706   -1.706742   50   18   -158.203988   0.000000   SE Quad,   ##  SE Quad, 
383    1535    1070    1528    1126    0.298039   -1.741387   60   17   -156.219011   0.000000   SE Quad,   ##  SE Quad, 
384    1532    1087    1525    1137    0.317647   -1.762926   54   18   -154.984885   0.000000   SE Quad,   ##  SE Quad, 
385    1530    1097    1522    1151    0.215686   -1.709050   60   18   -158.071776   0.000000   SE Quad,   ##  SE Quad, 
386    1528    1120    1519    1168    0.407843   -1.802918   52   18   -152.693540   0.000000   SE Quad,   ##  SE Quad, 
387    1524    1136    1514    1183    0.345098   -1.788260   50   17   -153.533339   0.000000   SE Quad,   ##  SE Quad, 
388    1522    1146    1516    1200    0.254902   -1.727035   54   17   -157.041305   0.000000   SE Quad,   ##  SE Quad, 
389    1519    1167    1516    1214    0.415686   -1.671763   50   18   -160.208150   0.000000   SE Quad,   ##  SE Quad, 
390    1517    1180    1514    1228    0.298039   -1.696546   48   17   -158.788181   0.000000   SE Quad,   ##  SE Quad, 
391    1514    1192    1516    1242    0.290196   -1.694182   54   16   -158.923644   0.000000   SE Quad,   ##  SE Quad, 
392    1512    1207    1514    1253    0.360784   -1.698894   52   16   -158.653660   0.000000   SE Quad,   ##  SE Quad, 
393    1510    1224    1502    1267    0.333333   -1.745626   47   15   -155.976130   13.769088   SE Quad,   ##  SE Quad, 
394    1510    1229    1505    1273    0.160784   -1.729223   48   14   -156.915916   27.537086   SE Quad,   ##  SE Quad, 
395    1507    1238    1499    1276    0.235294   -1.759615   42   16   -155.174573   39.669733   SE Quad,   ##  SE Quad, 
396    1508    1247    1497    1279    0.258824   -1.873620   37   17   -148.642568   51.927066   SE Quad,   ##  SE Quad, 
397    1507    1249    1499    1282    0.082353   -1.889885   34   17   -147.710650   64.176783   SE Quad,   ##  SE Quad, 
398    1506    1250    1497    1282    0.086275   -1.941025   34   16   -144.780580   76.416790   SE Quad,   ##  SE Quad, 
399    1506    1249    1497    1282    0.094118   -1.918403   35   16   -146.076704   88.471895   SE Quad,   ##  SE Quad, 
400    1504    1248    1497    1284    0.129412   -1.798945   34   15   -152.921129   100.450116   SE Quad,   ##  SE Quad, 
401    1502    1246    1497    1284    0.164706   -1.733824   36   16   -156.652339   112.184443   SE Quad,   ##  SE Quad, 
402    1500    1243    1502    1279    0.219608   -1.505971   36   17   -169.707306   123.588634   SE Quad,   ##  SE Quad, 
403    1498    1240    1505    1273    0.227451   -1.357527   34   16   -178.212546   134.395216   SE Quad,   ##  SE Quad, 
404    1497    1238    1514    1265    0.227451   -1.234105   34   18   -185.284109   144.681885   SE Quad,   ##  SE Quad, 
405    1494    1237    1519    1253    0.192157   -0.976954   30   18   -200.017755   154.672158   SE Quad,   ##  SE Quad, 
406    1492    1236    1508    1262    0.070588   -1.033299   30   18   -196.789449   163.906033   SE Quad,   ##  SE Quad, 
407    1490    1235    1514    1250    0.164706   -0.954645   26   17   -201.295981   172.641656   SE Quad,   ##  SE Quad, 
408    1488    1234    1511    1250    0.094118   -1.011005   26   18   -198.066790   180.754540   SE Quad,   ##  SE Quad, 
409    1487    1231    1516    1233    0.282353   -0.388131   29   21   -233.754881   188.090449   SE Quad,   ##  SE Quad, 
410    1486    1230    1519    1225    0.207843   -0.109600   31   21   -249.713495   195.043705   SE Quad,   ##  SE Quad, 
411    1485    1229    1522    1216    0.231373   0.382800   40   21   -277.925979   201.576018   SE Quad,   ##  SE Quad, 
412    1489    1227    1528    1211    0.137255   0.422770   39   18   -280.216059   207.373431   SE Quad,   ##  SE Quad, 
413    1492    1225    1528    1200    0.176471   0.670194   46   20   -294.392438   212.735230   SE Quad,   ##  SE Quad, 
414    1494    1223    1531    1197    0.125490   0.686413   47   18   -295.321720   217.442199   SE Quad,   ##  SE Quad, 
415    1496    1221    1525    1180    0.231373   0.772381   48   18   -300.247288   221.728093   SE Quad,   ##  SE Quad, 
416    1503    1213    1528    1171    0.301961   0.916379   46   18   -308.497786   224.938147   SE Quad,   ##  SE Quad, 
417    1510    1206    1525    1163    0.254902   1.204119   49   18   -324.984080   227.317689   SE Quad,   ##  SE Quad, 
418    1513    1200    1531    1154    0.270588   1.242642   54   17   -327.191297   229.142518   SE Quad,   ##  SE Quad, 
419    1517    1188    1528    1143    0.258824   1.351397   49   17   -333.422507   229.845686   SE Quad,   ##  SE Quad, 
420    1517    1179    1522    1132    0.254902   1.419957   51   18   -337.350700   229.845686   SE Quad,   ##  SE Quad, 
421    1520    1166    1519    1123    0.313726   1.582902   46   19   -346.686772   230.735130   SE Quad,   ##  SE Quad, 
422    1520    1157    1511    1115    0.247059   1.765750   46   19   -357.163191   232.422995   SE Quad,   ##  SE Quad, 
423    1518    1146    1508    1106    0.278431   1.853425   45   20   -362.186605   235.036634   SE Quad,   ##  SE Quad, 
424    1515    1139    1499    1101    0.250980   1.990314   45   20   -370.029727   238.041261   SE Quad,   ##  SE Quad, 
425    1512    1130    1488    1098    0.286275   2.214177   44   21   -382.856162   241.645116   SE Quad,   ##  SE Quad, 
426    1509    1123    1471    1101    0.301961   2.493548   47   19   -398.862946   245.778584   SE Quad,   ##  SE Quad, 
427    1502    1117    1463    1098    0.301961   2.601939   49   19   -405.073310   250.181740   SE Quad,   ##  SE Quad, 
428    1495    1111    1451    1101    0.282353   2.725421   48   20   -412.148268   254.829559   SE Quad,   ##  SE Quad, 
429    1484    1105    1443    1095    0.301961   2.858785   46   19   -419.789475   259.685254   SE Quad,   ##  SE Quad, 
430    1479    1103    1432    1092    0.172549   2.881252   52   19   -421.076720   264.589900   SE Quad,   ##  SE Quad, 
431    1466    1101    1423    1089    0.298039   2.906562   50   20   -422.526892   269.569972   SE Quad,   ##  SE Quad, 
432    1456    1098    1412    1089    0.282353   2.909472   49   19   -422.693617   274.620934   SE Quad,   ##  SE Quad, 
433    1447    1095    1400    1084    0.278431   2.922998   51   20   -423.468625   279.744518   SE Quad,   ##  SE Quad, 
434    1441    1093    1389    1086    0.239216   3.031023   60   20   -429.657967   284.925788   SE Quad,   ##  SE Quad, 
435    1433    1093    1375    1086    0.196078   2.996403   64   21   -427.674411   290.138699   SE Quad,   ##  SE Quad, 
436    1411    1088    1366    1095    0.462745   -3.113250   47   23   -437.617021   295.762557   SE Quad,   ##  SE Quad, 
437    1406    1086    1355    1092    0.211765   -3.084219   57   21   -439.280336   301.464116   SE Quad,   ##  SE Quad, 
438    1398    1086    1344    1078    0.254902   3.053591   61   21   -430.951045   307.238004   SE Quad,   ##  SE Quad, 
439    1381    1086    1330    1075    0.337255   2.937793   52   22   -424.316334   313.225120   SE Quad,   ##  SE Quad, 
440    1368    1082    1318    1072    0.301961   3.007057   53   22   -428.284839   319.534548   SE Quad,   ##  SE Quad, 
441    1360    1081    1304    1072    0.282353   2.998215   59   20   -427.778216   325.992016   SE Quad,   ##  SE Quad, 
442    1349    1081    1293    1067    0.349020   2.848893   61   19   -419.222719   332.734584   SE Quad,   ##  SE Quad, 
443    1331    1078    1279    1064    0.325490   2.841725   58   19   -418.812006   340.001709   SE Quad,   ##  SE Quad, 
444    1315    1072    1267    1061    0.376471   2.874383   52   19   -420.683178   347.807832   SE Quad,   ##  SE Quad, 
445    1310    1072    1256    1055    0.325490   2.873461   65   18   -420.630353   355.751873   SE Quad,   ##  SE Quad, 
446    1288    1066    1242    1050    0.396078   2.765437   52   19   -414.441026   364.433526   SE Quad,   ##  SE Quad, 
447    1271    1059    1228    1044    0.384314   2.786898   52   19   -415.670665   373.786482   SE Quad,   ##  SE Quad, 
448    1264    1055    1214    1038    0.250980   2.789052   56   18   -415.794087   383.391226   SE Quad,   ##  SE Quad, 
449    1245    1049    1202    1033    0.388235   2.733258   50   18   -412.597298   393.573182   SE Quad,   ##  SE Quad, 
450    1237    1047    1188    1027    0.262745   2.744284   59   17   -413.229063   403.891666   SE Quad,   ##  SE Quad, 
451    1218    1037    1174    1021    0.427451   2.775689   53   19   -415.028422   414.838253   SE Quad,   ##  SE Quad, 
452    1210    1034    1160    1021    0.282353   2.869792   58   16   -420.420134   425.955257   SE Quad,   ##  SE Quad, 
453    1192    1028    1149    1013    0.364706   2.784483   52   19   -415.532299   437.511881   SE Quad,   ##  SE Quad, 
454    1176    1022    1132    1013    0.368627   2.887090   49   17   -421.411222   449.465960   SE Quad,   ##  SE Quad, 
455    1166    1018    1117    1007    0.290196   2.900180   56   19   -422.161218   461.588483   SE Quad,   ##  SE Quad, 
456    1150    1013    1103    999    0.356863   2.801932   52   19   -416.532034   474.104295   SE Quad,   ##  SE Quad, 
457    1140    1011    1089    1001    0.219608   2.842516   53   18   -418.857359   486.677635   SE Quad,   ##  SE Quad, 
458    1123    1005    1075    999    0.388235   2.968702   52   20   -426.087266   499.571217   SE Quad,   ##  SE Quad, 
459    1119    1002    1069    999    0.243137   3.023805   55   18   -429.244453   512.213034   SE Quad,   ##  SE Quad, 
460    1104    1000    1067    996    0.337255   2.972177   44   18   -426.286339   525.175973   SE Quad,   ##  
461    1100    999    1067    993    0.200000   2.912896   37   19   -422.889821   537.840885   SE Quad,   ##  
462    1104    997    1069    990    0.372549   2.831948   42   15   -418.251808   550.047668   SE Quad,   ##  SE Quad, 
463    1039    1000    1010    1004    0.372549   -2.907164   32   18   -449.424877   564.011471   SW Quad,   ##  SW Quad, 
464    1034    1000    999    1010    0.278431   -2.900326   42   18   -449.816643   577.927808   SW Quad,   ##  SW Quad, 
465    1027    1000    985    1013    0.282353   -2.869964   47   18   -451.556251   591.811652   SW Quad,   ##  SW Quad, 
466    1020    1000    973    1016    0.270588   -2.878569   48   19   -451.063248   605.171001   SW Quad,   ##  SW Quad, 
467    1009    1002    962    1021    0.282353   -2.800023   50   19   -455.563606   618.697313   SW Quad,   ##  SW Quad, 
468    1001    1006    953    1027    0.243137   -2.766127   57   19   -457.505703   632.196655   SW Quad,   ##  SW Quad, 
469    994    1011    936    1030    0.266667   -2.802186   64   19   -455.439666   645.336670   SW Quad,   ##  SW Quad, 
470    976    1016    928    1038    0.372549   -2.636976   59   17   -464.905504   658.587246   SW Quad,   ##  SW Quad, 
471    967    1019    914    1044    0.266667   -2.657427   60   17   -463.733757   671.849264   SW Quad,   ##  SW Quad, 
472    951    1030    902    1047    0.360784   -2.772888   55   18   -457.118321   685.224407   SW Quad,   ##  SW Quad, 
473    944    1033    888    1052    0.250980   -2.825158   61   16   -454.123447   698.211323   SW Quad,   ##  SW Quad, 
474    925    1040    877    1055    0.364706   -2.804013   54   17   -455.335000   711.255011   SW Quad,   ##  SW Quad, 
475    917    1043    866    1061    0.231373   -2.770518   58   17   -457.254119   724.390628   SW Quad,   ##  SW Quad, 
476    906    1048    854    1064    0.364706   -2.890163   62   17   -450.398971   737.138090   SW Quad,   ##  SW Quad, 
477    896    1053    840    1067    0.325490   -2.962333   63   16   -446.263933   749.639689   SW Quad,   ##  SW Quad, 
478    883    1055    829    1069    0.329412   -2.908009   64   17   -449.376437   762.339689   SW Quad,   ##  SW Quad, 
479    866    1058    812    1072    0.325490   -2.909525   61   16   -449.289584   774.976584   SW Quad,   ##  SW Plat, 
480    847    1065    798    1069    0.380392   -3.054070   53   17   -441.007801   787.990423   SW Quad,   ##  SW Plat, 
481    839    1066    786    1075    0.309804   -3.027130   58   18   -442.551342   800.660686   SW Quad,   ##  SW Plat, 
482    822    1067    772    1075    0.325490   -3.042227   50   17   -441.686353   813.640713   SW Quad,   ##  SW Plat, 
483    808    1067    761    1078    0.388235   -3.027876   47   22   -442.508557   826.506559   SW Plat,   ##  SW Plat, 
484    795    1070    744    1078    0.345098   -3.109506   54   18   -437.831530   839.306950   SW Plat,   ##  SW Quad, 
485    780    1071    736    1081    0.317647   -3.002606   51   19   -443.956449   852.294337   SW Plat,   ##  SW Quad, 
486    769    1072    721    1081    0.247059   -2.967122   51   18   -445.989550   865.145710   SW Plat,   ##  SW Quad, 
487    757    1073    710    1084    0.313726   -2.987350   47   18   -444.830522   878.078570   SW Plat,   ##  SW Quad, 
488    746    1075    696    1086    0.270588   -2.979313   50   18   -445.291054   890.860024   SW Plat,   ##  SW Quad, 
489    739    1076    685    1089    0.298039   -2.977818   60   17   -445.376691   903.764631   SW Quad,   ##  SW Quad, 
490    723    1077    676    1092    0.309804   -2.859408   52   17   -452.161065   916.721397   SW Quad,   ##  SW Quad, 
491    712    1080    659    1095    0.313726   -2.888758   61   16   -450.479431   929.933555   SW Quad,   ##  SW Quad, 
492    699    1084    648    1098    0.309804   -2.912334   58   15   -449.128665   943.741523   SW Quad,   ##  SW Quad, 
493    682    1087    639    1103    0.356863   -2.796959   48   17   -455.739128   955.989789   SW Quad,   ##  SW Quad, 
494    681    1086    628    1106    0.329412   -2.831561   65   15   -453.756597   968.100619   SW Quad,   ##  SW Quad, 
495    668    1091    620    1109    0.301961   -2.813194   57   16   -454.808979   980.445749   SW Quad,   ##  SW Quad, 
496    658    1094    611    1115    0.258824   -2.751490   54   16   -458.344354   992.912594   SW Quad,   ##  SW Quad, 
497    649    1098    611    1123    0.290196   -2.671487   48   16   -462.928177   1005.331934   SW Quad,   ##  SW Quad, 
498    638    1103    614    1134    0.301961   -2.421372   39   18   -477.258696   1017.856487   SW Quad,   ##  SW Quad, 
499    632    1107    620    1143    0.282353   -2.224168   38   20   -488.557661   1030.340254   SW Quad,   ##  SW Quad, 
500    627    1109    614    1149    0.286275   -2.227106   39   22   -488.389311   1042.379542   SW Quad,   ##  SW Quad, 
501    622    1114    608    1154    0.250980   -2.182269   39   23   -490.958309   1054.307567   SW Quad,   ##  SW Quad, 
502    616    1119    608    1160    0.274510   -1.854710   37   19   -509.726061   1065.861595   SW Quad,   ##  SW Quad, 
503    615    1121    617    1166    0.286275   -1.990482   37   25   -501.946898   1077.213785   SW Quad,   ##  SW Quad, 
504    611    1125    614    1171    0.188235   -1.932876   40   23   -505.247485   1088.057165   SW Quad,   ##  SW Quad, 
505    605    1132    614    1177    0.309804   -1.438245   45   18   -533.587756   1098.872021   SW Quad,   ##  SW Quad, 
506    603    1141    617    1185    0.298039   -1.334459   45   17   -539.534222   1109.437057   SW Quad,   ##  SW Quad, 
507    602    1145    620    1191    0.254902   -1.370555   47   21   -537.466095   1119.705672   SW Quad,   ##  SW Quad, 
508    602    1154    622    1194    0.231373   -1.109975   45   17   -552.396256   1129.636656   SW Quad,   ##  SW Quad, 
509    602    1153    625    1197    0.262745   -1.182918   47   19   -548.216897   1138.989077   SW Quad,   ##  SW Quad, 
510    602    1161    634    1191    0.270588   -0.992772   42   18   -559.111498   1147.760305   SW Quad,   ##  SW Quad, 
511    606    1163    642    1188    0.258824   -1.024173   37   19   -557.312327   1156.173126   SW Quad,   ##  SW Quad, 
512    608    1168    648    1188    0.262745   -0.907251   37   20   -564.011463   1164.061021   SW Quad,   ##  SW Quad, 
513    612    1176    654    1191    0.313726   -0.497909   44   16   -587.465020   1171.536685   SW Quad,   ##  SW Quad, 
514    616    1180    659    1194    0.243137   -0.288124   48   16   -599.484854   1178.539939   SW Quad,   ##  SW Quad, 
515    626    1184    668    1188    0.274510   -0.100284   42   15   -610.247303   1184.906954   SW Quad,   ##  SW Quad, 
516    630    1186    673    1183    0.180392   0.005724   44   17   -616.321108   1190.899264   SW Quad,   ##  SW Quad, 
517    637    1185    679    1177    0.223529   0.122095   45   15   -622.988635   1196.370807   SW Quad,   ##  SW Quad, 
518    642    1186    685    1174    0.298039   0.261184   47   15   -630.957896   1201.441091   SW Quad,   ##  SW Quad, 
519    651    1184    693    1171    0.286275   0.338421   48   14   -635.383238   1206.084844   SW Quad,   ##  SW Quad, 
520    658    1181    699    1166    0.203922   0.400263   47   15   -638.926544   1210.172902   SW Quad,   ##  SW Quad, 
521    663    1178    707    1160    0.227451   0.410450   52   15   -639.510177   1213.825147   SW Quad,   ##  SW Quad, 
522    670    1175    710    1151    0.309804   0.546172   51   17   -647.286516   1217.008785   SW Quad,   ##  SW Quad, 
523    681    1168    719    1146    0.329412   0.577833   45   17   -649.100547   1219.708991   SW Quad,   ##  SW Quad, 
524    685    1163    724    1143    0.207843   0.540561   45   17   -646.965009   1222.279119   SW Quad,   ##  SW Quad, 
525    694    1157    733    1134    0.313726   0.550464   42   17   -647.532386   1224.643672   SW Quad,   ##  SW Quad, 
526    702    1151    741    1132    0.270588   0.610976   44   18   -650.999487   1227.043903   SW Quad,   ##  SW Quad, 
527    707    1147    747    1123    0.266667   0.670812   48   19   -654.427846   1229.574823   SW Quad,   ##  SW Quad, 
528    714    1139    755    1120    0.282353   0.537382   42   18   -646.782848   1232.377996   SW Quad,   ##  SW Quad, 
529    720    1136    758    1106    0.274510   0.713383   54   17   -656.866948   1235.466505   SW Quad,   ##  SW Quad, 
530    732    1126    755    1092    0.349020   0.822666   43   19   -663.128433   1239.012081   SW Quad,   ##  SW Quad, 
531    738    1119    758    1081    0.250980   0.939823   44   19   -669.841035   1242.882338   SW Quad,   ##  SW Plat, 
532    741    1113    758    1069    0.231373   1.060677   47   21   -676.765455   1247.053802   SW Quad,   ##  SW Plat, 
533    743    1109    764    1058    0.266667   1.160506   52   23   -682.485241   1251.339178   SW Quad,   ##  SW Plat, 
534    751    1096    764    1047    0.329412   1.374284   50   23   -694.733801   1256.104912   SW Quad,   ##  SW Plat, 
535    757    1086    764    1038    0.286275   1.482996   48   22   -700.962560   1261.398514   SW Quad,   ##  SW Plat, 
536    758    1078    770    1030    0.235294   1.412197   52   23   -696.906082   1266.975650   SW Plat,   ##  SW Plat, 
537    759    1074    767    1027    0.168627   1.459966   48   22   -699.643049   1272.719245   SW Plat,   ##  SW Plat, 
538    760    1071    772    1024    0.160784   1.493528   55   22   -701.566000   1278.668382   SW Plat,   ##  SW Plat, 
539    762    1060    770    1021    0.254902   1.454041   42   23   -699.303568   1284.837210   SW Plat,   ##  SW Plat, 
540    763    1053    775    1016    0.223529   1.427627   43   24   -697.790148   1291.299494   SW Plat,   ##  SW Plat, 
541    764    1049    778    1013    0.101961   1.371792   40   22   -694.591030   1297.793936   SW Plat,   ##  SW Plat, 
542    765    1044    778    1007    0.180392   1.381852   40   25   -695.167450   1304.462686   SW Plat,   ##  SW Plat, 
543    764    1040    775    1004    0.117647   1.368933   40   23   -694.427256   1311.261378   SW Plat,   ##  SW Plat, 
544    764    1038    775    1004    0.082353   1.342486   38   24   -692.911944   1318.098207   SW Plat,   ##  SW Plat, 
545    762    1037    775    1004    0.117647   1.387487   39   27   -695.490272   1324.773618   SW Plat,   ##  SW Plat, 
546    763    1036    770    1001    0.054902   1.389143   38   26   -695.585198   1331.456016   SW Plat,   ##  SW Plat, 
547    763    1035    772    1001    0.082353   1.389274   37   26   -695.592671   1337.985947   SW Plat,   ##  SW Plat, 
548    762    1034    764    999    0.082353   1.527748   38   27   -703.526654   1344.441263   SW Plat,   ##  SW Plat, 
549    763    1034    761    999    0.062745   1.684650   38   26   -712.516489   1350.681278   SW Plat,   ##  SW Plat, 
550    761    1035    755    1001    0.082353   1.738225   34   26   -715.586093   1356.637134   SW Plat,   ##  SW Plat, 
551    761    1035    750    1004    0.058824   1.895113   36   26   -724.575150   1362.415734   SW Plat,   ##  SW Plat, 
552    761    1036    750    1004    0.011765   1.886916   36   26   -724.105486   1367.953684   SW Plat,   ##  SW Plat, 
553    760    1036    753    1004    0.078431   1.921413   37   28   -726.081986   1373.081495   SW Plat,   ##  SW Plat, 
554    759    1036    747    1004    0.039216   1.981014   37   27   -729.496897   1377.981041   SW Plat,   ##  SW Plat, 
555    758    1035    753    1001    0.054902   1.975067   37   26   -729.156152   1382.573305   SW Plat,   ##  SW Plat, 
556    758    1035    753    1001    0.023529   1.961609   37   26   -728.385051   1386.866970   SW Plat,   ##  SW Plat, 
557    759    1034    750    1001    0.058824   1.892953   37   28   -724.451346   1391.013320   SW Plat,   ##  SW Plat, 
558    759    1033    764    999    0.066667   1.750093   38   28   -716.266114   1394.851868   SW Plat,   ##  SW Plat, 
559    761    1032    761    999    0.078431   1.483255   36   28   -700.977415   1398.578200   SW Plat,   ##  SW Plat, 
560    761    1032    784    1010    0.058824   1.402143   34   27   -696.330051   1401.857258   SW Plat,   ##  SW Plat, 
561    762    1031    781    1001    0.078431   1.121142   36   28   -680.229823   1404.897726   SW Plat,   ##  SW Plat, 
562    763    1030    786    1004    0.082353   1.042084   36   29   -675.700143   1407.759932   SW Plat,   ##  SW Plat, 
563    763    1029    784    1001    0.031373   1.009293   33   27   -673.821370   1410.508669   SW Plat,   ##  SW Plat, 
564    763    1028    786    1001    0.054902   0.918839   34   27   -668.638724   1412.810359   SW Plat,   ##  SW Plat, 
565    763    1027    792    1007    0.035294   0.904458   33   28   -667.814746   1414.787169   SW Plat,   ##  SW Plat, 
566    764    1027    795    1010    0.023529   0.904966   36   30   -667.843898   1416.498894   SW Plat,   ##  SW Plat, 
567    764    1029    786    1001    0.078431   0.957947   34   26   -670.879467   1418.008124   SW Plat,   ##  SW Plat, 
568    764    1029    786    1001    0.027451   1.066106   35   26   -677.076502   1419.414459   SW Plat,   ##  SW Plat, 
569    764    1029    786    1001    0.039216   1.065677   34   27   -677.051941   1420.449941   SW Plat,   ##  SW Plat, 
570    764    1028    792    1007    0.043137   1.094176   36   28   -678.684814   1421.283941   SW Plat,   ##  SW Plat, 
571    765    1029    789    1001    0.058824   1.109911   37   26   -679.586365   1421.951440   SW Plat,   ##  SW Plat, 
572    765    1028    786    999    0.062745   1.205563   37   27   -685.066807   1422.484773   SW Plat,   ##  SW Plat, 
573    764    1026    786    999    0.058824   1.070261   35   26   -677.314568   1422.951440   SW Plat,   ##  SW Plat, 
574    763    1026    786    999    0.082353   1.035714   35   26   -675.335179   1423.352827   SW Plat,   ##  SW Plat, 
575    763    1024    792    1004    0.082353   1.041437   36   27   -675.663069   1423.787440   SW Plat,   ##  SW Plat, 
