Video File :E:\MWM JAKE\MWM Jake_10057.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10057.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :365
Frame   To  :824

Begin Time  :    14.60(s)
End   Time  :    32.96(s)
Record Num  :459

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

365    626    453    637    472    0.352941   -1.458489   20   18   0.000000   0.000000   NW Quad,   ##  NW Quad, 
399    845    589    840    634    0.356863   -1.557884   42   23   5.694938   38.900067   NW Quad,   ##  NW Quad, 
400    848    593    840    645    0.250980   -1.655246   55   21   11.273325   47.115297   NW Quad,   ##  NW Quad, 
401    851    606    840    656    0.364706   -1.730652   48   19   15.593810   55.447097   NW Quad,   ##  NW Quad, 
402    850    622    835    670    0.352941   -1.900609   48   21   25.331613   64.270362   NW Quad,   ##  NW Quad, 
403    849    631    829    679    0.301961   -2.022072   54   20   32.290955   73.304248   NW Quad,   ##  NW Quad, 
404    843    646    823    693    0.356863   -1.981472   49   20   29.964715   82.604009   NW Quad,   ##  NW Quad, 
405    840    659    820    707    0.329412   -2.046718   48   19   33.703043   91.854715   NW Quad,   ##  NW Quad, 
406    833    672    812    719    0.317647   -2.016078   49   19   31.947533   101.039243   NW Quad,   ##  NW Quad, 
407    831    679    806    730    0.282353   -2.128553   57   19   38.391873   110.104255   NW Quad,   ##  NW Quad, 
408    820    696    798    741    0.356863   -2.076725   52   19   35.422325   118.995512   NW Quad,   ##  NW Quad, 
409    814    706    795    755    0.305882   -1.949727   50   19   28.145863   127.764776   NW Quad,   ##  NW Quad, 
410    808    720    789    770    0.329412   -2.059818   52   18   34.453640   136.396115   NW Quad,   ##  NW Quad, 
411    804    730    786    781    0.309804   -2.075163   55   18   35.332849   144.885389   NW Quad,   ##  NW Quad, 
412    796    747    781    795    0.352941   -1.931257   51   18   27.087627   153.247473   NW Quad,   ##  NW Quad, 
413    791    758    778    809    0.305882   -1.869608   54   19   23.555415   161.194100   NW Quad,   ##  SW Quad, 
414    786    773    775    823    0.349020   -1.805060   49   19   19.857037   169.350965   NW Quad,   ##  SW Quad, 
415    782    786    778    837    0.333333   -1.764369   49   19   17.525620   177.453708   NW Quad,   ##  SW Quad, 
416    778    802    786    849    0.349020   -1.692076   50   18   13.383554   185.585744   SW Quad,   ##  SW Quad, 
417    778    816    784    866    0.294118   -1.574465   47   18   6.644915   194.058707   SW Quad,   ##  SW Quad, 
418    777    827    789    877    0.290196   -1.389582   51   19   -3.948089   202.798971   SW Quad,   ##  SW Quad, 
419    778    842    795    888    0.352941   -1.284637   51   19   -9.960972   211.991360   SW Quad,   ##  SW Quad, 
420    779    855    798    902    0.337255   -1.193933   51   17   -15.157935   221.543555   SW Quad,   ##  SW Quad, 
421    782    869    798    917    0.333333   -1.289196   47   18   -9.699793   231.645535   SW Quad,   ##  SW Quad, 
422    787    883    803    931    0.317647   -1.231763   51   18   -12.990462   242.214095   SW Quad,   ##  SW Quad, 
423    790    896    806    945    0.317647   -1.250093   51   18   -11.940198   253.314895   SW Quad,   ##  SW Plat, 
424    795    912    812    959    0.337255   -1.181480   51   17   -15.871471   264.917960   SW Quad,   ##  SW Plat, 
425    799    922    823    970    0.305882   -1.132966   57   15   -18.651113   276.927031   SW Quad,   ##  SW Plat, 
426    807    938    832    982    0.364706   -1.060061   50   18   -22.828225   289.341538   SW Quad,   ##  SW Plat, 
427    816    952    843    990    0.349020   -0.946181   47   17   -29.353103   301.955816   SW Plat,   ##  SW Plat, 
428    822    959    854    999    0.286275   -0.878284   55   16   -33.243296   314.698962   SW Plat,   ##  SW Quad, 
429    832    970    860    1007    0.270588   -0.963805   49   17   -28.343320   327.406353   SW Plat,   ##  SW Quad, 
430    838    975    874    1007    0.200000   -0.890907   49   16   -32.520078   340.144049   SW Plat,   ##  SW Quad, 
431    845    984    888    1010    0.294118   -0.704395   49   18   -43.206433   352.745636   SW Quad,   ##  SW Quad, 
432    851    988    894    1016    0.184314   -0.647303   51   18   -46.477531   364.945681   SW Quad,   ##  SW Quad, 
433    861    999    908    1024    0.333333   -0.549387   49   18   -52.087699   377.218868   SW Quad,   ##  SW Quad, 
434    868    1002    917    1033    0.250980   -0.561143   58   18   -51.414123   389.114759   SW Quad,   ##  SW Quad, 
435    883    1010    925    1035    0.368627   -0.616391   49   16   -48.248695   400.902229   SW Quad,   ##  SW Quad, 
436    887    1012    934    1035    0.227451   -0.613835   50   18   -48.395134   412.377613   SW Quad,   ##  SW Quad, 
437    899    1022    945    1041    0.349020   -0.466054   55   16   -56.862325   424.033465   SW Quad,   ##  SW Quad, 
438    904    1026    956    1044    0.211765   -0.386587   56   16   -61.415489   435.384236   SW Quad,   ##  SW Quad, 
439    915    1030    965    1050    0.317647   -0.438150   58   14   -58.461119   446.696815   SW Quad,   ##  SW Quad, 
440    923    1034    979    1052    0.309804   -0.451473   62   14   -57.697782   457.843364   SW Quad,   ##  SW Quad, 
441    943    1043    990    1058    0.345098   -0.287758   52   15   -67.077982   469.259240   SW Quad,   ##  SW Quad, 
442    955    1046    999    1067    0.349020   -0.489078   49   17   -55.543185   480.547484   SW Quad,   ##  SW Quad, 
443    960    1048    1004    1075    0.231373   -0.587962   53   16   -49.877515   491.735821   SW Quad,   ##  SW Quad, 
444    967    1052    1010    1084    0.258824   -0.716651   56   16   -42.504184   502.821447   SW Quad,   ##  SW Quad, 
445    978    1058    1018    1089    0.352941   -0.632423   58   15   -47.330113   513.996817   SW Quad,   ##  SW Quad, 
446    987    1065    1021    1103    0.313726   -0.859656   47   18   -34.310626   525.194535   SW Quad,   ##  SW Quad, 
447    995    1072    1035    1103    0.262745   -0.735936   51   19   -41.399271   536.381085   SW Quad,   ##  SW Quad, 
448    1004    1077    1041    1106    0.298039   -0.880142   49   19   -33.136823   547.637145   SW Quad,   ##  SW Quad, 
449    1005    1079    1047    1109    0.227451   -0.699071   51   17   -43.511453   558.576269   SW Quad,   ##  SW Quad, 
450    1013    1085    1052    1109    0.247059   -0.633804   45   20   -47.250972   569.513260   SW Quad,   ##  SW Quad, 
451    1018    1089    1061    1106    0.207843   -0.522827   47   20   -53.609469   580.267898   SW Quad,   ##  SW Quad, 
452    1023    1094    1067    1101    0.227451   -0.365256   43   20   -62.637627   590.820254   SW Quad,   ##  SW Quad, 
453    1025    1096    1067    1106    0.129412   -0.352769   38   20   -63.353103   601.106437   SW Quad,   ##  SW Quad, 
454    1027    1098    1069    1106    0.117647   -0.345194   42   21   -63.787111   611.018270   SW Quad,   ##  
455    1030    1103    1069    1109    0.333333   -0.128330   43   17   -76.212508   620.800453   SW Quad,   ##  
456    1036    1108    1067    1101    0.368627   -0.116532   31   15   -76.888470   630.307235   SW Quad,   ##  SW Quad, 
457    1036    1108    1067    1103    0.270588   -0.396465   33   16   -60.849478   639.297106   SW Quad,   ##  SW Quad, 
458    1047    1114    1064    1095    0.376471   0.426149   25   18   -107.981823   648.404490   SW Quad,   ##  SW Quad, 
459    1048    1113    1061    1089    0.129412   0.705554   28   21   -123.990564   657.039367   SW Quad,   ##  SW Quad, 
460    1094    1095    1115    1069    0.129412   0.936320   36   20   -137.212450   666.463686   SE Quad,   ##  SE Quad, 
461    1097    1094    1126    1064    0.200000   0.858145   40   19   -132.733358   675.629079   SE Quad,   ##  SE Quad, 
462    1100    1092    1129    1058    0.160784   0.821665   46   21   -130.643245   684.623955   SE Quad,   ##  SE Quad, 
463    1105    1087    1143    1055    0.200000   0.814136   51   23   -130.211863   693.270084   SE Quad,   ##  SE Quad, 
464    1107    1084    1149    1052    0.180392   0.764324   50   22   -127.357827   701.692607   SE Quad,   ##  SE Quad, 
465    1118    1076    1146    1033    0.313726   0.956186   53   23   -138.350695   709.829013   SE Quad,   ##  SE Quad, 
466    1125    1069    1146    1024    0.278431   0.999257   54   21   -140.818521   717.986695   SE Quad,   ##  SE Quad, 
467    1131    1060    1151    1013    0.266667   1.119216   53   22   -147.691629   725.823078   SE Quad,   ##  SE Quad, 
468    1136    1053    1151    1004    0.223529   1.157874   53   23   -149.906592   733.608606   SE Quad,   ##  SE Quad, 
469    1140    1045    1154    993    0.243137   1.278203   58   24   -156.800911   741.125254   SE Quad,   ##  SE Quad, 
470    1144    1036    1154    982    0.254902   1.399945   58   22   -163.776236   748.492222   SE Quad,   ##  SE Quad, 
471    1147    1025    1157    970    0.239216   1.437203   55   23   -165.910971   755.318641   SE Quad,   ##  SE Quad, 
472    1150    1008    1154    959    0.352941   1.364216   50   25   -161.729139   761.940910   SE Quad,   ##  SE Quad, 
473    1151    999    1137    956    0.278431   1.739294   46   27   -183.219528   768.513750   SE Quad,   ##  SE Quad, 
474    1151    994    1132    953    0.184314   1.884746   46   29   -191.553310   774.944579   SE Quad,   ##  SE Quad, 
475    1150    985    1126    942    0.231373   2.073651   49   27   -202.376744   781.172919   SE Quad,   ##  SE Quad, 
476    1148    977    1117    936    0.239216   2.254814   49   25   -212.756639   787.288927   SE Quad,   ##  SE Quad, 
477    1144    968    1112    928    0.258824   2.246987   52   25   -212.308196   793.345787   SE Quad,   ##  SE Quad, 
478    1144    964    1109    919    0.282353   2.237334   61   23   -211.755128   799.342916   SE Quad,   ##  SE Quad, 
479    1132    950    1092    919    0.349020   2.334495   50   22   -217.322021   805.377078   SE Quad,   ##  SE Quad, 
480    1125    942    1084    914    0.282353   2.474296   49   22   -225.332045   811.431737   SE Quad,   ##  SE Quad, 
481    1119    933    1072    911    0.294118   2.534317   54   22   -228.770977   817.626448   SE Quad,   ##  SE Quad, 
482    1116    931    1069    905    0.176471   2.553467   56   24   -229.868166   823.881934   SE Quad,   ##  SE Quad, 
483    1107    923    1069    900    0.321569   2.574041   48   22   -231.047002   830.263592   SE Quad,   ##  SE Quad, 
484    1103    913    1067    902    0.392157   2.661084   42   19   -236.034202   836.930342   SE Quad,   ##  
485    1097    911    1067    897    0.239216   2.674523   37   17   -236.804169   843.708821   SE Quad,   ##  
486    1099    912    1067    897    0.196078   2.705195   42   15   -238.561591   850.571360   SE Quad,   ##  
487    1099    914    1069    894    0.360784   2.566620   42   14   -230.621822   857.370461   SE Quad,   ##  SE Quad, 
488    1037    887    1004    874    0.360784   2.766825   35   16   -242.092718   864.944467   SW Quad,   ##  SW Quad, 
489    1033    884    996    869    0.223529   2.713711   44   19   -239.049485   872.594158   SW Quad,   ##  SW Quad, 
490    1026    883    987    860    0.298039   2.609648   45   22   -233.087111   880.015449   SW Quad,   ##  SW Quad, 
491    1020    878    982    849    0.231373   2.493391   48   22   -226.426077   887.659255   SW Quad,   ##  SW Quad, 
492    1014    873    987    835    0.200000   2.432002   51   23   -222.908761   895.501945   SW Quad,   ##  SW Quad, 
493    1006    867    985    826    0.321569   2.128168   45   26   -205.500327   903.543572   SW Quad,   ##  SW Quad, 
494    1001    863    999    818    0.254902   1.884465   44   27   -191.537204   911.713776   SW Quad,   ##  SW Quad, 
495    995    855    1007    812    0.278431   1.427574   43   25   -165.359263   920.144539   SW Quad,   ##  SW Quad, 
496    992    851    1013    809    0.254902   1.296843   46   23   -157.868920   928.656818   SW Quad,   ##  SW Quad, 
497    991    842    1016    801    0.254902   1.147963   46   22   -149.338716   937.292918   SW Quad,   ##  NW Quad, 
498    992    837    1021    795    0.196078   1.055482   48   23   -144.039970   945.946241   SW Quad,   ##  NW Quad, 
499    992    831    1024    789    0.207843   0.954233   55   21   -138.238809   954.619316   SW Quad,   ##  NW Quad, 
500    997    819    1038    792    0.321569   0.874372   47   19   -133.663101   963.356083   SW Quad,   ##  NW Quad, 
501    1001    812    1044    786    0.274510   0.655471   50   19   -121.121003   971.963896   SW Quad,   ##  NW Quad, 
502    1004    808    1050    789    0.172549   0.524629   50   19   -113.624288   980.217919   SW Quad,   ##  NW Quad, 
503    1010    804    1055    789    0.254902   0.368893   49   19   -104.701315   988.239141   SW Quad,   ##  NW Quad, 
504    1018    798    1064    792    0.341176   0.186310   47   19   -94.240064   996.134639   NW Quad,   ##  NW Quad, 
505    1020    799    1072    806    0.282353   0.020701   47   23   -84.751341   1003.698882   NW Quad,   ##  SE Quad, 
506    1027    798    1078    812    0.274510   -0.109336   49   23   -77.300758   1010.900888   NW Quad,   ##  SE Quad, 
507    1034    795    1089    812    0.360784   -0.301902   58   17   -66.267546   1017.734547   NW Quad,   ##  SE Quad, 
508    1049    797    1095    818    0.376471   -0.428423   50   18   -59.018439   1024.138886   NW Quad,   ##  SE Quad, 
509    1059    799    1106    820    0.333333   -0.477609   47   15   -56.200284   1029.729552   NW Quad,   ##  SE Quad, 
510    1067    804    1112    832    0.290196   -0.523240   55   16   -53.585813   1034.719320   SE Quad,   ##  SE Quad, 
511    1073    807    1117    840    0.192157   -0.610736   58   16   -48.572692   1039.190462   SE Quad,   ##  SE Quad, 
512    1079    813    1115    854    0.278431   -0.606922   53   19   -48.791193   1043.312624   SE Quad,   ##  SE Quad, 
513    1090    821    1115    866    0.376471   -0.923698   45   23   -30.641273   1046.759523   SE Quad,   ##  SE Quad, 
514    1094    824    1115    869    0.184314   -1.166613   45   21   -16.723285   1049.741319   SE Quad,   ##  SE Quad, 
515    1099    838    1112    883    0.333333   -1.313381   40   23   -8.314049   1052.175566   SE Quad,   ##  SE Quad, 
516    1101    843    1112    894    0.192157   -1.416269   49   24   -2.419028   1054.476532   SE Quad,   ##  SE Quad, 
517    1102    847    1106    902    0.141176   -1.552262   50   23   5.372785   1056.712103   SE Quad,   ##  SE Quad, 
518    1104    853    1109    911    0.168627   -1.586421   55   25   7.329997   1059.216543   SE Quad,   ##  SE Quad, 
519    1105    865    1098    922    0.274510   -1.709262   55   25   14.368221   1061.698702   SE Quad,   ##  SE Quad, 
520    1103    875    1089    928    0.227451   -1.796408   51   23   19.361343   1064.279184   SE Quad,   ##  SE Quad, 
521    1104    883    1089    939    0.219608   -1.900554   53   22   25.328464   1067.084140   SE Quad,   ##  SE Quad, 
522    1101    893    1084    945    0.223529   -1.922170   52   24   26.566955   1070.059782   SE Quad,   ##  SE Quad, 
523    1098    903    1086    956    0.215686   -1.871055   50   23   23.638279   1073.352872   SE Quad,   ##  SE Quad, 
524    1095    911    1081    962    0.211765   -1.864802   51   22   23.280015   1076.871079   SE Quad,   ##  SE Quad, 
525    1092    922    1078    973    0.266667   -1.897419   54   24   25.148857   1080.800738   SE Quad,   ##  SE Quad, 
526    1091    931    1081    985    0.192157   -1.872602   53   22   23.726962   1085.043510   SE Quad,   ##  SE Quad, 
527    1088    943    1078    996    0.250980   -1.768604   51   20   17.768270   1089.711367   SE Quad,   ##  SE Quad, 
528    1085    952    1078    1007    0.211765   -1.757969   56   20   17.158941   1094.641321   SE Quad,   ##  SE Quad, 
529    1084    963    1084    1021    0.235294   -1.584252   58   18   7.205687   1100.004570   SE Quad,   ##  SE Quad, 
530    1085    973    1081    1030    0.223529   -1.697661   57   19   13.703562   1105.916892   SE Quad,   ##  SE Quad, 
531    1083    989    1092    1041    0.290196   -1.512061   55   18   3.069481   1112.419285   SE Quad,   ##  SE Quad, 
532    1079    998    1092    1052    0.360784   -1.429725   55   25   -1.648057   1119.228185   SE Quad,   ##  SE Quad, 
533    1080    1013    1095    1064    0.313726   -1.373928   49   23   -4.845009   1126.575217   SE Quad,   ##  SE Quad, 
534    1082    1023    1098    1075    0.247059   -1.337241   54   25   -6.946987   1134.372724   SE Quad,   ##  SE Quad, 
535    1084    1033    1101    1089    0.270588   -1.319584   55   21   -7.958654   1142.459201   SE Quad,   ##  SE Quad, 
536    1086    1044    1103    1103    0.258824   -1.313132   58   21   -8.328352   1150.891744   SE Quad,   ##  SE Quad, 
537    1093    1062    1106    1115    0.372549   -1.363713   51   20   -5.430275   1160.006445   SE Quad,   ##  SE Quad, 
538    1094    1072    1115    1123    0.239216   -1.242319   54   23   -12.385622   1169.295028   SE Quad,   ##  SE Quad, 
539    1097    1084    1123    1132    0.262745   -1.075428   55   22   -21.947759   1178.879101   SE Quad,   ##  SE Quad, 
540    1103    1096    1132    1143    0.282353   -1.032615   51   23   -24.400808   1188.686128   SE Quad,   ##  SE Quad, 
541    1107    1106    1137    1151    0.239216   -0.996721   51   21   -26.457372   1198.717024   SE Quad,   ##  SE Quad, 
542    1114    1117    1143    1160    0.301961   -0.893058   51   22   -32.396823   1208.917297   SE Quad,   ##  SE Quad, 
543    1121    1126    1160    1163    0.266667   -0.822548   50   20   -36.436765   1219.136342   SE Quad,   ##  SE Quad, 
544    1130    1140    1171    1168    0.372549   -0.690489   49   20   -44.003141   1229.737809   SE Quad,   ##  SE Quad, 
545    1137    1148    1177    1180    0.290196   -0.660201   51   21   -45.738566   1240.148488   SE Quad,   ##  SE Quad, 
546    1142    1155    1185    1185    0.250980   -0.598724   49   22   -49.260912   1250.637900   SE Quad,   ##  SE Quad, 
547    1148    1162    1194    1191    0.250980   -0.545053   50   19   -52.336038   1261.249267   SE Quad,   ##  SE Quad, 
548    1154    1167    1205    1194    0.219608   -0.627997   60   19   -47.583721   1271.847800   SE Quad,   ##  SE Quad, 
549    1166    1177    1216    1200    0.345098   -0.553378   53   20   -51.859042   1282.444707   SE Quad,   ##  SE Quad, 
550    1172    1180    1225    1200    0.223529   -0.462738   49   21   -57.052362   1292.868291   SE Quad,   ##  SE Quad, 
551    1185    1190    1236    1202    0.356863   -0.303114   51   19   -66.198095   1303.451822   SE Quad,   ##  SE Quad, 
552    1193    1195    1245    1208    0.262745   -0.254277   53   18   -68.996265   1313.975235   SE Quad,   ##  SE Quad, 
553    1201    1197    1256    1214    0.223529   -0.227059   60   17   -70.555728   1324.359250   SE Quad,   ##  SE Quad, 
554    1213    1204    1267    1208    0.407843   -0.146523   46   24   -75.170122   1334.888205   SE Quad,   ##  SE Quad, 
555    1220    1204    1276    1200    0.235294   -0.187985   51   22   -72.794531   1345.211211   SE Quad,   ##  SE Quad, 
556    1239    1205    1287    1197    0.396078   0.105442   48   18   -89.606646   1355.591748   SE Quad,   ##  SE Quad, 
557    1237    1208    1299    1197    0.403922   0.174301   62   19   -93.551997   1365.725630   SE Quad,   ##  SE Quad, 
558    1255    1205    1310    1191    0.337255   0.249900   57   21   -97.883515   1375.885955   SE Quad,   ##  SE Quad, 
559    1269    1202    1318    1185    0.305882   0.329576   52   20   -102.448612   1385.960456   SE Quad,   ##  SE Quad, 
560    1276    1202    1330    1183    0.290196   0.394518   58   18   -106.169499   1395.900386   SE Quad,   ##  SE Quad, 
561    1284    1201    1338    1174    0.247059   0.480038   64   18   -111.069445   1405.638342   SE Quad,   ##  SE Quad, 
562    1298    1193    1344    1168    0.321569   0.534959   54   19   -114.216179   1415.412798   SE Quad,   ##  SE Quad, 
563    1312    1187    1352    1157    0.317647   0.680055   52   20   -122.529576   1425.079465   SE Quad,   ##  SE Quad, 
564    1321    1180    1364    1151    0.254902   0.712512   53   20   -124.389198   1434.611283   SE Quad,   ##  SE Quad, 
565    1328    1176    1372    1146    0.211765   0.785312   54   18   -128.560333   1444.038490   SE Quad,   ##  SE Quad, 
566    1336    1165    1378    1134    0.290196   0.751942   53   19   -126.648416   1453.296579   SE Quad,   ##  SE Quad, 
567    1344    1158    1383    1123    0.243137   0.771426   55   19   -127.764722   1462.254319   SE Quad,   ##  SE Quad, 
568    1353    1148    1383    1109    0.298039   0.948182   52   22   -137.892088   1471.251665   SE Quad,   ##  SE Quad, 
569    1361    1140    1386    1098    0.282353   0.985152   50   20   -140.010352   1480.247466   SE Quad,   ##  SE Quad, 
570    1366    1132    1389    1086    0.231373   1.059614   52   21   -144.276691   1489.095881   SE Quad,   ##  SE Quad, 
571    1373    1122    1395    1075    0.282353   1.151183   54   22   -149.523199   1497.978573   SE Quad,   ##  SE Quad, 
572    1378    1111    1398    1064    0.250980   1.206634   54   22   -152.700324   1506.780846   SE Quad,   ##  SE Quad, 
573    1380    1104    1400    1055    0.215686   1.134850   54   23   -148.587409   1515.445269   SE Quad,   ##  SE Quad, 
574    1384    1093    1400    1044    0.247059   1.214153   56   24   -153.131111   1524.055663   SE Quad,   ##  SE Quad, 
575    1384    1090    1395    1033    0.196078   1.203465   61   24   -152.518750   1532.512941   SE Quad,   ##  SE Quad, 
576    1387    1083    1395    1027    0.219608   1.292644   58   24   -157.628327   1541.024959   SE Quad,   ##  SE Quad, 
577    1393    1070    1389    1016    0.309804   1.498359   57   25   -169.414934   1549.748426   SE Quad,   ##  SE Quad, 
578    1395    1060    1386    1010    0.223529   1.736087   50   25   -183.035762   1558.537940   SE Quad,   ##  SE Quad, 
579    1396    1048    1386    999    0.286275   1.801168   53   24   -186.764609   1567.328150   SE Quad,   ##  SE Quad, 
580    1397    1044    1383    990    0.254902   1.849714   59   22   -189.546088   1576.091774   SE Quad,   ##  SE Quad, 
581    1392    1027    1378    982    0.337255   1.867183   48   25   -190.547004   1584.874206   SE Quad,   ##  SE Quad, 
582    1391    1020    1366    982    0.235294   2.107123   47   25   -204.294552   1593.682598   SE Quad,   ##  SE Quad, 
583    1390    1014    1361    976    0.196078   2.134107   49   26   -205.840621   1602.451863   SE Quad,   ##  SE Quad, 
584    1387    1008    1349    976    0.223529   2.243817   51   26   -212.126554   1611.188249   SE Quad,   ##  SE Quad, 
585    1384    1002    1344    973    0.203922   2.361175   49   25   -218.850672   1619.861324   SE Quad,   ##  SE Quad, 
586    1381    997    1338    968    0.180392   2.387569   51   26   -220.362917   1628.256296   SE Quad,   ##  SE Quad, 
587    1375    988    1332    965    0.286275   2.535227   51   24   -228.823119   1636.912957   SE Quad,   ##  SE Quad, 
588    1370    985    1321    962    0.239216   2.614650   57   24   -233.373693   1645.187751   SE Quad,   ##  SE Quad, 
589    1361    974    1316    959    0.356863   2.654900   51   24   -235.679879   1653.383143   SE Quad,   ##  SE Quad, 
590    1355    968    1307    956    0.313726   2.868895   53   19   -247.940877   1661.615666   SE Quad,   ##  SE Quad, 
591    1348    962    1301    968    0.317647   3.025278   50   19   -256.900967   1669.863023   SE Quad,   ##  SE Quad, 
592    1345    960    1290    968    0.266667   3.119964   58   19   -262.326092   1677.786125   SE Quad,   ##  SE Quad, 
593    1330    957    1282    968    0.321569   -3.000694   52   19   -271.638139   1685.476234   SE Quad,   ##  SE Quad, 
594    1321    957    1273    970    0.219608   -2.949003   55   19   -274.599805   1692.909568   SE Quad,   ##  SE Quad, 
595    1320    956    1262    965    0.274510   -3.010465   64   17   -271.078309   1700.247748   SE Quad,   ##  SE Quad, 
596    1315    958    1256    968    0.298039   -3.074564   64   17   -267.405729   1707.183164   SE Quad,   ##  SE Quad, 
597    1305    959    1245    968    0.274510   3.056669   69   17   -258.699548   1713.942684   SE Quad,   ##  SE Quad, 
598    1282    958    1233    965    0.388235   -3.014515   55   18   -270.846260   1720.703766   SE Quad,   ##  SE Quad, 
599    1271    957    1222    962    0.313726   -3.045527   52   21   -269.069427   1727.501559   SE Quad,   ##  SE Quad, 
600    1266    958    1211    962    0.231373   3.118374   58   18   -262.234963   1734.191187   SE Quad,   ##  SE Quad, 
601    1252    958    1202    962    0.290196   3.116836   53   17   -262.146854   1740.984729   SE Quad,   ##  SE Quad, 
602    1239    957    1191    962    0.298039   3.135737   54   18   -263.229822   1747.899850   SE Quad,   ##  SE Quad, 
603    1235    955    1180    951    0.243137   3.061384   61   17   -258.969709   1754.830137   SE Quad,   ##  SE Quad, 
604    1223    957    1174    942    0.349020   2.926979   56   20   -251.268874   1761.855251   SE Quad,   ##  SE Quad, 
