Video File :E:\MWM JAKE\MWM Jake_6810.mpg
Background :E:\MWM Jake\1.BMP
Arena File :E:\MWM JAKE\MWM Jake_6810.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :421
Frame   To  :1000

Begin Time  :    16.84(s)
End   Time  :    40.00(s)
Record Num  :579

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

421    1149    207    1143    223    0.698039   -2.514284   18   16   0.000000   0.000000   NE Quad,   ##  NE Quad, 
439    968    320    945    351    0.376471   -2.365093   44   14   -8.548052   0.000000   NW Quad,   ##  NW Quad, 
440    961    327    939    362    0.345098   -2.374297   42   14   -8.020665   0.000000   NW Quad,   ##  NW Quad, 
441    955    336    931    371    0.262745   -2.320348   48   14   -11.111737   0.000000   NW Quad,   ##  NW Quad, 
442    945    346    922    379    0.352941   -2.236861   46   13   -15.895165   0.000000   NW Quad,   ##  NW Quad, 
443    940    351    919    390    0.270588   -2.114141   46   15   -22.926518   0.000000   NW Quad,   ##  NW Quad, 
444    934    363    914    402    0.317647   -2.103609   45   14   -23.529952   0.000000   NW Quad,   ##  NW Quad, 
445    926    376    914    413    0.364706   -1.934312   42   15   -33.229970   0.000000   NW Quad,   ##  NW Quad, 
446    922    387    908    424    0.333333   -1.952466   44   16   -32.189834   0.000000   NW Quad,   ##  NW Quad, 
447    919    395    905    436    0.250980   -1.949134   44   16   -32.380738   0.000000   NW Quad,   ##  NW Quad, 
448    914    409    900    447    0.368627   -1.954317   47   17   -32.083768   0.000000   NW Quad,   ##  NW Quad, 
449    910    419    900    458    0.290196   -1.898535   41   15   -35.279861   0.000000   NW Quad,   ##  NW Quad, 
450    909    429    891    470    0.337255   -2.008932   48   16   -28.954571   0.000000   NW Quad,   ##  NW Quad, 
451    904    445    888    481    0.352941   -2.043602   41   17   -26.968106   11.385615   NW Quad,   ##  NW Quad, 
452    901    454    883    492    0.262745   -2.041355   46   16   -27.096855   22.682861   NW Quad,   ##  NW Quad, 
453    896    463    877    501    0.254902   -2.070353   46   16   -25.435425   33.873383   NW Quad,   ##  NW Quad, 
454    891    477    860    501    0.419608   -2.278677   43   16   -13.499325   45.337336   NW Quad,   ##  NW Quad, 
455    887    486    863    518    0.345098   -2.451609   46   15   -3.591041   56.649522   NW Quad,   ##  NW Quad, 
456    882    494    854    526    0.274510   -2.483111   49   13   -1.786122   67.659921   NW Quad,   ##  NW Quad, 
457    874    502    837    526    0.301961   -2.409127   49   14   -6.025061   78.702113   NW Quad,   ##  NW Quad, 
458    866    513    832    538    0.392157   -2.592326   46   14   4.471453   89.929065   NW Quad,   ##  NW Quad, 
459    860    520    832    554    0.282353   -2.463888   51   14   -2.887504   101.102496   NW Quad,   ##  NW Quad, 
460    850    529    826    563    0.345098   -2.332913   47   14   -10.391793   112.469358   NW Quad,   ##  NW Quad, 
461    845    535    818    574    0.254902   -2.262114   52   14   -14.448312   123.664248   NW Quad,   ##  NW Quad, 
462    836    547    815    583    0.352941   -2.254527   43   14   -14.883013   135.076181   NW Quad,   ##  NW Quad, 
463    833    555    812    594    0.266667   -2.207373   49   15   -17.584708   146.374214   NW Quad,   ##  NW Quad, 
464    823    565    809    605    0.356863   -1.946139   46   16   -32.552313   157.847565   NW Quad,   ##  NW Quad, 
465    820    575    803    617    0.282353   -1.995995   46   16   -29.695825   169.137383   NW Quad,   ##  NW Quad, 
466    816    587    803    628    0.298039   -1.881027   40   16   -36.282956   180.543084   NW Quad,   ##  NW Quad, 
467    812    597    803    639    0.290196   -1.819072   47   16   -39.832743   191.856448   NW Quad,   ##  NW Quad, 
468    809    606    803    651    0.282353   -1.766923   45   17   -42.820664   203.172563   NW Quad,   ##  NW Quad, 
469    809    622    815    662    0.349020   -1.756966   44   18   -43.391135   214.549196   NW Quad,   ##  NW Quad, 
470    808    631    815    673    0.262745   -1.479651   43   17   -59.280160   225.893553   NW Quad,   ##  NW Quad, 
471    808    644    818    685    0.341176   -1.350361   44   17   -66.687911   237.269600   NW Quad,   ##  NW Quad, 
472    810    656    820    696    0.298039   -1.331313   44   18   -67.779253   248.540260   NW Quad,   ##  NW Quad, 
473    814    668    823    707    0.309804   -1.330077   40   17   -67.850102   259.911032   NW Quad,   ##  NW Quad, 
474    816    677    826    719    0.266667   -1.323645   43   16   -68.218625   271.092365   NW Quad,   ##  NW Quad, 
475    819    688    829    730    0.305882   -1.339420   43   17   -67.314759   282.086960   NW Quad,   ##  NW Quad, 
476    823    698    826    741    0.345098   -1.510201   46   18   -57.529766   292.966196   NW Quad,   ##  NW Quad, 
477    827    711    823    753    0.368627   -1.670032   39   17   -48.372100   303.936864   NW Quad,   ##  NW Quad, 
478    828    719    823    764    0.243137   -1.745115   45   16   -44.070179   314.660462   NW Quad,   ##  NW Quad, 
479    827    731    820    775    0.298039   -1.776215   48   18   -42.288271   325.422174   NW Quad,   ##  NW Quad, 
480    828    738    818    784    0.219608   -1.849555   48   17   -38.086167   336.070179   NW Quad,   ##  NW Quad, 
481    828    750    812    792    0.360784   -1.997954   47   17   -29.583543   346.547721   NW Quad,   ##  NW Quad, 
482    828    757    809    803    0.247059   -2.004647   52   15   -29.200062   356.936711   NW Quad,   ##  SW Quad, 
483    823    770    803    812    0.321569   -2.057705   48   16   -26.160053   367.455371   NW Quad,   ##  SW Quad, 
484    819    781    801    820    0.313726   -2.076685   45   16   -25.072619   377.869037   NW Quad,   ##  SW Quad, 
485    817    790    795    832    0.266667   -2.106051   49   15   -23.390056   388.267542   NW Quad,   ##  SW Quad, 
486    810    801    792    843    0.298039   -2.025612   47   16   -27.998864   398.778541   SW Quad,   ##  SW Quad, 
487    806    806    786    849    0.200000   -2.021600   51   17   -28.228741   409.162289   SW Quad,   ##  SW Quad, 
488    801    820    778    857    0.376471   -2.175872   45   16   -19.389627   419.622478   SW Quad,   ##  SW Quad, 
489    798    826    772    863    0.219608   -2.228232   47   17   -16.389602   430.029741   SW Quad,   ##  SW Quad, 
490    791    836    764    869    0.341176   -2.311996   41   16   -11.590246   440.450340   SW Quad,   ##  SW Quad, 
491    789    840    753    866    0.196078   -2.469548   46   18   -2.563193   450.786952   SW Quad,   ##  SW Quad, 
492    784    848    747    863    0.329412   -2.712198   44   19   11.339633   460.968908   SW Quad,   ##  SW Quad, 
493    780    853    738    860    0.368627   -2.993369   45   18   27.449511   471.058121   SW Quad,   ##  SW Quad, 
494    772    855    733    852    0.223529   3.119600   42   18   37.202133   480.873132   SW Quad,   ##  SW Quad, 
495    767    855    727    846    0.219608   2.988487   44   21   44.714359   490.372197   SW Quad,   ##  SW Quad, 
496    765    856    724    840    0.219608   2.796100   46   23   55.737303   499.498593   SW Quad,   ##  SW Quad, 
497    754    857    724    832    0.388235   2.436217   43   18   76.357129   508.378283   SW Quad,   ##  SW Quad, 
498    753    857    727    820    0.266667   2.361922   53   18   80.613882   516.950654   SW Quad,   ##  SW Quad, 
499    750    854    727    812    0.235294   2.244976   51   18   87.314421   524.930142   SW Quad,   ##  SW Quad, 
500    743    849    727    803    0.270588   2.097396   49   18   95.770143   532.512944   SW Quad,   ##  SW Quad, 
501    736    840    724    798    0.305882   1.883917   47   16   108.001593   539.473148   SW Quad,   ##  SW Quad, 
502    733    834    721    792    0.219608   1.875558   47   17   108.480506   545.937839   SW Quad,   ##  NW Quad, 
503    731    825    721    784    0.262745   1.823027   48   18   111.490332   551.857486   SW Quad,   ##  NW Quad, 
504    728    817    719    775    0.250980   1.831144   49   17   111.025264   557.369493   SW Quad,   ##  NW Quad, 
505    727    808    733    767    0.231373   1.505548   47   16   129.680550   562.409775   SW Quad,   ##  NW Quad, 
506    726    800    733    758    0.239216   1.494008   45   16   130.341733   567.101731   SW Quad,   ##  NW Quad, 
507    728    789    736    747    0.266667   1.410570   49   16   135.122382   571.302921   NW Quad,   ##  NW Quad, 
508    728    780    738    741    0.239216   1.327466   43   15   139.883851   575.207477   NW Quad,   ##  NW Quad, 
509    730    772    738    733    0.211765   1.387578   46   16   136.439734   578.717779   NW Quad,   ##  NW Quad, 
510    733    761    741    724    0.325490   1.385800   44   16   136.541579   581.975931   NW Quad,   ##  NW Quad, 
511    736    751    744    713    0.309804   1.440676   44   17   133.397396   585.042779   NW Quad,   ##  NW Quad, 
512    737    742    747    702    0.247059   1.428369   46   18   134.102532   588.117045   NW Quad,   ##  NW Quad, 
513    740    734    747    693    0.247059   1.417169   45   17   134.744283   591.132745   NW Quad,   ##  NW Quad, 
514    742    727    744    685    0.274510   1.535440   48   17   127.967839   594.267673   NW Quad,   ##  NW Quad, 
515    744    716    736    679    0.301961   1.774590   41   18   114.265520   597.732577   NW Quad,   ##  NW Quad, 
516    744    712    733    676    0.254902   1.925989   41   17   105.591042   601.425964   NW Quad,   ##  NW Quad, 
517    742    703    724    673    0.258824   2.136749   39   18   93.515360   605.468103   NW Quad,   ##  NW Quad, 
518    742    700    713    679    0.243137   2.310079   44   19   83.584277   609.925432   NW Quad,   ##  NW Quad, 
519    743    700    710    679    0.266667   2.116086   41   20   94.699251   614.508129   NW Quad,   ##  NW Quad, 
520    741    696    704    679    0.254902   2.306083   42   20   83.813238   619.463485   NW Quad,   ##  NW Quad, 
521    731    686    699    693    0.407843   3.114113   33   17   37.516513   624.948819   NW Quad,   ##  NW Quad, 
522    730    684    696    699    0.215686   -2.983878   37   20   26.905746   630.704203   NW Quad,   ##  NW Quad, 
523    725    682    704    710    0.298039   -2.536896   39   17   1.295551   636.691783   NW Quad,   ##  NW Quad, 
524    722    683    699    716    0.258824   -2.434871   42   15   -4.550027   642.662452   NW Quad,   ##  NW Quad, 
525    716    688    696    724    0.282353   -2.265229   44   15   -14.269798   648.482914   NW Quad,   ##  NW Quad, 
526    711    692    696    733    0.235294   -2.040853   46   15   -27.125637   654.238298   NW Quad,   ##  NW Quad, 
527    708    695    696    738    0.235294   -1.887095   49   17   -35.935306   659.851773   NW Quad,   ##  NW Quad, 
528    705    701    693    747    0.207843   -1.858170   51   17   -37.592590   665.292362   NW Quad,   ##  NW Quad, 
529    701    714    693    755    0.309804   -1.806723   45   18   -40.540296   670.236606   NW Quad,   ##  NW Quad, 
530    700    723    693    767    0.219608   -1.766809   47   16   -42.827221   674.674449   NW Quad,   ##  NW Quad, 
531    699    728    693    772    0.160784   -1.746973   48   17   -43.963731   678.606228   NW Quad,   ##  NW Quad, 
532    698    739    693    786    0.270588   -1.688510   45   16   -47.313372   681.980971   NW Quad,   ##  NW Quad, 
533    698    748    693    795    0.231373   -1.729079   50   17   -44.988970   684.773421   NW Quad,   ##  NW Quad, 
534    697    760    696    806    0.294118   -1.587777   46   16   -53.084979   686.936238   NW Quad,   ##  SW Quad, 
535    696    765    699    815    0.168627   -1.517192   50   16   -57.129224   688.703219   NW Quad,   ##  SW Quad, 
536    698    780    702    823    0.345098   -1.672519   46   17   -48.229629   689.850196   NW Quad,   ##  SW Quad, 
537    698    786    704    832    0.215686   -1.489352   46   16   -58.724298   690.855183   NW Quad,   ##  SW Quad, 
538    697    798    707    840    0.254902   -1.417228   46   16   -62.856714   692.050080   SW Quad,   ##  SW Quad, 
539    698    805    707    846    0.207843   -1.358279   45   16   -66.234257   693.582326   SW Quad,   ##  SW Quad, 
540    699    816    707    860    0.274510   -1.449988   42   16   -60.979709   695.737681   SW Quad,   ##  SW Quad, 
541    702    827    707    871    0.298039   -1.451847   45   16   -60.873199   698.512969   SW Quad,   ##  SW Quad, 
542    703    833    713    874    0.215686   -1.412625   45   15   -63.120462   701.751110   SW Quad,   ##  SW Quad, 
543    704    838    716    883    0.180392   -1.327065   49   16   -68.022681   705.419594   SW Quad,   ##  SW Quad, 
544    707    847    724    883    0.266667   -1.209086   41   16   -74.782391   709.586261   SW Quad,   ##  SW Quad, 
545    709    854    733    883    0.219608   -1.100315   39   17   -81.014489   714.331902   SW Quad,   ##  SW Quad, 
546    711    860    741    880    0.219608   -0.877769   34   16   -93.765444   719.386383   SW Quad,   ##  SW Quad, 
547    714    866    747    880    0.247059   -0.520812   34   18   -114.217572   724.899297   SW Quad,   ##  SW Quad, 
548    716    869    753    883    0.223529   -0.463193   38   17   -117.518892   730.598907   SW Quad,   ##  SW Quad, 
549    720    873    761    888    0.250980   -0.416517   45   18   -120.193242   736.416314   SW Quad,   ##  SW Quad, 
550    725    877    767    891    0.219608   -0.294449   40   16   -127.187206   742.473174   SW Quad,   ##  SW Quad, 
551    736    883    775    888    0.364706   -0.080882   37   17   -139.423696   749.041956   SW Quad,   ##  SW Quad, 
552    738    883    784    888    0.227451   -0.107826   46   16   -137.879965   755.680647   SW Quad,   ##  SW Quad, 
553    751    887    789    894    0.356863   -0.113013   39   16   -137.582772   762.568720   SW Quad,   ##  SW Quad, 
554    756    888    795    894    0.192157   -0.069764   39   16   -140.060753   769.495400   SW Quad,   ##  SW Quad, 
555    764    890    803    883    0.254902   0.183296   41   16   -154.560030   776.416222   SW Quad,   ##  SW Quad, 
556    764    890    809    877    0.298039   0.219834   49   14   -156.653452   783.248579   SW Quad,   ##  SW Quad, 
557    775    889    818    874    0.325490   0.352015   42   17   -164.226904   790.090038   SW Quad,   ##  SW Quad, 
558    780    889    818    869    0.243137   0.411863   44   18   -167.655943   796.836972   SW Quad,   ##  SW Quad, 
559    782    889    820    863    0.286275   0.545746   44   20   -175.326888   803.264862   SW Quad,   ##  SW Quad, 
560    791    886    815    849    0.321569   0.901557   47   18   -195.713360   809.487580   SW Quad,   ##  SW Quad, 
561    797    880    812    843    0.258824   1.145671   44   21   -209.700040   815.516031   SW Quad,   ##  SW Quad, 
562    798    879    806    837    0.207843   1.256237   44   22   -216.035028   821.250915   SW Quad,   ##  SW Quad, 
563    803    872    792    832    0.278431   1.755602   44   21   -244.646519   826.667043   SW Quad,   ##  SW Quad, 
564    804    870    789    829    0.294118   1.833588   46   18   -249.114789   831.782271   SW Quad,   ##  SW Quad, 
565    803    861    784    823    0.266667   2.079746   46   19   -263.218620   836.574046   SW Quad,   ##  SW Quad, 
566    802    853    778    820    0.286275   2.313292   44   17   -276.599783   840.809479   SW Quad,   ##  SW Quad, 
567    799    849    767    823    0.176471   2.247070   47   18   -272.805558   844.777406   SW Quad,   ##  SW Quad, 
568    797    848    761    820    0.156863   2.319774   49   16   -276.971223   848.504186   SW Quad,   ##  SW Quad, 
569    793    845    753    820    0.298039   2.336280   50   18   -277.916917   851.940107   SW Quad,   ##  SW Quad, 
570    785    837    744    820    0.254902   2.650561   47   18   -295.923895   854.891002   SW Quad,   ##  SW Quad, 
571    780    832    738    820    0.262745   2.881982   43   18   -309.183358   857.496338   SW Quad,   ##  SW Quad, 
572    775    830    730    823    0.156863   2.934189   49   18   -312.174612   859.898420   SW Quad,   ##  SW Quad, 
573    770    830    724    820    0.278431   2.881447   50   17   -309.152690   862.114523   SW Quad,   ##  SW Quad, 
574    759    826    716    832    0.349020   3.134612   46   18   -323.657966   863.983866   SW Quad,   ##  SW Quad, 
575    749    826    707    835    0.262745   -2.949491   46   16   -335.064477   865.611407   SW Quad,   ##  SW Quad, 
576    746    827    702    837    0.164706   -2.982744   47   16   -333.159222   867.214876   SW Quad,   ##  SW Quad, 
577    738    829    693    835    0.266667   -3.087352   51   15   -327.165662   868.684947   SW Quad,   ##  SW Quad, 
578    724    830    685    832    0.298039   3.124843   45   16   -323.098245   870.012016   SW Quad,   ##  SW Quad, 
579    723    832    679    826    0.243137   2.956351   48   16   -313.444386   871.382336   SW Quad,   ##  SW Quad, 
580    718    833    673    826    0.184314   2.955820   51   15   -313.413978   872.867448   SW Quad,   ##  SW Quad, 
581    707    832    665    837    0.286275   -3.085421   45   18   -327.276284   874.823066   SW Quad,   ##  SW Quad, 
582    699    833    659    840    0.211765   -3.044992   43   19   -329.592675   876.936778   SW Quad,   ##  SW Quad, 
583    695    836    656    846    0.254902   -2.948321   39   16   -335.131549   879.461544   SW Quad,   ##  SW Quad, 
584    694    839    654    852    0.262745   -2.947971   35   23   -335.151603   882.095721   SW Quad,   ##  SW Quad, 
585    687    838    651    860    0.258824   -2.793312   39   17   -344.012901   885.192853   SW Quad,   ##  SW Quad, 
586    680    841    645    866    0.258824   -2.605444   44   18   -354.776953   888.434423   SW Quad,   ##  SW Quad, 
587    672    845    645    877    0.243137   -2.526666   46   16   -359.290575   892.167905   SW Quad,   ##  SW Quad, 
588    668    846    639    880    0.235294   -2.444305   44   16   -364.009527   896.166933   SW Quad,   ##  SW Quad, 
589    665    848    637    885    0.215686   -2.475513   47   17   -362.221410   900.299460   SW Quad,   ##  SW Quad, 
590    654    857    637    894    0.329412   -2.267388   41   16   -374.146144   904.967317   SW Quad,   ##  SW Quad, 
591    650    862    637    902    0.235294   -2.041999   42   17   -387.059958   909.903915   SW Quad,   ##  SW Quad, 
592    646    865    639    911    0.266667   -1.918907   46   16   -394.112601   914.992027   SW Quad,   ##  SW Quad, 
593    643    869    639    917    0.247059   -1.704947   48   16   -406.371626   920.326298   SW Quad,   ##  SW Quad, 
594    640    879    645    922    0.321569   -1.522316   46   15   -416.835635   925.801190   SW Quad,   ##  SW Quad, 
595    641    882    648    931    0.250980   -1.546791   43   17   -415.433308   931.246371   SW Quad,   ##  SW Quad, 
596    638    895    654    936    0.325490   -1.223456   45   15   -433.959025   936.889460   SW Quad,   ##  SW Quad, 
597    639    898    656    942    0.207843   -1.230840   52   15   -433.535956   942.467293   SW Quad,   ##  SW Quad, 
598    643    909    659    951    0.266667   -1.192599   45   15   -435.726986   947.988665   SW Quad,   ##  SW Quad, 
599    645    917    662    956    0.239216   -1.104533   44   16   -440.772837   953.474810   SW Quad,   ##  SW Quad, 
600    648    924    668    965    0.219608   -1.072791   47   16   -442.591525   958.884472   SW Quad,   ##  SW Quad, 
601    651    929    668    973    0.211765   -1.045016   51   14   -444.182905   964.264476   SW Quad,   ##  SW Quad, 
602    655    935    670    979    0.278431   -1.149499   51   15   -438.196455   969.579549   SW Quad,   ##  SW Quad, 
603    660    944    673    987    0.223529   -1.223861   46   14   -433.935816   974.860121   SW Quad,   ##  SW Quad, 
604    664    952    679    993    0.219608   -1.246891   46   15   -432.616305   980.120138   SW Quad,   ##  SW Quad, 
605    667    956    682    999    0.160784   -1.173952   46   16   -436.795398   985.243505   SW Quad,   ##  SW Quad, 
606    669    959    687    1001    0.235294   -1.180357   49   15   -436.428439   990.337401   SW Quad,   ##  SW Quad, 
607    673    965    693    1004    0.196078   -1.123225   47   14   -439.701856   995.361897   SW Quad,   ##  SW Quad, 
608    676    973    696    1007    0.211765   -1.078639   42   16   -442.256463   1000.389929   SW Quad,   ##  SW Quad, 
609    678    978    699    1016    0.200000   -1.051593   43   16   -443.806083   1005.482516   SW Quad,   ##  SW Quad, 
610    680    982    702    1021    0.156863   -1.073741   45   15   -442.537075   1010.608160   SW Quad,   ##  SW Quad, 
611    683    985    702    1027    0.176471   -1.101202   47   14   -440.963693   1015.770524   SW Quad,   ##  SW Quad, 
612    685    988    704    1033    0.211765   -1.059763   52   14   -443.337935   1020.958223   SW Quad,   ##  SW Quad, 
613    693    999    707    1038    0.294118   -1.153529   43   15   -437.965560   1026.391965   SW Quad,   ##  SW Plat, 
614    694    1001    707    1044    0.133333   -1.205552   46   16   -434.984885   1031.791965   SW Quad,   ##  SW Quad, 
615    698    1005    704    1050    0.219608   -1.283270   43   16   -430.531936   1037.370695   SW Quad,   ##  SW Quad, 
616    698    1007    707    1055    0.176471   -1.361744   44   17   -426.035717   1042.936463   SW Quad,   ##  SW Quad, 
617    699    1014    704    1061    0.231373   -1.314118   43   17   -428.764474   1048.641237   SW Quad,   ##  SW Quad, 
618    703    1024    693    1067    0.290196   -1.740726   44   17   -404.321626   1054.688183   SW Quad,   ##  SW Quad, 
619    704    1028    687    1072    0.223529   -1.773312   40   16   -402.454586   1060.827401   SW Plat,   ##  SW Quad, 
620    706    1033    687    1075    0.203922   -1.927078   45   15   -393.644481   1066.944771   SW Plat,   ##  SW Quad, 
621    705    1038    685    1081    0.207843   -1.942256   49   16   -392.774820   1073.091225   SW Quad,   ##  SW Quad, 
622    703    1049    679    1086    0.282353   -2.183813   46   16   -378.934600   1079.512111   SW Quad,   ##  SW Quad, 
623    700    1055    668    1081    0.231373   -2.327530   43   15   -370.700218   1085.996708   SW Quad,   ##  SW Quad, 
624    700    1056    665    1084    0.152941   -2.393495   44   17   -366.920704   1092.226475   SW Quad,   ##  SW Quad, 
625    697    1059    659    1081    0.196078   -2.503794   41   18   -360.601043   1098.414726   SW Quad,   ##  SW Quad, 
626    694    1063    654    1081    0.180392   -2.645295   43   18   -352.493648   1104.317644   SW Quad,   ##  SW Quad, 
627    687    1069    648    1078    0.278431   -2.858859   44   18   -340.257320   1110.237948   SW Quad,   ##  SW Quad, 
628    683    1070    642    1075    0.207843   -3.017506   44   19   -331.167512   1115.767766   SW Quad,   ##  SW Quad, 
629    679    1073    637    1067    0.188235   3.060597   43   18   -319.417237   1121.089838   SW Quad,   ##  SW Quad, 
630    674    1074    631    1061    0.258824   2.869932   47   17   -308.492948   1126.164393   SW Quad,   ##  SW Quad, 
631    669    1071    625    1055    0.258824   2.965133   42   18   -313.947552   1130.935603   SW Quad,   ##  SW Quad, 
632    660    1070    622    1050    0.258824   2.608032   46   17   -293.487184   1135.438688   SW Quad,   ##  SW Quad, 
633    655    1070    622    1044    0.196078   2.466432   46   16   -285.374092   1139.641994   SW Quad,   ##  SW Quad, 
634    652    1066    625    1030    0.239216   2.371220   53   15   -279.918832   1143.462989   SW Quad,   ##  SW Quad, 
635    649    1064    620    1027    0.235294   2.407075   55   15   -281.973203   1147.112646   SW Quad,   ##  SW Quad, 
636    640    1056    617    1018    0.282353   2.196395   50   16   -269.902098   1150.487389   SW Quad,   ##  SW Quad, 
637    635    1049    617    1013    0.215686   2.068818   45   15   -262.592456   1153.560570   SW Quad,   ##  SW Quad, 
638    633    1045    614    1007    0.180392   2.033138   48   16   -260.548139   1156.356003   SW Quad,   ##  SW Quad, 
639    628    1035    614    999    0.309804   1.961789   46   15   -256.460167   1158.883408   SW Quad,   ##  SW Quad, 
640    626    1029    611    993    0.200000   2.009538   42   15   -259.196007   1161.269712   SW Quad,   ##  SW Quad, 
641    623    1022    611    985    0.203922   1.909293   46   16   -253.452356   1163.619416   SW Quad,   ##  SW Quad, 
642    623    1018    608    982    0.172549   1.974729   46   15   -257.201591   1165.915307   SW Quad,   ##  SW Quad, 
643    621    1010    608    973    0.270588   1.949410   43   16   -255.750893   1168.343154   SW Quad,   ##  SW Quad, 
644    620    1003    608    968    0.188235   1.939595   41   15   -255.188570   1170.810722   SW Quad,   ##  SW Quad, 
645    620    998    611    959    0.196078   1.844264   43   15   -249.726453   1173.421171   SW Quad,   ##  SW Quad, 
646    619    989    614    951    0.250980   1.758494   42   15   -244.812213   1176.121994   SW Quad,   ##  SW Quad, 
647    619    984    614    948    0.176471   1.751442   43   15   -244.408159   1178.969995   SW Quad,   ##  SW Quad, 
648    618    979    620    939    0.207843   1.601615   42   15   -235.823716   1182.175892   SW Quad,   ##  SW Quad, 
649    618    972    617    936    0.188235   1.538007   42   15   -232.179236   1185.596743   SW Quad,   ##  SW Quad, 
650    618    967    622    928    0.235294   1.475886   42   15   -228.619948   1189.263410   SW Quad,   ##  SW Quad, 
651    619    960    622    922    0.219608   1.503343   43   15   -230.193139   1193.133523   SW Quad,   ##  SW Quad, 
652    620    954    628    917    0.196078   1.458644   44   15   -227.632064   1197.338547   SW Quad,   ##  SW Quad, 
653    621    947    631    911    0.239216   1.389604   40   15   -223.676372   1201.798866   SW Quad,   ##  SW Quad, 
654    623    940    634    905    0.250980   1.286416   39   15   -217.764153   1206.439867   SW Quad,   ##  SW Quad, 
655    625    933    634    897    0.215686   1.348772   40   15   -221.336855   1211.277221   SW Quad,   ##  SW Quad, 
656    627    928    637    891    0.188235   1.342084   43   15   -220.953701   1216.300943   SW Quad,   ##  SW Quad, 
657    628    922    637    885    0.192157   1.376560   43   16   -222.928986   1221.580884   SW Quad,   ##  SW Quad, 
658    629    918    639    880    0.137255   1.334391   42   16   -220.512894   1226.957789   SW Quad,   ##  SW Quad, 
659    632    910    642    874    0.254902   1.306273   40   16   -218.901885   1232.612482   SW Quad,   ##  SW Quad, 
660    633    907    642    869    0.137255   1.355454   43   18   -221.719700   1238.344459   SW Quad,   ##  SW Quad, 
661    634    903    645    866    0.176471   1.380355   41   16   -223.146425   1244.064696   SW Quad,   ##  SW Quad, 
662    636    896    648    860    0.211765   1.352532   40   17   -221.552292   1249.919608   SW Quad,   ##  SW Quad, 
663    637    891    651    854    0.188235   1.248794   42   15   -215.608572   1255.916367   SW Quad,   ##  SW Quad, 
664    640    883    654    846    0.207843   1.237345   43   16   -214.952580   1262.029467   SW Quad,   ##  SW Quad, 
665    642    877    656    840    0.203922   1.221796   42   16   -214.061684   1268.267166   SW Quad,   ##  SW Quad, 
666    643    871    659    835    0.215686   1.190337   42   16   -212.259238   1274.434644   SW Quad,   ##  SW Quad, 
667    646    864    662    826    0.219608   1.196140   44   16   -212.591724   1280.612202   SW Quad,   ##  SW Quad, 
