Video File :E:\MWM JAKE\MWM Jake_10092.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10092.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :422
Frame   To  :564

Begin Time  :    16.88(s)
End   Time  :    22.56(s)
Record Num  :142

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

422    1149    223    1075    243    0.439216   -2.743070   44   20   0.000000   0.000000   NE Quad,   ##  NE Quad, 
485    785    918    744    902    0.333333   2.757279   50   18   224.853148   511.367043   SW Quad,   ##  SW Quad, 
486    773    913    733    919    0.415686   3.044528   47   16   208.394957   523.445490   SW Quad,   ##  SW Quad, 
487    764    911    724    925    0.341176   -3.007101   46   15   195.127834   535.130096   SW Quad,   ##  SW Quad, 
488    753    910    713    928    0.333333   -2.820107   48   15   184.413874   546.490945   SW Quad,   ##  SW Quad, 
489    749    910    704    931    0.282353   -2.849453   53   15   186.095317   557.598149   SW Quad,   ##  SW Quad, 
490    735    912    696    936    0.372549   -2.647253   51   15   174.510098   568.609507   SW Quad,   ##  SW Quad, 
491    729    916    687    945    0.329412   -2.621069   57   14   173.009833   579.470498   SW Quad,   ##  SW Quad, 
492    721    918    690    956    0.301961   -2.446642   51   18   163.015911   590.186477   SW Quad,   ##  SW Quad, 
493    708    928    685    968    0.356863   -2.252519   47   16   151.893479   601.100943   SW Quad,   ##  SW Quad, 
494    703    933    679    976    0.250980   -2.098917   53   17   143.092737   611.921191   SW Quad,   ##  SW Quad, 
495    696    942    670    985    0.282353   -2.235298   50   16   150.906817   622.821242   SW Quad,   ##  SW Quad, 
496    691    950    659    990    0.243137   -2.246617   55   16   151.555330   633.703695   SW Quad,   ##  SW Quad, 
497    681    964    656    1001    0.352941   -2.292480   50   16   154.183068   644.697077   SW Quad,   ##  SW Quad, 
498    678    965    648    1007    0.278431   -2.233075   53   15   150.779447   655.586929   SW Quad,   ##  SW Quad, 
499    668    980    642    1016    0.345098   -2.291417   48   15   154.122197   666.518281   SW Quad,   ##  SW Quad, 
500    664    985    642    1021    0.247059   -2.263942   47   15   152.547975   677.297788   SW Quad,   ##  SW Quad, 
501    657    993    651    1030    0.400000   -1.945092   39   19   134.279189   687.977624   SW Quad,   ##  SW Quad, 
502    654    1001    668    1035    0.298039   -1.351173   36   22   100.250162   698.509533   SW Quad,   ##  SW Quad, 
503    653    1008    670    1044    0.262745   -1.213957   35   18   92.388251   708.545911   SW Quad,   ##  SW Quad, 
504    653    1014    673    1052    0.258824   -1.173277   44   18   90.057482   718.183108   SW Quad,   ##  SW Quad, 
505    654    1021    676    1061    0.239216   -1.066714   46   17   83.951845   727.507389   SW Quad,   ##  SW Quad, 
506    659    1031    693    1055    0.325490   -0.907001   42   16   74.800974   736.410073   SW Quad,   ##  SW Quad, 
507    661    1034    699    1058    0.200000   -0.749352   44   19   65.768331   744.658574   SW Quad,   ##  SW Quad, 
508    667    1040    707    1058    0.262745   -0.613462   46   16   57.982405   752.321762   SW Quad,   ##  SW Quad, 
509    671    1045    713    1061    0.235294   -0.412521   46   15   46.469316   759.594389   SW Quad,   ##  SW Quad, 
510    675    1048    721    1064    0.239216   -0.384361   56   14   44.855913   766.538132   SW Quad,   ##  SW Quad, 
511    683    1051    727    1064    0.247059   -0.341431   47   14   42.396199   772.847560   SW Quad,   ##  SW Plat, 
512    690    1053    736    1061    0.345098   -0.154804   49   14   31.703263   778.646027   SW Quad,   ##  SW Plat, 
513    703    1057    744    1052    0.290196   0.029831   44   16   21.124434   784.054868   SW Quad,   ##  SW Plat, 
514    709    1057    753    1052    0.219608   0.162270   47   14   13.536265   789.344375   SW Quad,   ##  SW Plat, 
515    719    1056    761    1050    0.254902   0.127149   48   14   15.548501   794.443395   SW Plat,   ##  SW Plat, 
516    720    1055    767    1041    0.341176   0.202166   53   15   11.250390   799.495677   SW Plat,   ##  SW Plat, 
517    735    1052    767    1033    0.372549   0.573411   42   17   -10.020431   804.294056   SW Plat,   ##  SW Plat, 
518    739    1051    767    1027    0.176471   0.766425   38   17   -21.079308   809.017167   SW Plat,   ##  SW Plat, 
519    740    1048    764    1016    0.254902   0.876905   46   20   -27.409362   813.626940   SW Plat,   ##  SW Plat, 
520    743    1044    770    1013    0.203922   0.902641   47   20   -28.883897   818.035013   SW Plat,   ##  SW Plat, 
521    748    1037    772    1007    0.219608   0.938129   40   20   -30.917201   822.117768   SW Plat,   ##  SW Plat, 
522    751    1031    775    1001    0.215686   1.119751   42   23   -41.323392   826.014918   SW Plat,   ##  SW Plat, 
523    753    1028    770    999    0.164706   1.109654   36   26   -40.744902   829.670203   SW Plat,   ##  SW Plat, 
524    755    1027    767    996    0.098039   1.235211   35   26   -47.938773   833.251017   SW Plat,   ##  SW Plat, 
525    755    1026    767    996    0.047059   1.236618   35   26   -48.019363   836.672680   SW Plat,   ##  SW Plat, 
526    755    1025    775    1001    0.086275   1.289860   33   27   -51.069931   839.959184   SW Plat,   ##  SW Plat, 
527    752    1025    764    996    0.109804   1.486615   35   27   -62.343167   843.079369   SW Plat,   ##  SW Plat, 
528    752    1026    747    996    0.050980   1.735579   33   26   -76.607733   846.276069   SW Plat,   ##  SW Plat, 
529    751    1027    741    996    0.133333   1.916654   36   26   -86.982574   849.455517   SW Plat,   ##  SW Plat, 
530    750    1026    747    993    0.066667   1.921053   35   24   -87.234601   852.631293   SW Plat,   ##  SW Plat, 
531    749    1024    738    993    0.117647   1.899123   33   23   -85.978113   855.867374   SW Plat,   ##  SW Plat, 
532    748    1022    736    990    0.094118   1.961154   34   24   -89.532264   859.077947   SW Plat,   ##  SW Plat, 
533    747    1020    730    990    0.117647   2.116451   38   25   -98.430124   862.236709   SW Plat,   ##  SW Plat, 
534    746    1018    733    987    0.050980   1.979258   34   22   -90.569544   865.339575   SW Plat,   ##  SW Plat, 
535    745    1016    736    982    0.070588   2.054099   39   25   -94.857579   868.377484   SW Plat,   ##  SW Plat, 
536    745    1016    736    982    0.035294   2.062562   39   25   -95.342482   871.287429   SW Plat,   ##  SW Plat, 
537    745    1014    736    982    0.050980   2.030327   33   22   -93.495571   874.165700   SW Plat,   ##  SW Plat, 
538    745    1015    733    985    0.019608   1.986608   36   25   -90.990660   876.895983   SW Plat,   ##  SW Plat, 
539    744    1016    733    985    0.039216   1.961748   37   26   -89.566271   879.514294   SW Plat,   ##  SW Plat, 
540    744    1016    736    985    0.019608   2.071411   36   25   -95.849528   882.049600   SW Plat,   ##  SW Plat, 
541    744    1016    736    985    0.015686   2.063197   36   26   -95.378873   884.393861   SW Plat,   ##  SW Plat, 
542    744    1017    736    985    0.027451   2.012657   33   23   -92.483159   886.557191   SW Plat,   ##  SW Plat, 
543    744    1017    730    987    0.039216   2.003594   33   24   -91.963860   888.466525   SW Plat,   ##  SW Plat, 
544    744    1017    730    987    0.047059   2.052738   37   26   -94.779633   890.238216   SW Plat,   ##  SW Plat, 
545    744    1017    730    987    0.015686   2.016529   33   23   -92.704990   891.782381   SW Plat,   ##  SW Plat, 
546    744    1017    730    987    0.019608   2.061830   36   27   -95.300531   893.280528   SW Plat,   ##  SW Plat, 
547    744    1016    727    987    0.023529   2.100177   33   24   -97.497680   894.517459   SW Plat,   ##  SW Plat, 
548    744    1017    730    987    0.027451   2.057125   37   26   -95.030970   895.662982   SW Plat,   ##  SW Plat, 
549    744    1017    736    985    0.050980   2.016115   33   22   -92.681275   896.704882   SW Plat,   ##  SW Plat, 
550    744    1017    736    985    0.023529   2.063277   37   25   -95.383435   897.605499   SW Plat,   ##  SW Plat, 
551    744    1016    736    985    0.015686   2.067551   36   25   -95.628325   898.318084   SW Plat,   ##  SW Plat, 
552    745    1016    736    985    0.031373   2.072408   36   25   -95.906614   898.856601   SW Plat,   ##  SW Plat, 
553    745    1017    736    985    0.023529   2.027611   33   23   -93.339965   899.309983   SW Plat,   ##  SW Plat, 
554    745    1016    736    985    0.031373   2.072319   36   26   -95.901519   899.805519   SW Plat,   ##  SW Plat, 
555    744    1017    733    985    0.039216   1.960618   38   25   -89.501535   900.279275   SW Plat,   ##  SW Plat, 
556    745    1017    736    985    0.027451   2.029160   33   23   -93.428717   900.706149   SW Plat,   ##  SW Plat, 
557    745    1017    736    985    0.023529   2.066962   37   25   -95.594598   901.060488   SW Plat,   ##  SW Plat, 
558    744    1017    736    985    0.011765   2.061290   37   25   -95.269617   901.461874   SW Plat,   ##  SW Plat, 
559    745    1018    733    987    0.023529   1.947439   33   23   -88.746423   901.822429   SW Plat,   ##  SW Plat, 
560    745    1017    733    987    0.011765   1.989260   36   25   -91.142625   902.165617   SW Plat,   ##  SW Plat, 
561    744    1017    736    985    0.019608   2.065165   37   25   -95.491653   902.452361   SW Plat,   ##  SW Plat, 
562    745    1018    733    987    0.031373   1.991315   36   25   -91.260316   902.619028   SW Plat,   ##  SW Plat, 
563    745    1018    733    987    0.015686   1.956857   33   23   -89.286063   902.619028   SW Plat,   ##  SW Plat, 
