Video File :E:\MWM JAKE\MWM Jake_10093.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10093.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :425
Frame   To  :656

Begin Time  :    17.00(s)
End   Time  :    26.24(s)
Record Num  :231

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

425    1120    233    1154    226    0.501961   0.158510   43   14   0.000000   0.000000   NE Quad,   ##  NE Quad, 
476    1215    838    1236    877    0.247059   -1.068700   44   19   -109.686026   299.868391   SE Quad,   ##  SE Quad, 
477    1221    850    1245    894    0.290196   -1.066135   50   18   -109.832957   317.022238   SE Quad,   ##  SE Quad, 
478    1225    862    1248    911    0.298039   -1.159860   56   17   -104.462918   334.088937   SE Quad,   ##  SE Quad, 
479    1233    880    1250    928    0.364706   -1.217007   51   18   -101.188674   351.365929   SE Quad,   ##  SE Quad, 
480    1240    898    1262    945    0.372549   -1.137325   52   17   -105.754070   368.624904   SE Quad,   ##  SE Quad, 
481    1247    914    1265    962    0.349020   -1.223320   51   18   -100.826941   386.168500   SE Quad,   ##  SE Quad, 
482    1253    931    1270    976    0.345098   -1.234737   51   19   -100.172779   403.884312   SE Quad,   ##  SE Quad, 
483    1258    940    1276    993    0.290196   -1.257342   58   18   -98.877618   421.061623   SE Quad,   ##  SE Quad, 
484    1264    961    1284    1007    0.384314   -1.170565   54   18   -103.849566   438.622216   SE Quad,   ##  SE Quad, 
485    1271    979    1287    1027    0.372549   -1.234223   51   18   -100.202231   456.102618   SE Quad,   ##  SE Quad, 
486    1275    990    1293    1041    0.282353   -1.292928   56   18   -96.838704   473.632941   SE Quad,   ##  SE Quad, 
487    1280    1010    1299    1058    0.368627   -1.202619   52   18   -102.013024   491.208745   SE Quad,   ##  SE Quad, 
488    1286    1027    1304    1075    0.356863   -1.214197   51   17   -101.349648   508.940481   SE Quad,   ##  SE Quad, 
489    1292    1041    1313    1086    0.301961   -1.210194   51   19   -101.578993   526.457869   SE Quad,   ##  SE Quad, 
490    1297    1053    1318    1103    0.290196   -1.167261   54   17   -104.038865   543.943990   SE Quad,   ##  SE Quad, 
491    1303    1072    1332    1115    0.376471   -0.996100   54   18   -113.845697   561.523935   SE Quad,   ##  SE Quad, 
492    1307    1079    1341    1126    0.313726   -1.049605   63   16   -110.780086   578.639652   SE Quad,   ##  SE Quad, 
493    1317    1097    1349    1137    0.400000   -1.046941   53   18   -110.932740   595.727659   SE Quad,   ##  SE Quad, 
494    1323    1107    1358    1149    0.309804   -0.882660   54   17   -120.345317   612.714583   SE Quad,   ##  SE Quad, 
495    1331    1116    1378    1146    0.325490   -0.776313   54   17   -126.438540   629.359535   SE Quad,   ##  SE Quad, 
496    1344    1130    1389    1146    0.376471   -0.466621   47   19   -144.182619   646.029201   SE Quad,   ##  SE Quad, 
497    1348    1134    1398    1149    0.313726   -0.510366   47   20   -141.676227   662.452288   SE Quad,   ##  SE Quad, 
498    1360    1141    1409    1151    0.325490   -0.257201   51   19   -156.181520   678.511796   SE Quad,   ##  SE Quad, 
499    1370    1148    1420    1154    0.352941   -0.127037   50   17   -163.639340   694.321954   SE Quad,   ##  SE Quad, 
500    1375    1147    1432    1143    0.305882   -0.119775   57   18   -164.055409   709.588948   SE Quad,   ##  SE Quad, 
501    1391    1151    1440    1140    0.364706   0.162199   53   19   -180.211339   724.691744   SE Quad,   ##  SE Quad, 
502    1397    1151    1446    1129    0.254902   0.212983   53   20   -183.121047   739.456567   SE Quad,   ##  SE Quad, 
503    1410    1151    1443    1115    0.333333   0.619036   47   20   -206.386181   754.109629   SE Quad,   ##  SE Quad, 
504    1413    1149    1446    1109    0.227451   0.693408   49   24   -210.647366   768.744215   SE Quad,   ##  SE Quad, 
505    1429    1142    1448    1098    0.396078   1.095691   50   18   -233.696537   781.412329   SE Quad,   ##  SE Quad, 
506    1435    1135    1454    1092    0.250980   1.198862   52   19   -239.607767   793.732547   SE Quad,   ##  SE Quad, 
507    1438    1131    1457    1084    0.207843   1.235130   56   18   -241.685797   805.567054   SE Quad,   ##  SE Quad, 
508    1442    1126    1457    1072    0.254902   1.279979   62   18   -244.255411   816.958328   SE Quad,   ##  SE Quad, 
509    1449    1108    1460    1064    0.352941   1.354476   49   19   -248.523795   827.427330   SE Quad,   ##  SE Quad, 
510    1452    1099    1446    1052    0.254902   1.474964   55   21   -255.427280   837.165285   SE Quad,   ##  SE Quad, 
511    1454    1091    1451    1044    0.223529   1.674433   50   20   -266.856013   846.243831   SE Quad,   ##  SE Quad, 
512    1454    1081    1443    1035    0.258824   1.742536   52   21   -270.758032   854.603855   SE Quad,   ##  SE Quad, 
513    1454    1072    1443    1024    0.247059   1.728496   54   20   -269.953579   862.480685   SE Quad,   ##  SE Quad, 
514    1453    1061    1448    1013    0.250980   1.663758   54   21   -266.244356   869.608175   SE Quad,   ##  SE Quad, 
515    1452    1059    1448    1004    0.243137   1.535969   63   20   -258.922603   876.204554   SE Quad,   ##  SE Quad, 
516    1453    1038    1446    990    0.349020   1.705529   51   21   -268.637668   882.349832   SE Quad,   ##  SE Quad, 
517    1452    1027    1443    979    0.235294   1.746767   55   21   -271.000422   888.111102   SE Quad,   ##  SE Quad, 
518    1451    1017    1440    970    0.231373   1.779254   51   21   -272.861786   893.621193   SE Quad,   ##  SE Quad, 
519    1449    1012    1432    962    0.235294   1.786392   57   19   -273.270750   898.943056   SE Quad,   ##  SE Quad, 
520    1447    993    1423    951    0.364706   2.051056   51   21   -288.434900   904.328221   SE Quad,   ##  SE Quad, 
521    1445    987    1420    939    0.266667   2.072894   58   20   -289.686150   909.844762   SE Quad,   ##  SE Quad, 
522    1438    970    1417    928    0.360784   2.045925   50   21   -288.140902   915.525333   SE Quad,   ##  SE Quad, 
523    1435    963    1412    919    0.211765   2.055577   56   21   -288.693956   921.476990   SE Quad,   ##  SE Quad, 
524    1429    950    1400    911    0.329412   2.179330   54   19   -295.784486   927.791435   SE Quad,   ##  SE Quad, 
525    1425    944    1392    902    0.211765   2.256870   57   19   -300.227156   934.325109   SE Quad,   ##  SE Quad, 
526    1415    930    1389    891    0.384314   2.258939   50   22   -300.345714   941.399397   SE Quad,   ##  SE Quad, 
527    1409    918    1372    888    0.313726   2.292948   51   19   -302.294300   948.881004   SE Quad,   ##  SE Quad, 
528    1403    911    1364    877    0.270588   2.352621   56   20   -305.713302   956.680506   SE Quad,   ##  SE Quad, 
529    1392    900    1352    871    0.341176   2.354541   56   22   -305.823322   964.979635   SE Quad,   ##  SE Quad, 
530    1384    891    1344    863    0.301961   2.370011   52   20   -306.709663   973.518241   SE Quad,   ##  SE Quad, 
531    1375    880    1335    852    0.298039   2.423105   52   19   -309.751761   982.567304   SE Quad,   ##  SE Quad, 
532    1369    875    1324    846    0.290196   2.506951   59   20   -314.555748   991.814526   SE Quad,   ##  SE Quad, 
533    1353    862    1313    837    0.411765   2.495149   51   20   -313.879560   1001.633442   SE Quad,   ##  SE Quad, 
534    1350    859    1301    829    0.325490   2.491553   64   18   -313.673547   1011.525583   SE Quad,   ##  SE Quad, 
535    1335    845    1287    823    0.364706   2.637286   57   17   -322.023414   1021.909598   SE Quad,   ##  SE Quad, 
536    1326    840    1279    812    0.270588   2.579116   63   16   -318.690527   1032.392706   SE Quad,   ##  SE Quad, 
537    1320    837    1267    809    0.309804   2.505040   66   16   -314.446260   1042.952589   SE Quad,   ##  SE Quad, 
538    1307    828    1259    806    0.317647   2.577353   57   16   -318.589481   1053.857684   SE Quad,   ##  SE Quad, 
539    1296    820    1253    806    0.278431   2.743492   50   15   -328.108554   1064.728287   SE Quad,   ##  SE Quad, 
540    1295    821    1250    803    0.254902   2.739322   52   15   -327.869648   1075.370603   SE Quad,   ##  SE Quad, 
541    1292    821    1250    806    0.454902   2.705554   49   13   -325.934860   1085.866316   SE Quad,   ##  SE Quad, 
542    1236    784    1202    772    0.454902   2.846139   41   15   -333.989840   1098.146969   NE Quad,   ##  NE Quad, 
543    1229    781    1191    767    0.247059   2.788985   50   17   -330.715146   1110.408291   NE Quad,   ##  NE Quad, 
544    1218    777    1177    761    0.290196   2.740348   48   17   -327.928442   1122.695637   NE Quad,   ##  NE Quad, 
545    1209    773    1163    758    0.247059   2.763157   55   18   -329.235290   1135.205411   NE Quad,   ##  NE Quad, 
546    1198    768    1149    753    0.305882   2.820696   59   15   -332.532059   1147.584830   NE Quad,   ##  NE Quad, 
547    1190    765    1134    747    0.254902   2.826946   68   16   -332.890111   1159.935628   NE Quad,   ##  NE Quad, 
548    1180    762    1123    744    0.356863   2.776968   67   16   -330.026581   1172.339301   NE Quad,   ##  NE Quad, 
549    1159    753    1109    738    0.400000   2.840878   58   16   -333.688355   1185.299968   NE Quad,   ##  NE Quad, 
550    1146    748    1095    733    0.309804   2.849713   62   16   -334.194595   1198.236824   NE Quad,   ##  NE Quad, 
551    1136    745    1081    730    0.321569   2.851662   64   16   -334.306283   1211.319679   NE Quad,   ##  NE Quad, 
552    1124    743    1069    721    0.403922   2.682153   68   17   -324.594134   1224.235002   NE Quad,   ##  NW Quad, 
553    1103    733    1055    721    0.396078   2.870827   55   15   -335.404318   1237.697873   NE Quad,   ##  NW Quad, 
554    1096    731    1041    716    0.270588   2.833153   69   14   -333.245773   1250.983203   NE Quad,   ##  NW Quad, 
555    1081    728    1024    713    0.372549   2.796782   70   15   -331.161895   1264.522939   NE Quad,   ##  NW Quad, 
556    1070    725    1016    704    0.352941   2.782181   67   16   -330.325265   1277.899950   NW Quad,   ##  NW Quad, 
557    1052    719    999    704    0.403922   2.811010   62   16   -331.977078   1291.523867   NW Quad,   ##  NW Quad, 
558    1037    713    982    699    0.243137   2.877029   66   16   -335.759665   1305.394700   NW Quad,   ##  NW Quad, 
559    1026    711    970    696    0.376471   2.863886   67   16   -335.006637   1319.125323   NW Quad,   ##  NW Quad, 
560    1009    708    953    693    0.376471   2.808196   62   15   -331.815845   1333.034313   NW Quad,   ##  NW Quad, 
561    990    701    939    693    0.337255   2.952151   57   15   -340.063860   1347.186894   NW Quad,   ##  NW Quad, 
562    979    699    925    687    0.290196   2.916851   64   15   -338.041290   1361.449354   NW Quad,   ##  NW Quad, 
563    967    699    911    687    0.384314   2.926337   66   16   -338.584796   1375.416180   NW Quad,   ##  NW Quad, 
564    948    695    897    687    0.341176   2.966370   58   16   -340.878538   1389.888376   NW Quad,   ##  NW Quad, 
565    933    691    880    693    0.356863   3.039470   62   15   -345.066852   1404.237979   NW Quad,   ##  NW Quad, 
566    924    690    869    685    0.329412   3.010628   65   15   -343.414342   1418.540426   NW Quad,   ##  NW Quad, 
567    903    690    852    685    0.380392   2.994267   57   15   -342.476953   1433.278811   NW Quad,   ##  NW Quad, 
568    891    689    835    693    0.372549   3.121187   60   16   -349.748920   1447.899079   NW Quad,   ##  NW Quad, 
569    876    687    823    696    0.329412   -3.040417   65   15   -356.714919   1462.584257   NW Quad,   ##  NW Quad, 
570    864    688    806    696    0.360784   -3.059474   66   15   -355.623031   1477.619401   NW Quad,   ##  NW Quad, 
571    850    689    795    702    0.345098   -3.080405   63   15   -354.423759   1492.995717   NW Quad,   ##  NW Quad, 
572    824    691    778    704    0.415686   -2.899918   56   15   -364.764941   1507.074582   NW Quad,   ##  NW Quad, 
573    817    692    764    707    0.250980   -2.899585   64   14   -364.783984   1521.124691   NW Quad,   ##  NW Quad, 
574    806    696    753    713    0.372549   -2.971439   66   15   -360.667086   1535.120921   NW Quad,   ##  NW Quad, 
575    790    699    738    719    0.309804   -2.920045   61   15   -363.611718   1549.303735   NW Quad,   ##  NW Quad, 
576    774    702    724    724    0.368627   -2.738533   63   14   -374.011598   1563.607270   NW Quad,   ##  NW Quad, 
577    762    707    710    730    0.321569   -2.733267   66   14   -374.313329   1578.004337   NW Quad,   ##  NW Quad, 
578    748    714    699    738    0.376471   -2.762327   59   16   -372.648320   1592.492954   NW Quad,   ##  NW Quad, 
579    726    722    687    747    0.407843   -2.638975   51   15   -379.715873   1606.963230   NW Quad,   ##  NW Quad, 
580    720    725    676    755    0.301961   -2.576123   62   14   -383.317050   1621.183911   NW Quad,   ##  NW Quad, 
581    710    732    665    764    0.333333   -2.569864   63   15   -383.675621   1635.390521   NW Quad,   ##  NW Quad, 
582    698    741    656    772    0.290196   -2.519538   59   15   -386.559109   1649.590678   NW Quad,   ##  NW Quad, 
583    691    747    656    792    0.301961   -2.469795   59   16   -389.409184   1663.331938   NW Quad,   ##  NW Quad, 
584    674    759    648    801    0.384314   -2.269675   54   16   -400.875216   1677.429534   NW Quad,   ##  SW Quad, 
585    663    769    639    812    0.396078   -2.126611   50   19   -409.072182   1691.429733   NW Quad,   ##  SW Quad, 
586    658    777    637    826    0.345098   -2.166404   53   19   -406.792197   1705.272019   NW Quad,   ##  SW Quad, 
587    647    792    634    837    0.400000   -1.908110   48   19   -421.591341   1718.989566   NW Quad,   ##  SW Quad, 
588    641    802    631    852    0.290196   -1.792510   48   18   -428.214761   1732.518835   SW Quad,   ##  SW Quad, 
589    638    810    631    863    0.235294   -1.753594   54   18   -430.444484   1745.866536   SW Quad,   ##  SW Quad, 
590    633    826    637    877    0.400000   -1.611433   48   18   -438.589705   1759.002576   SW Quad,   ##  SW Quad, 
591    632    839    639    888    0.290196   -1.529055   52   19   -443.309612   1771.791808   SW Quad,   ##  SW Quad, 
592    629    847    639    900    0.250980   -1.481378   53   18   -446.041279   1784.458650   SW Quad,   ##  SW Quad, 
593    629    859    642    911    0.286275   -1.493626   55   19   -445.339525   1796.923890   SW Quad,   ##  SW Quad, 
594    630    876    648    919    0.333333   -1.257904   49   18   -458.845407   1809.120657   SW Quad,   ##  SW Quad, 
595    632    887    654    931    0.317647   -1.104035   49   18   -467.661455   1821.093635   SW Quad,   ##  SW Quad, 
596    632    895    659    939    0.286275   -1.059145   55   17   -470.233486   1832.986163   SW Quad,   ##  SW Quad, 
597    637    904    665    951    0.333333   -1.040554   60   15   -471.298661   1844.366068   SW Quad,   ##  SW Quad, 
598    641    911    673    959    0.313726   -0.997796   60   15   -473.748493   1855.510773   SW Quad,   ##  SW Quad, 
599    650    929    679    968    0.329412   -0.884959   50   15   -480.213593   1866.548083   SW Quad,   ##  SW Quad, 
600    655    936    685    979    0.250980   -0.882150   55   15   -480.374540   1877.358829   SW Quad,   ##  SW Quad, 
601    659    942    696    985    0.368627   -0.884801   62   14   -480.222633   1887.925548   SW Quad,   ##  SW Quad, 
602    668    952    710    982    0.250980   -0.815036   53   14   -484.219896   1898.061129   SW Quad,   ##  SW Plat, 
603    676    961    719    982    0.341176   -0.633534   49   15   -494.619199   1908.184918   SW Quad,   ##  SW Plat, 
604    683    969    730    982    0.352941   -0.403078   48   14   -507.823372   1918.165900   SW Quad,   ##  SW Plat, 
605    691    974    738    987    0.266667   -0.278970   50   15   -514.934223   1927.908476   SW Quad,   ##  SW Plat, 
606    690    973    741    982    0.247059   -0.356648   49   18   -510.483605   1937.365807   SW Quad,   ##  SW Plat, 
607    699    980    744    982    0.243137   -0.035042   45   16   -528.910285   1946.704972   SW Quad,   ##  SW Plat, 
608    703    981    747    979    0.184314   -0.073600   47   16   -526.701085   1955.730491   SW Quad,   ##  SW Plat, 
609    713    982    755    976    0.239216   -0.052450   46   18   -527.912842   1964.407984   SW Plat,   ##  SW Plat, 
610    718    981    761    976    0.184314   0.119866   43   17   -537.785847   1972.941578   SW Plat,   ##  SW Plat, 
611    724    980    764    973    0.180392   0.229210   41   18   -544.050798   1981.221406   SW Plat,   ##  SW Plat, 
612    727    979    764    973    0.086275   0.237971   38   19   -544.552792   1989.213416   SW Plat,   ##  SW Plat, 
613    730    979    764    970    0.113725   0.226585   38   20   -543.900379   1997.055255   SW Plat,   ##  SW Plat, 
614    733    979    767    968    0.117647   0.391808   37   20   -553.366987   2004.647722   SW Plat,   ##  SW Plat, 
615    733    979    767    968    0.031373   0.394832   37   20   -553.540243   2012.026370   SW Plat,   ##  SW Plat, 
616    736    978    772    968    0.149020   0.291353   35   19   -547.611351   2019.213164   SW Plat,   ##  SW Plat, 
617    737    978    772    965    0.113725   0.397571   36   20   -553.697167   2026.100834   SW Plat,   ##  SW Plat, 
618    738    979    772    968    0.094118   0.508889   36   22   -560.075221   2032.828719   SW Plat,   ##  SW Plat, 
619    736    981    770    968    0.125490   0.466720   37   21   -557.659109   2039.398431   SW Plat,   ##  SW Plat, 
620    736    982    767    968    0.129412   0.627910   34   21   -566.894603   2045.629625   SW Plat,   ##  SW Plat, 
621    733    983    755    956    0.105882   0.642468   35   20   -567.728743   2051.492597   SW Plat,   ##  SW Plat, 
622    733    983    755    956    0.074510   0.759535   35   21   -574.436199   2057.199513   SW Plat,   ##  SW Plat, 
623    731    984    753    956    0.090196   0.687428   35   21   -570.304746   2062.577348   SW Plat,   ##  SW Plat, 
624    732    982    750    951    0.117647   0.887794   37   21   -581.784886   2067.480862   SW Plat,   ##  SW Plat, 
625    733    981    753    951    0.054902   0.942663   38   23   -584.928628   2072.080016   SW Plat,   ##  SW Plat, 
626    734    980    753    948    0.054902   0.978045   39   23   -586.955880   2076.505825   SW Plat,   ##  SW Plat, 
627    734    981    755    951    0.050980   0.899006   35   20   -582.427279   2080.634047   SW Plat,   ##  SW Plat, 
628    734    982    755    953    0.058824   0.866614   38   22   -580.571390   2084.534190   SW Plat,   ##  SW Plat, 
629    735    984    753    956    0.149020   0.820716   34   21   -577.941579   2087.908932   SW Plat,   ##  SW Plat, 
630    734    986    764    970    0.090196   0.616450   36   22   -566.238047   2091.025376   SW Plat,   ##  SW Plat, 
631    734    986    764    968    0.058824   0.624212   36   22   -566.682734   2093.923843   SW Plat,   ##  SW Plat, 
632    735    986    767    976    0.050980   0.496263   33   21   -559.351817   2096.428284   SW Plat,   ##  SW Plat, 
633    734    987    770    976    0.113725   0.478361   37   20   -558.326072   2098.546984   SW Plat,   ##  SW Plat, 
634    735    988    772    979    0.050980   0.367498   40   21   -551.974135   2100.392398   SW Plat,   ##  SW Plat, 
635    736    988    772    979    0.074510   0.381656   39   20   -552.785285   2101.963315   SW Plat,   ##  SW Plat, 
636    740    987    775    979    0.094118   0.347367   32   20   -550.820692   2103.694082   SW Plat,   ##  SW Plat, 
637    737    988    778    979    0.098039   0.360695   41   19   -551.584355   2104.988514   SW Plat,   ##  SW Plat, 
638    737    987    775    976    0.035294   0.354764   41   19   -551.244534   2106.139360   SW Plat,   ##  SW Plat, 
639    741    985    775    973    0.109804   0.409574   38   23   -554.384890   2107.078035   SW Plat,   ##  SW Plat, 
640    737    987    775    973    0.101961   0.420775   41   20   -555.026682   2107.742197   SW Plat,   ##  SW Plat, 
641    741    986    775    973    0.105882   0.384121   34   21   -552.926566   2108.343122   SW Plat,   ##  SW Plat, 
642    740    986    772    973    0.039216   0.558599   35   22   -562.923417   2108.835283   SW Plat,   ##  SW Plat, 
643    736    987    772    973    0.109804   0.438763   40   20   -556.057276   2109.168616   SW Plat,   ##  SW Plat, 
644    740    986    772    973    0.137255   0.544828   35   22   -562.134363   2109.498599   SW Plat,   ##  SW Plat, 
645    739    985    770    968    0.058824   0.569725   32   19   -563.560879   2109.781442   SW Plat,   ##  SW Plat, 
646    735    986    770    968    0.129412   0.562483   41   19   -563.145914   2110.050184   SW Plat,   ##  SW Plat, 
647    739    984    761    959    0.133333   0.793789   35   22   -576.398786   2110.261002   SW Plat,   ##  SW Plat, 
648    736    986    767    965    0.101961   0.663056   39   21   -568.908362   2110.503673   SW Plat,   ##  SW Plat, 
649    738    984    761    959    0.105882   0.773058   36   22   -575.210981   2110.503673   SW Plat,   ##  SW Plat, 
650    735    985    761    956    0.105882   0.750425   43   21   -573.914242   2110.503673   SW Plat,   ##  SW Plat, 
651    739    983    761    956    0.094118   0.953029   33   21   -585.522561   2110.703673   SW Plat,   ##  SW Plat, 
652    739    984    761    956    0.003922   0.834571   33   20   -578.735438   2110.906431   SW Plat,   ##  SW Plat, 
653    738    984    753    953    0.066667   0.940952   35   22   -584.830646   2111.139765   SW Plat,   ##  SW Plat, 
654    738    984    750    953    0.011765   0.936405   35   23   -584.570115   2111.350583   SW Plat,   ##  SW Plat, 
655    737    984    755    953    0.043137   1.106053   34   22   -594.290197   2111.517250   SW Plat,   ##  SW Plat, 
