Video File :E:\MWM JAKE\MWM Jake_10058.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10058.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :261
Frame   To  :726

Begin Time  :    10.44(s)
End   Time  :    29.04(s)
Record Num  :465

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

261    645    434    659    410    0.298039   1.202484   31   17   0.000000   0.000000   NW Quad,   ##  NW Quad, 
284    637    634    687    639    0.505882   -0.111459   50   19   -104.716553   0.000000   NW Quad,   ##  NW Quad, 
285    650    639    702    628    0.505882   -0.014027   52   18   -110.299004   0.000000   NW Quad,   ##  NW Quad, 
286    676    639    710    620    0.521569   0.538274   43   16   -141.943541   0.000000   NW Quad,   ##  NW Quad, 
287    682    635    719    611    0.380392   0.716807   45   21   -152.172741   0.000000   NW Quad,   ##  NW Quad, 
288    691    630    719    594    0.290196   0.781232   47   20   -155.864005   0.000000   NW Quad,   ##  NW Quad, 
289    699    623    724    583    0.345098   0.983617   45   23   -167.459825   0.000000   NW Quad,   ##  NW Quad, 
290    708    615    721    566    0.325490   1.169932   50   24   -178.134859   0.000000   NW Quad,   ##  NW Quad, 
291    715    605    727    560    0.329412   1.362686   46   26   -189.178854   6.159094   NW Quad,   ##  NW Quad, 
292    719    594    710    549    0.345098   1.577329   45   25   -201.477029   12.003370   NW Quad,   ##  NW Quad, 
293    720    588    702    546    0.211765   1.861365   44   27   -217.751071   18.420361   NW Quad,   ##  NW Quad, 
294    719    579    693    546    0.258824   2.240162   42   25   -239.454576   24.699250   NW Quad,   ##  NW Quad, 
295    719    571    682    554    0.364706   2.707994   38   25   -266.259331   30.781647   NW Quad,   ##  NW Quad, 
296    715    565    670    563    0.423529   2.827720   44   20   -273.119164   35.463646   NW Quad,   ##  NW Quad, 
297    709    561    668    577    0.301961   -2.973479   44   19   -300.734892   39.951283   NW Quad,   ##  NW Quad, 
298    700    561    662    583    0.329412   -2.722127   48   16   -315.136254   44.470993   NW Quad,   ##  NW Quad, 
299    691    563    662    600    0.325490   -2.438275   53   17   -331.399812   48.927324   NW Quad,   ##  NW Quad, 
300    683    567    656    608    0.325490   -2.271097   50   19   -340.978375   53.146461   NW Quad,   ##  NW Quad, 
301    683    571    651    620    0.282353   -2.365346   57   20   -335.578304   57.390149   NW Quad,   ##  NW Quad, 
302    669    581    651    631    0.345098   -2.041930   52   21   -354.108693   61.281021   NW Quad,   ##  NW Quad, 
303    664    588    648    645    0.227451   -1.961792   58   20   -358.700261   64.889191   NW Quad,   ##  NW Quad, 
304    659    600    648    656    0.282353   -1.881395   56   21   -363.306685   68.330444   NW Quad,   ##  NW Quad, 
305    654    614    648    668    0.274510   -1.691007   51   20   -374.215114   71.630612   NW Quad,   ##  NW Quad, 
306    651    626    645    682    0.282353   -1.684510   54   19   -374.587380   74.766250   NW Quad,   ##  NW Quad, 
307    649    639    645    696    0.305882   -1.653289   54   22   -376.376200   77.878948   NW Quad,   ##  NW Quad, 
308    647    655    654    707    0.341176   -1.503196   52   21   -384.975915   81.003048   NW Quad,   ##  NW Quad, 
309    646    667    651    721    0.278431   -1.486990   57   20   -385.904405   84.110923   NW Quad,   ##  NW Quad, 
310    647    685    654    736    0.345098   -1.440162   51   21   -388.587454   87.420841   NW Quad,   ##  NW Quad, 
311    649    700    659    750    0.317647   -1.425486   48   20   -389.428332   90.782388   NW Quad,   ##  NW Quad, 
312    651    716    665    764    0.356863   -1.334492   47   20   -394.641947   94.376983   NW Quad,   ##  NW Quad, 
313    653    727    662    781    0.250980   -1.340839   53   20   -394.278280   97.962447   NW Quad,   ##  NW Quad, 
314    657    745    670    792    0.403922   -1.334922   45   20   -394.617303   101.722028   NW Quad,   ##  NW Quad, 
315    661    760    673    809    0.349020   -1.317127   50   22   -395.636873   105.771993   NW Quad,   ##  SW Quad, 
316    663    776    673    823    0.345098   -1.410220   45   22   -390.303020   110.359174   NW Quad,   ##  SW Quad, 
317    667    788    679    837    0.313726   -1.328757   51   21   -394.970513   115.483625   NW Quad,   ##  SW Quad, 
318    671    805    679    854    0.360784   -1.453375   44   21   -387.830437   121.354930   SW Quad,   ##  SW Quad, 
319    673    820    682    871    0.349020   -1.403665   52   21   -390.678606   127.978541   SW Quad,   ##  SW Quad, 
320    676    835    682    885    0.364706   -1.509818   47   21   -384.596471   135.389044   SW Quad,   ##  SW Quad, 
321    678    853    685    902    0.380392   -1.483661   44   20   -386.095158   143.747207   SW Quad,   ##  SW Quad, 
322    680    867    685    917    0.317647   -1.533117   44   20   -383.261531   152.939595   SW Quad,   ##  SW Quad, 
323    682    883    685    934    0.364706   -1.574183   47   19   -380.908667   162.854175   SW Quad,   ##  SW Quad, 
324    682    894    687    945    0.317647   -1.525605   54   20   -383.691969   173.426360   SW Quad,   ##  SW Quad, 
325    684    912    679    962    0.360784   -1.668581   48   20   -375.500057   184.852743   SW Quad,   ##  SW Quad, 
326    684    926    676    979    0.345098   -1.675166   50   20   -375.122737   196.930362   SW Quad,   ##  SW Quad, 
327    684    943    673    993    0.372549   -1.734089   48   18   -371.746717   209.690935   SW Quad,   ##  SW Quad, 
328    683    959    670    1007    0.407843   -1.832126   47   20   -366.129596   222.969699   SW Quad,   ##  SW Quad, 
329    682    974    668    1021    0.337255   -1.910315   50   18   -361.649715   236.672983   SW Quad,   ##  SW Quad, 
330    680    987    668    1035    0.325490   -1.871406   51   18   -363.878994   250.673340   SW Quad,   ##  SW Quad, 
331    677    1003    668    1052    0.376471   -1.813502   51   20   -367.196683   265.074729   SW Quad,   ##  SW Quad, 
332    674    1015    668    1064    0.290196   -1.759976   49   19   -370.263473   279.542356   SW Quad,   ##  SW Quad, 
333    673    1030    665    1081    0.337255   -1.785168   52   17   -368.820070   294.278743   SW Quad,   ##  SW Quad, 
334    671    1043    662    1092    0.325490   -1.759964   50   19   -370.264190   309.050826   SW Quad,   ##  SW Quad, 
335    670    1062    668    1109    0.388235   -1.682257   47   18   -374.716443   323.993680   SW Quad,   ##  SW Quad, 
336    669    1072    673    1120    0.305882   -1.530316   45   18   -383.422054   338.872450   SW Quad,   ##  SW Quad, 
337    670    1084    679    1132    0.270588   -1.380166   48   17   -392.024993   353.722291   SW Quad,   ##  SW Quad, 
338    671    1095    685    1143    0.298039   -1.327512   46   17   -395.041827   368.410759   SW Quad,   ##  SW Quad, 
339    673    1103    693    1151    0.317647   -1.289796   51   18   -397.202824   382.971933   SW Quad,   ##  SW Quad, 
340    676    1120    699    1163    0.356863   -1.036930   50   17   -411.690970   397.504119   SW Quad,   ##  SW Quad, 
341    681    1131    707    1171    0.309804   -1.019131   51   17   -412.710806   411.910329   SW Quad,   ##  SW Quad, 
342    684    1137    713    1180    0.282353   -0.894186   54   15   -419.869594   425.986708   SW Quad,   ##  SW Quad, 
343    691    1148    721    1188    0.321569   -0.924630   50   18   -418.125269   440.077091   SW Quad,   ##  SW Quad, 
344    700    1160    736    1191    0.321569   -0.793305   47   16   -425.649680   453.984483   SW Quad,   ##  SW Quad, 
345    705    1167    744    1200    0.247059   -0.696581   51   15   -431.191519   467.630199   SW Quad,   ##  SW Quad, 
346    711    1172    753    1205    0.290196   -0.665275   53   14   -432.985264   480.926815   SW Quad,   ##  SW Quad, 
347    724    1184    764    1211    0.298039   -0.643741   49   16   -434.219059   494.262857   SW Quad,   ##  SW Quad, 
348    735    1194    772    1219    0.329412   -0.683073   44   15   -431.965489   507.403844   SW Quad,   ##  SW Quad, 
349    739    1199    781    1228    0.286275   -0.608039   50   15   -436.264650   520.227304   SW Quad,   ##  SW Quad, 
350    747    1204    792    1233    0.313726   -0.561476   56   14   -438.932475   532.752922   SW Quad,   ##  SW Quad, 
351    758    1213    803    1239    0.337255   -0.525614   52   16   -440.987208   545.045648   SW Quad,   ##  SW Quad, 
352    772    1223    815    1245    0.360784   -0.443012   44   18   -445.719949   557.302165   SW Quad,   ##  SW Quad, 
353    779    1226    829    1248    0.298039   -0.407200   54   16   -447.771846   569.183897   SW Quad,   ##  SW Quad, 
354    791    1231    837    1253    0.321569   -0.447358   58   16   -445.470955   580.990204   SW Quad,   ##  SW Quad, 
355    801    1235    852    1256    0.274510   -0.380506   58   16   -449.301286   592.441454   SW Quad,   ##  SW Quad, 
356    819    1243    863    1259    0.396078   -0.351833   46   18   -450.944160   603.926420   SW Quad,   ##  SW Quad, 
357    826    1246    874    1262    0.298039   -0.294052   53   15   -454.254783   615.080542   SW Quad,   ##  SW Quad, 
358    838    1249    885    1259    0.349020   -0.163627   45   19   -461.727576   626.041331   SW Quad,   ##  SW Quad, 
359    852    1250    897    1256    0.345098   -0.085314   43   18   -466.214587   636.846474   SW Quad,   ##  SW Quad, 
360    860    1258    908    1248    0.431373   0.105447   42   24   -477.144394   647.690878   SW Quad,   ##  SW Quad, 
361    872    1257    922    1245    0.298039   0.277866   44   21   -487.023256   658.364886   SW Quad,   ##  SW Quad, 
362    880    1252    928    1242    0.266667   0.227179   47   20   -484.119122   668.832030   SW Quad,   ##  SW Quad, 
363    887    1252    939    1236    0.333333   0.267873   48   25   -486.450689   679.110379   SW Quad,   ##  SW Quad, 
364    901    1250    948    1228    0.360784   0.491968   46   25   -499.290392   689.424824   SW Quad,   ##  SW Quad, 
365    910    1245    956    1219    0.298039   0.570337   48   25   -503.780616   699.485142   SW Quad,   ##  SW Quad, 
366    917    1242    965    1214    0.309804   0.567211   53   21   -503.601477   709.507561   SW Quad,   ##  SW Quad, 
367    926    1238    976    1211    0.247059   0.603837   57   21   -505.700046   719.465919   SW Quad,   ##  SW Quad, 
368    940    1231    985    1202    0.411765   0.834780   50   25   -518.932100   729.513417   SW Quad,   ##  SW Quad, 
369    949    1226    990    1194    0.337255   0.924727   54   21   -524.085687   739.585656   SW Quad,   ##  SW Quad, 
370    960    1213    987    1174    0.376471   0.746826   45   20   -513.892706   749.546970   SW Quad,   ##  SW Quad, 
371    967    1205    999    1166    0.282353   0.850108   52   20   -519.810302   759.394249   SW Quad,   ##  SW Quad, 
372    977    1198    1001    1157    0.317647   0.973179   49   24   -526.861760   769.370331   SW Quad,   ##  SW Quad, 
373    983    1190    1007    1146    0.258824   1.121303   49   22   -535.348633   779.203834   SW Quad,   ##  SW Quad, 
374    989    1177    1018    1137    0.368627   0.992247   48   24   -527.954276   788.853820   SW Quad,   ##  SW Quad, 
375    995    1168    1024    1126    0.278431   1.004492   49   22   -528.655873   798.520544   SW Quad,   ##  SW Quad, 
376    1003    1158    1030    1117    0.309804   1.030207   47   23   -530.129200   808.265058   SW Quad,   ##  SW Quad, 
377    1007    1152    1038    1106    0.247059   1.053027   53   23   -531.436696   817.758506   SW Quad,   ##  SW Quad, 
378    1014    1136    1052    1103    0.356863   0.819640   49   20   -518.064635   827.257336   SW Quad,   ##  SW Quad, 
379    1020    1126    1052    1086    0.313726   0.847399   53   19   -519.655085   836.934916   SW Quad,   ##  SW Quad, 
380    1030    1115    1058    1078    0.309804   0.881114   49   20   -521.586844   846.823743   SW Quad,   ##  SW Quad, 
381    1036    1107    1061    1069    0.298039   0.930713   47   22   -524.428661   856.741180   SW Quad,   ##  SW Quad, 
382    1041    1097    1064    1061    0.294118   0.961127   45   21   -526.171248   866.642751   SW Quad,   ##  SW Quad, 
383    1041    1096    1064    1050    0.196078   0.982030   52   21   -527.368905   876.392053   SW Quad,   ##  SW Quad, 
384    1051    1082    1067    1047    0.403922   1.250823   40   21   -542.769615   886.380991   SW Quad,   ##  SW Quad, 
385    1054    1080    1064    1044    0.270588   1.391392   40   16   -550.823591   896.271166   SW Quad,   ##  SW Quad, 
386    1054    1075    1064    1038    0.337255   1.363882   46   13   -549.247422   905.900346   SW Quad,   ##  SW Quad, 
387    1087    1034    1101    996    0.984314   1.305775   43   18   -545.918107   917.108726   SE Quad,   ##  SE Quad, 
388    1084    1030    1103    985    0.337255   1.228032   48   24   -541.463737   928.087341   SE Quad,   ##  SE Quad, 
389    1089    1023    1106    973    0.270588   1.298201   52   22   -545.484151   939.026466   SE Quad,   ##  SE Quad, 
390    1091    1010    1103    962    0.305882   1.330146   52   24   -547.314451   950.323712   SE Quad,   ##  SE Quad, 
391    1092    1004    1086    953    0.243137   1.579975   50   25   -561.628591   961.499530   SE Quad,   ##  SE Quad, 
392    1096    993    1081    948    0.286275   1.835845   47   27   -576.288864   972.741168   SE Quad,   ##  SE Quad, 
393    1096    986    1075    945    0.223529   1.993398   45   29   -585.316026   984.017348   SE Quad,   ##  SE Quad, 
394    1099    983    1075    939    0.180392   2.098762   47   29   -591.352918   995.097510   SE Quad,   ##  SE Quad, 
395    1098    972    1072    936    0.309804   2.287314   44   26   -602.156162   1006.146542   SE Quad,   ##  SE Quad, 
396    1097    967    1072    934    0.203922   2.312463   41   26   -603.597073   1017.102261   SE Quad,   ##  SE Quad, 
397    1097    962    1075    928    0.239216   2.344532   44   22   -605.434517   1027.924923   SE Quad,   ##  SE Quad, 
398    1095    955    1067    931    0.278431   2.424111   41   21   -609.994065   1038.476437   SE Quad,   ##  
399    1089    950    1072    922    0.262745   2.262993   35   21   -600.762680   1048.792336   SE Quad,   ##  SE Quad, 
400    1088    944    1072    922    0.317647   2.358186   26   17   -606.216819   1058.722369   SE Quad,   ##  SE Quad, 
401    1044    913    1027    888    0.317647   2.193169   34   17   -596.762074   1068.788428   SW Quad,   ##  SW Quad, 
402    1043    913    1024    880    0.270588   2.118181   42   19   -592.465583   1078.539839   SW Quad,   ##  SW Quad, 
403    1040    909    1016    874    0.196078   2.188135   46   20   -596.473607   1088.097267   SW Quad,   ##  SW Quad, 
404    1034    902    1007    866    0.278431   2.209191   46   21   -597.680051   1097.385851   SW Quad,   ##  SW Quad, 
405    1030    896    1001    854    0.200000   2.196262   48   22   -596.939276   1106.527270   SW Quad,   ##  SW Quad, 
406    1024    889    996    846    0.266667   2.222117   50   23   -598.420635   1115.521219   SW Quad,   ##  SW Quad, 
407    1018    883    987    837    0.243137   2.252428   58   23   -600.157334   1124.495379   SW Quad,   ##  SW Quad, 
408    1008    868    979    826    0.372549   2.259628   54   22   -600.569864   1133.430951   SW Quad,   ##  SW Quad, 
409    1004    862    970    818    0.235294   2.288715   56   22   -602.236458   1142.247098   SW Quad,   ##  SW Quad, 
410    992    849    965    806    0.392157   2.226694   53   24   -598.682873   1151.203784   SW Quad,   ##  SW Quad, 
411    986    844    956    798    0.274510   2.157098   59   23   -594.695353   1160.127473   SW Quad,   ##  NW Quad, 
412    975    829    948    786    0.372549   2.226743   50   24   -598.685715   1169.327714   SW Quad,   ##  NW Quad, 
413    971    822    942    778    0.243137   2.308940   56   24   -603.395227   1178.754390   SW Quad,   ##  NW Quad, 
414    960    809    928    770    0.384314   2.248696   51   26   -599.943494   1188.346633   SW Quad,   ##  NW Quad, 
415    955    804    922    758    0.235294   2.193002   56   26   -596.752470   1198.120578   SW Quad,   ##  NW Quad, 
416    946    790    914    747    0.345098   2.281907   53   24   -601.846372   1208.279810   NW Quad,   ##  NW Quad, 
417    939    780    908    738    0.305882   2.357165   51   22   -606.158339   1218.078903   NW Quad,   ##  NW Quad, 
418    929    770    894    730    0.321569   2.286201   53   23   -602.092382   1228.168777   NW Quad,   ##  NW Quad, 
419    922    764    888    719    0.266667   2.291877   60   23   -602.417581   1238.441178   NW Quad,   ##  NW Quad, 
420    910    748    874    719    0.427451   2.292511   50   24   -602.453917   1249.055895   NW Quad,   ##  NW Quad, 
421    903    741    874    699    0.262745   2.327165   51   25   -604.439454   1259.851470   NW Quad,   ##  NW Quad, 
422    892    731    860    690    0.364706   2.240746   52   24   -599.487989   1270.919944   NW Quad,   ##  NW Quad, 
423    885    723    852    682    0.258824   2.289649   51   23   -602.289965   1282.159260   NW Quad,   ##  NW Quad, 
424    875    714    846    670    0.329412   2.240416   51   26   -599.469083   1293.827688   NW Quad,   ##  NW Quad, 
425    870    703    837    662    0.309804   2.397665   52   24   -608.478801   1305.581884   NW Quad,   ##  NW Quad, 
426    856    691    829    651    0.423529   2.332669   48   21   -604.754845   1317.795583   NW Quad,   ##  NW Quad, 
427    850    685    812    648    0.243137   2.299773   54   21   -602.869985   1330.166606   NW Quad,   ##  NW Quad, 
428    842    675    809    634    0.298039   2.316891   53   22   -603.850828   1342.745645   NW Quad,   ##  NW Quad, 
429    835    666    803    625    0.298039   2.387437   52   23   -607.892798   1355.446126   NW Quad,   ##  NW Quad, 
430    824    655    795    617    0.376471   2.389324   52   21   -608.000906   1368.493774   NW Quad,   ##  NW Quad, 
431    817    650    775    617    0.266667   2.242455   53   21   -599.585907   1380.074313   NW Quad,   ##  NW Quad, 
432    807    637    770    605    0.368627   2.442369   49   21   -611.040150   1392.179042   NW Quad,   ##  NW Quad, 
433    799    629    758    600    0.329412   2.439731   54   22   -610.888998   1404.493487   NW Quad,   ##  NW Quad, 
434    789    620    750    588    0.352941   2.388478   54   21   -607.952439   1416.945573   NW Quad,   ##  NW Quad, 
435    781    613    741    580    0.274510   2.381429   51   22   -607.548543   1429.510515   NW Quad,   ##  NW Quad, 
436    774    604    733    574    0.298039   2.435093   51   20   -610.623262   1442.147542   NW Quad,   ##  NW Quad, 
437    765    597    724    571    0.313726   2.549075   46   22   -617.153949   1454.875682   NW Quad,   ##  NW Quad, 
438    756    591    710    569    0.282353   2.617272   50   21   -621.061364   1467.358248   NW Quad,   ##  NW Quad, 
439    749    584    702    569    0.349020   2.648259   51   17   -622.836818   1479.932869   NW Quad,   ##  NW Quad, 
440    739    578    690    569    0.325490   2.918499   53   20   -638.320382   1492.290953   NW Quad,   ##  NW Quad, 
441    731    573    682    569    0.341176   3.007581   55   18   -643.424447   1504.694626   NW Quad,   ##  NW Quad, 
442    722    569    673    577    0.301961   -3.053047   55   18   -656.175931   1516.787277   NW Quad,   ##  NW Quad, 
443    711    567    665    580    0.360784   -2.889475   51   19   -665.547964   1528.926516   NW Quad,   ##  NW Quad, 
444    700    568    654    583    0.352941   -2.842262   52   20   -668.253074   1540.743688   NW Quad,   ##  NW Quad, 
445    690    570    648    591    0.270588   -2.706803   50   17   -676.014288   1552.527905   NW Quad,   ##  NW Quad, 
446    682    570    642    600    0.337255   -2.545978   48   19   -685.228898   1563.982938   NW Quad,   ##  NW Quad, 
447    674    572    639    611    0.294118   -2.413362   50   21   -692.827212   1575.212314   NW Quad,   ##  NW Quad, 
448    667    578    637    620    0.219608   -2.327778   49   20   -697.730797   1586.039646   NW Quad,   ##  NW Quad, 
449    657    585    631    631    0.313726   -2.209096   53   21   -704.530785   1596.699331   NW Quad,   ##  NW Quad, 
450    652    588    628    637    0.219608   -2.047436   51   21   -713.793234   1606.818839   NW Quad,   ##  NW Quad, 
451    645    595    620    645    0.239216   -2.088161   58   22   -711.459863   1616.700360   NW Quad,   ##  NW Quad, 
452    642    602    620    654    0.211765   -2.079429   52   22   -711.960147   1626.077696   NW Quad,   ##  NW Quad, 
453    635    614    611    662    0.294118   -2.048960   51   23   -713.705903   1635.168657   NW Quad,   ##  NW Quad, 
454    630    622    608    670    0.207843   -2.014556   51   22   -715.677109   1643.892124   NW Quad,   ##  NW Quad, 
455    626    627    600    679    0.215686   -2.060825   55   22   -713.026121   1652.410862   NW Quad,   ##  NW Quad, 
456    621    639    597    687    0.286275   -2.049904   52   24   -713.651835   1660.433676   NW Quad,   ##  NW Quad, 
457    614    649    591    699    0.254902   -2.046732   50   23   -713.833573   1668.391342   NW Quad,   ##  NW Quad, 
458    609    657    588    707    0.223529   -1.981853   52   23   -717.550863   1676.181150   NW Quad,   ##  NW Quad, 
459    606    661    580    716    0.180392   -2.012352   60   22   -715.803400   1683.816303   NW Quad,   ##  NW Quad, 
460    600    673    574    724    0.258824   -2.084604   59   23   -711.663676   1691.307038   NW Quad,   ##  NW Quad, 
461    592    687    569    736    0.325490   -2.071095   55   23   -712.437659   1698.907769   NW Quad,   ##  NW Quad, 
462    586    698    563    747    0.286275   -2.028409   52   23   -714.883428   1706.549904   NW Quad,   ##  NW Quad, 
463    581    703    557    758    0.227451   -2.025052   61   24   -715.075766   1714.223813   NW Quad,   ##  NW Quad, 
464    576    717    552    770    0.290196   -2.042865   53   23   -714.055130   1722.025380   NW Quad,   ##  NW Quad, 
465    570    727    546    781    0.262745   -2.040961   54   22   -714.164222   1730.019614   NW Quad,   ##  NW Quad, 
466    562    741    540    789    0.345098   -2.010939   50   23   -715.884351   1738.433425   NW Quad,   ##  NW Quad, 
467    560    745    540    792    0.141176   -1.958087   51   23   -718.912550   1746.861487   NW Quad,   ##  NW Quad, 
468    552    757    543    795    0.356863   -1.944533   40   24   -719.689129   1755.628344   NW Quad,   ##  
469    547    763    538    795    0.258824   -1.921896   37   25   -720.986162   1764.624948   NW Quad,   ##  
470    543    769    521    789    0.235294   -1.934452   31   22   -720.266758   1773.747387   NW Quad,   ##  NW Quad, 
471    539    772    523    792    0.231373   -1.518114   26   19   -744.121131   1782.964822   NW Quad,   ##  NW Quad, 
472    545    823    557    857    0.231373   -1.121675   35   20   -766.835428   1793.284437   SW Quad,   ##  SW Quad, 
473    545    830    560    869    0.262745   -1.238079   38   21   -760.166007   1803.651318   SW Quad,   ##  SW Quad, 
474    548    835    563    880    0.176471   -1.277962   43   19   -757.880837   1813.892466   SW Quad,   ##  SW Quad, 
475    548    843    569    888    0.262745   -1.143430   50   20   -765.588987   1824.149875   SW Quad,   ##  SW Quad, 
476    553    855    571    900    0.313726   -1.188503   48   18   -763.006471   1834.577722   SW Quad,   ##  SW Quad, 
477    557    862    574    911    0.211765   -1.227662   52   19   -760.762815   1845.001466   SW Quad,   ##  SW Quad, 
478    562    878    580    919    0.352941   -1.160799   45   18   -764.593780   1855.596276   SW Quad,   ##  SW Quad, 
479    565    886    583    934    0.243137   -1.052847   48   17   -770.779023   1866.087807   SW Quad,   ##  SW Quad, 
480    571    899    586    945    0.352941   -1.186590   46   19   -763.116068   1876.800313   SW Quad,   ##  SW Quad, 
481    575    906    594    953    0.188235   -1.223153   48   19   -761.021174   1887.426329   SW Quad,   ##  SW Quad, 
482    579    918    597    962    0.349020   -1.181222   47   21   -763.423639   1898.166958   SW Quad,   ##  SW Quad, 
483    584    928    603    973    0.294118   -1.190091   49   18   -762.915507   1908.770784   SW Quad,   ##  SW Quad, 
484    591    941    605    987    0.341176   -1.225642   50   19   -760.878566   1919.483289   SW Quad,   ##  SW Quad, 
485    597    953    617    996    0.305882   -1.139802   47   19   -765.796823   1930.392867   SW Quad,   ##  SW Quad, 
486    600    963    620    1007    0.274510   -1.161066   49   19   -764.578515   1941.215529   SW Quad,   ##  SW Quad, 
487    605    973    625    1018    0.278431   -1.154761   50   18   -764.939770   1952.019695   SW Quad,   ##  SW Quad, 
488    612    986    634    1030    0.325490   -1.135137   45   17   -766.064115   1962.986817   SW Quad,   ##  SW Quad, 
489    618    997    639    1038    0.274510   -1.102885   47   18   -767.912023   1974.193958   SW Quad,   ##  SW Quad, 
490    624    1008    651    1047    0.298039   -0.964690   47   17   -775.830038   1985.389244   SW Quad,   ##  SW Quad, 
491    629    1019    654    1058    0.317647   -0.935823   46   18   -777.483969   1996.524424   SW Quad,   ##  SW Quad, 
492    635    1027    662    1067    0.325490   -0.922753   54   16   -778.232814   2007.612055   SW Quad,   ##  SW Quad, 
493    644    1037    673    1072    0.305882   -0.800541   46   17   -785.235091   2018.941711   SW Quad,   ##  SW Quad, 
494    649    1041    690    1075    0.298039   -0.826070   57   16   -783.772358   2030.012443   SW Quad,   ##  SW Quad, 
495    659    1054    699    1084    0.309804   -0.719349   53   18   -789.887035   2041.308952   SW Quad,   ##  SW Quad, 
496    666    1060    704    1095    0.247059   -0.734594   56   17   -789.013528   2052.493117   SW Quad,   ##  SW Quad, 
497    679    1071    707    1109    0.392157   -0.846475   46   17   -782.603220   2064.061129   SW Quad,   ##  SW Quad, 
498    685    1076    716    1117    0.254902   -0.845278   55   16   -782.671850   2075.581642   SW Quad,   ##  SW Quad, 
499    696    1087    721    1126    0.352941   -0.903430   46   18   -779.339977   2087.468937   SW Quad,   ##  SW Quad, 
500    699    1093    727    1137    0.274510   -0.765702   51   18   -787.231224   2099.455596   SW Quad,   ##  SW Quad, 
501    711    1104    738    1143    0.325490   -0.970393   44   18   -775.503264   2111.919232   SW Quad,   ##  SW Quad, 
502    719    1112    747    1154    0.341176   -0.992280   47   20   -774.249248   2123.163836   SW Quad,   ##  SW Quad, 
503    724    1122    753    1166    0.266667   -0.920134   51   21   -778.382887   2134.580441   SW Quad,   ##  SW Quad, 
504    729    1129    758    1174    0.290196   -0.851125   53   18   -782.336819   2146.088748   SW Quad,   ##  SW Quad, 
