Video File :E:\MWM JAKE\MWM Jake_10081.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10081.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :392
Frame   To  :554

Begin Time  :    15.68(s)
End   Time  :    22.16(s)
Record Num  :162

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

392    1595    817    1547    716    0.125490   1.828814   119   45   0.000000   0.000000   SE Quad,   ##  NE Quad, 
460    908    1162    883    1115    0.278431   2.137107   53   25   -17.663850   512.451364   SW Quad,   ##  SW Quad, 
461    900    1152    877    1106    0.317647   2.123065   54   24   -16.859349   526.468813   SW Quad,   ##  SW Quad, 
462    890    1142    871    1092    0.333333   1.928286   53   22   -5.699323   540.327224   SW Quad,   ##  SW Quad, 
463    885    1131    869    1081    0.298039   1.883004   53   20   -3.104820   553.827265   SW Quad,   ##  SW Quad, 
464    879    1118    863    1069    0.345098   1.933519   55   22   -5.999161   567.205938   SW Quad,   ##  SW Quad, 
465    875    1103    860    1055    0.321569   1.874627   50   21   -2.624890   580.557010   SW Quad,   ##  SW Quad, 
466    871    1088    860    1041    0.349020   1.835242   51   22   -0.368277   593.487636   SW Quad,   ##  SW Quad, 
467    869    1081    854    1030    0.219608   1.830183   56   20   -0.078397   605.923159   SW Quad,   ##  SW Quad, 
468    866    1067    852    1018    0.349020   1.900458   54   22   -4.104883   618.198020   SW Quad,   ##  SW Quad, 
469    864    1059    846    1007    0.262745   1.918632   61   20   -5.146173   630.179673   SW Quad,   ##  SW Plat, 
470    859    1045    840    996    0.337255   1.861339   55   20   -1.863515   641.892012   SW Quad,   ##  SW Plat, 
471    855    1028    837    979    0.372549   1.926395   58   21   -5.590955   653.393703   SW Quad,   ##  SW Plat, 
472    850    1013    832    968    0.345098   2.046862   51   22   -12.493204   664.657460   SW Plat,   ##  SW Plat, 
473    844    998    820    959    0.372549   2.131842   50   23   -17.362215   676.031944   SW Plat,   ##  SW Plat, 
474    840    987    815    945    0.282353   2.098369   49   21   -15.444365   687.335680   SW Plat,   ##  SW Quad, 
475    834    975    806    934    0.341176   2.196151   47   20   -21.046843   698.485618   SW Plat,   ##  SW Quad, 
476    832    968    801    925    0.290196   2.208370   57   19   -21.746951   709.912535   SW Plat,   ##  SW Quad, 
477    824    957    789    914    0.333333   2.262127   63   18   -24.827012   721.603225   SW Plat,   ##  SW Quad, 
478    814    942    772    917    0.345098   2.455752   54   18   -35.920881   733.683696   SW Quad,   ##  SW Quad, 
479    808    934    764    911    0.333333   2.544028   56   19   -40.978746   744.573548   SW Quad,   ##  SW Quad, 
480    796    926    750    908    0.364706   2.783166   50   19   -54.680341   755.770621   SW Quad,   ##  SW Quad, 
481    790    922    738    902    0.364706   2.683599   58   19   -48.975588   766.994901   SW Quad,   ##  SW Quad, 
482    778    913    727    897    0.462745   2.758414   58   16   -53.262147   778.580572   SW Quad,   ##  SW Quad, 
483    764    905    713    900    0.349020   2.898961   59   15   -61.314887   790.290017   SW Quad,   ##  SW Quad, 
484    757    903    702    894    0.231373   2.906734   63   15   -61.760270   801.986408   SW Quad,   ##  SW Quad, 
485    745    900    693    891    0.384314   2.943344   61   15   -63.857877   813.813026   SW Quad,   ##  SW Quad, 
486    730    896    682    905    0.298039   3.049194   52   17   -69.922635   825.542049   SW Quad,   ##  SW Quad, 
487    718    895    670    911    0.364706   -2.943497   51   16   -86.566632   837.296954   SW Quad,   ##  SW Quad, 
488    712    895    665    919    0.274510   -2.834082   52   16   -92.835640   849.052473   SW Quad,   ##  SW Quad, 
489    705    896    656    922    0.290196   -2.796247   52   18   -95.003420   860.427934   SW Quad,   ##  SW Quad, 
490    695    899    651    931    0.286275   -2.678490   53   18   -101.750405   871.709088   SW Quad,   ##  SW Quad, 
491    680    903    648    942    0.356863   -2.487240   54   15   -112.708257   882.784637   SW Quad,   ##  SW Quad, 
492    671    910    645    948    0.278431   -2.497956   54   16   -112.094264   893.419224   SW Quad,   ##  SW Quad, 
493    664    915    645    953    0.298039   -2.283755   47   17   -124.367106   903.720087   SW Quad,   ##  SW Quad, 
494    662    920    651    962    0.207843   -2.032468   44   19   -138.764765   913.511977   SW Quad,   ##  SW Quad, 
495    654    927    656    973    0.352941   -1.767395   47   18   -153.952363   922.929278   SW Quad,   ##  SW Quad, 
496    651    932    654    982    0.254902   -1.750174   48   19   -154.939032   931.919149   SW Quad,   ##  SW Quad, 
497    647    942    654    990    0.286275   -1.553731   45   19   -166.194394   940.650001   SW Quad,   ##  SW Quad, 
498    646    945    656    999    0.250980   -1.537030   56   19   -167.151310   949.035438   SW Quad,   ##  SW Quad, 
499    645    959    659    1007    0.309804   -1.393428   46   19   -175.379047   957.060468   SW Quad,   ##  SW Quad, 
500    646    969    668    1010    0.282353   -1.108041   43   18   -191.730564   964.598888   SW Quad,   ##  SW Quad, 
501    647    976    673    1013    0.250980   -0.949480   45   18   -200.815452   971.745605   SW Quad,   ##  SW Quad, 
502    648    976    687    1010    0.270588   -0.974866   51   17   -199.360939   978.590960   SW Quad,   ##  SW Quad, 
503    651    984    696    1013    0.286275   -0.881359   48   17   -204.718458   985.041197   SW Quad,   ##  SW Quad, 
504    660    997    702    1018    0.290196   -0.552329   46   15   -223.570481   991.050449   SW Quad,   ##  SW Quad, 
505    663    1001    707    1021    0.270588   -0.496111   54   14   -226.791541   996.815959   SW Quad,   ##  SW Plat, 
506    671    1006    719    1018    0.254902   -0.384293   55   14   -233.198282   1002.330083   SW Quad,   ##  SW Plat, 
507    683    1011    727    1016    0.301961   -0.252718   43   15   -240.736953   1007.362974   SW Quad,   ##  SW Plat, 
508    687    1012    733    1007    0.250980   -0.082431   44   16   -250.493693   1012.196767   SW Quad,   ##  SW Plat, 
509    696    1015    738    1001    0.360784   0.295016   47   16   -272.119786   1016.804129   SW Quad,   ##  SW Plat, 
510    703    1014    741    993    0.243137   0.487368   46   16   -283.140746   1021.071967   SW Plat,   ##  SW Plat, 
511    702    1016    744    993    0.172549   0.530286   56   15   -285.599793   1025.364079   SW Plat,   ##  SW Plat, 
512    710    1011    750    990    0.223529   0.510658   48   16   -284.475212   1029.340118   SW Plat,   ##  SW Plat, 
513    718    1006    755    982    0.200000   0.625658   46   17   -291.064215   1033.039517   SW Plat,   ##  SW Plat, 
514    724    1000    761    979    0.231373   0.549262   46   17   -286.687050   1036.454842   SW Plat,   ##  SW Plat, 
515    727    996    764    976    0.176471   0.558404   43   19   -287.210850   1039.710607   SW Plat,   ##  SW Plat, 
516    729    993    761    970    0.152941   0.668379   41   19   -293.511933   1042.944112   SW Plat,   ##  SW Plat, 
517    731    992    761    973    0.137255   0.731530   37   20   -297.130251   1046.206354   SW Plat,   ##  SW Plat, 
518    732    991    753    962    0.066667   0.784843   37   20   -300.184828   1049.475060   SW Plat,   ##  SW Plat, 
519    733    990    755    962    0.062745   0.845179   38   22   -303.641854   1052.744447   SW Plat,   ##  SW Plat, 
520    734    991    755    962    0.050980   0.968716   38   23   -310.719963   1056.075279   SW Plat,   ##  SW Plat, 
521    735    990    755    962    0.058824   0.994596   37   24   -312.202821   1059.506185   SW Plat,   ##  SW Plat, 
522    735    992    755    965    0.070588   0.996687   32   21   -312.322613   1062.973492   SW Plat,   ##  SW Plat, 
523    735    993    755    965    0.078431   1.002820   37   24   -312.673985   1066.489330   SW Plat,   ##  SW Plat, 
524    735    996    747    965    0.113725   1.123779   34   23   -319.604450   1070.002005   SW Plat,   ##  SW Plat, 
525    735    997    750    968    0.050980   1.135138   36   24   -320.255271   1073.570540   SW Plat,   ##  SW Plat, 
526    734    998    741    968    0.098039   1.179421   33   25   -322.792482   1077.105288   SW Plat,   ##  SW Plat, 
527    733    999    741    968    0.035294   1.169747   35   24   -322.238226   1080.544442   SW Plat,   ##  SW Plat, 
528    733    999    744    968    0.043137   1.257524   37   25   -327.267439   1083.957652   SW Plat,   ##  SW Plat, 
529    732    999    744    968    0.047059   1.176079   38   25   -322.600984   1087.149482   SW Plat,   ##  SW Plat, 
530    733    998    744    965    0.066667   1.322642   34   23   -330.998464   1090.206350   SW Plat,   ##  SW Plat, 
531    732    997    744    962    0.086275   1.271302   40   24   -328.056906   1093.124873   SW Plat,   ##  SW Plat, 
532    733    997    741    962    0.047059   1.253493   36   24   -327.036530   1096.043396   SW Plat,   ##  SW Plat, 
533    733    996    744    962    0.047059   1.322683   35   23   -331.000793   1098.805843   SW Plat,   ##  SW Plat, 
534    733    997    744    962    0.035294   1.278513   39   26   -328.470058   1101.239176   SW Plat,   ##  SW Plat, 
535    732    997    741    962    0.047059   1.339551   39   25   -331.967245   1103.543038   SW Plat,   ##  SW Plat, 
536    732    997    741    962    0.078431   1.250850   37   22   -326.885064   1105.598383   SW Plat,   ##  SW Plat, 
537    734    997    753    968    0.133333   1.098745   34   22   -318.170069   1107.361272   SW Plat,   ##  SW Plat, 
538    734    999    753    970    0.062745   1.035133   37   23   -314.525383   1108.986764   SW Plat,   ##  SW Plat, 
539    734    999    761    982    0.086275   0.998326   34   23   -312.416528   1110.361132   SW Plat,   ##  SW Plat, 
540    734    1000    761    982    0.039216   0.885105   34   22   -305.929411   1111.494956   SW Plat,   ##  SW Plat, 
541    734    1000    755    973    0.019608   0.943333   36   23   -309.265648   1112.687525   SW Plat,   ##  SW Plat, 
542    734    1000    755    973    0.019608   0.970394   33   20   -310.816132   1113.567550   SW Plat,   ##  SW Plat, 
543    734    1001    764    982    0.031373   0.949351   37   22   -309.610460   1114.126319   SW Plat,   ##  SW Plat, 
544    735    999    764    982    0.062745   0.838319   35   23   -303.248773   1114.494498   SW Plat,   ##  SW Plat, 
545    734    1000    753    973    0.043137   0.885291   38   25   -305.940090   1114.763240   SW Plat,   ##  SW Plat, 
546    734    1000    761    982    0.003922   0.891096   34   22   -306.272672   1115.049984   SW Plat,   ##  SW Plat, 
547    734    999    753    970    0.035294   0.940716   36   22   -309.115674   1115.303843   SW Plat,   ##  SW Plat, 
548    734    1000    761    982    0.035294   0.886184   34   23   -305.991217   1115.611161   SW Plat,   ##  SW Plat, 
549    734    1000    761    982    0.003922   0.890437   34   22   -306.234898   1115.946157   SW Plat,   ##  SW Plat, 
550    735    999    764    982    0.039216   0.833336   35   23   -302.963278   1116.214899   SW Plat,   ##  SW Plat, 
551    735    999    764    982    0.015686   0.833606   35   23   -302.978772   1116.514899   SW Plat,   ##  SW Plat, 
552    735    999    764    982    0.019608   0.841375   35   23   -303.423872   1116.748232   SW Plat,   ##  SW Plat, 
553    734    1000    764    982    0.050980   0.951182   37   22   -309.715338   1116.983934   SW Plat,   ##  SW Plat, 
