Video File :E:\MWM JAKE\MWM Jake_10068.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10068.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :768
Frame   To  :1373

Begin Time  :    30.72(s)
End   Time  :    54.92(s)
Record Num  :605

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

768    1456    1243    1497    1197    0.588235   0.883947   63   13   0.000000   0.000000   SE Quad,   ##  SE Quad, 
792    1268    1100    1248    1061    0.341176   2.082166   48   21   111.347132   0.000000   SE Quad,   ##  SE Quad, 
793    1260    1082    1242    1047    0.439216   2.057009   44   20   112.788507   0.000000   SE Quad,   ##  SE Quad, 
794    1254    1073    1228    1035    0.321569   2.038444   52   19   113.852227   0.000000   SE Quad,   ##  SE Quad, 
795    1246    1055    1225    1021    0.411765   2.194458   45   20   104.913256   0.000000   SE Quad,   ##  SE Quad, 
796    1239    1045    1208    1018    0.321569   2.245753   44   20   101.974280   0.000000   SE Quad,   ##  SE Quad, 
797    1230    1032    1197    1010    0.403922   2.453995   43   18   90.042866   0.000000   SE Quad,   ##  SE Quad, 
798    1220    1020    1183    1010    0.447059   2.763917   44   17   72.285627   10.823072   SE Quad,   ##  SE Quad, 
799    1213    1014    1171    1016    0.450980   3.125058   44   17   51.593797   23.396280   SE Quad,   ##  SE Quad, 
800    1202    1010    1163    1018    0.380392   -2.937649   43   17   38.961403   36.265407   SE Quad,   ##  SE Quad, 
801    1194    1008    1154    1027    0.352941   -2.808385   48   16   31.555100   49.014482   SE Quad,   ##  SE Quad, 
802    1183    1010    1146    1033    0.345098   -2.717607   47   16   26.353896   61.712732   SE Quad,   ##  SE Quad, 
803    1173    1013    1134    1035    0.345098   -2.585135   48   16   18.763792   74.387860   SE Quad,   ##  SE Quad, 
804    1163    1017    1126    1044    0.317647   -2.450587   51   17   11.054788   87.021370   SE Quad,   ##  SE Quad, 
805    1154    1022    1123    1058    0.321569   -2.392284   50   16   7.714278   99.385341   SE Quad,   ##  SE Quad, 
806    1147    1027    1115    1064    0.270588   -2.295082   52   17   2.144982   111.296307   SE Quad,   ##  SE Quad, 
807    1137    1036    1106    1072    0.305882   -2.280901   51   17   1.332490   122.747168   SE Quad,   ##  SE Quad, 
808    1128    1045    1101    1081    0.313726   -2.355948   47   17   5.632368   133.772845   SE Quad,   ##  SE Quad, 
809    1122    1051    1081    1081    0.227451   -2.463640   53   18   11.802680   144.360311   SE Quad,   ##  SE Quad, 
810    1115    1059    1072    1086    0.301961   -2.546622   58   17   16.557162   154.614037   SE Quad,   ##  SE Quad, 
811    1112    1063    1072    1095    0.168627   -2.522307   60   16   15.164035   164.336405   SE Quad,   ##  SE Quad, 
812    1101    1072    1069    1092    0.321569   -2.499578   43   17   13.861737   173.598154   SE Quad,   ##  
813    1096    1079    1069    1092    0.309804   -2.722201   32   17   26.617145   182.566494   SE Quad,   ##  
814    1046    1095    1021    1098    0.309804   -3.140157   25   16   50.564244   192.484211   SW Quad,   ##  SW Quad, 
815    1039    1095    1007    1092    0.282353   3.135650   34   17   50.986934   202.152946   SW Quad,   ##  SW Quad, 
816    1032    1096    993    1089    0.266667   2.974211   43   16   60.236706   211.766478   SW Quad,   ##  SW Quad, 
817    1022    1095    979    1084    0.325490   2.834099   48   18   68.264516   221.317802   SW Quad,   ##  SW Quad, 
818    1011    1095    968    1075    0.380392   2.713701   54   18   75.162804   231.029250   SW Quad,   ##  SW Quad, 
819    994    1086    956    1064    0.392157   2.599574   48   17   81.701809   240.946295   SW Quad,   ##  SW Quad, 
820    985    1081    945    1052    0.313726   2.518716   53   19   86.334618   250.870731   SW Quad,   ##  SW Quad, 
821    969    1071    942    1035    0.431373   2.316827   49   20   97.902052   261.170947   SW Quad,   ##  SW Quad, 
822    961    1063    931    1024    0.325490   2.215878   56   18   103.686007   271.478334   SW Quad,   ##  SW Quad, 
823    949    1049    922    1010    0.392157   2.262005   51   20   101.043092   281.903197   SW Quad,   ##  SW Quad, 
824    937    1036    914    996    0.415686   2.092323   46   22   110.765158   292.541597   SW Quad,   ##  SW Quad, 
825    928    1021    905    982    0.411765   2.118237   50   21   109.280412   303.202012   SW Quad,   ##  SW Quad, 
826    921    1011    894    970    0.298039   2.180847   53   20   105.693127   313.862427   SW Quad,   ##  SW Quad, 
827    913    995    877    965    0.396078   2.277193   51   19   100.172885   324.500827   SW Quad,   ##  SW Quad, 
828    900    980    871    945    0.458824   2.267088   49   21   100.751867   335.250504   SW Quad,   ##  SW Quad, 
829    893    970    866    931    0.294118   2.187309   52   20   105.322876   346.017532   SW Quad,   ##  SW Quad, 
830    881    953    854    917    0.427451   2.213256   49   19   103.836231   356.884914   SW Quad,   ##  SW Quad, 
831    873    941    837    911    0.325490   2.276251   51   17   100.226844   367.815503   SW Quad,   ##  SW Quad, 
832    865    931    835    891    0.415686   2.236673   58   17   102.494535   378.737703   SW Quad,   ##  SW Quad, 
833    854    917    829    877    0.337255   2.144972   51   18   107.748591   389.842106   SW Quad,   ##  SW Quad, 
834    842    899    818    863    0.450980   2.266336   47   19   100.794924   401.242155   SW Quad,   ##  SW Quad, 
835    835    888    806    849    0.305882   2.288298   52   18   99.536639   412.775537   SW Quad,   ##  SW Quad, 
836    823    871    789    840    0.431373   2.309224   50   18   98.337640   424.762196   SW Quad,   ##  SW Quad, 
837    815    860    781    832    0.337255   2.282009   52   17   99.896945   436.994212   SW Quad,   ##  SW Quad, 
838    803    846    767    820    0.411765   2.479166   50   18   88.600671   449.697055   SW Quad,   ##  SW Quad, 
839    798    838    758    806    0.317647   2.389807   59   17   93.720609   462.621838   SW Quad,   ##  SW Quad, 
840    788    828    747    795    0.360784   2.390364   60   16   93.688685   475.967249   SW Quad,   ##  NW Quad, 
841    772    813    736    786    0.411765   2.338487   49   19   96.660979   490.034547   SW Quad,   ##  NW Quad, 
842    766    806    727    772    0.305882   2.249094   58   17   101.782870   504.293307   SW Quad,   ##  NW Quad, 
843    753    791    716    761    0.403922   2.373387   51   18   94.661386   519.222510   NW Quad,   ##  NW Quad, 
844    744    781    707    747    0.333333   2.311099   58   17   98.230242   533.744524   NW Quad,   ##  NW Quad, 
845    730    768    704    730    0.411765   2.255526   49   19   101.414327   548.741190   NW Quad,   ##  NW Quad, 
846    728    766    699    719    0.313726   2.191777   65   16   105.066853   563.697274   NW Quad,   ##  NW Quad, 
847    712    747    693    707    0.454902   2.128347   47   21   108.701116   579.232324   NW Quad,   ##  NW Quad, 
848    705    735    696    690    0.380392   1.880461   47   20   122.903992   594.981610   NW Quad,   ##  NW Quad, 
849    700    725    710    685    0.349020   1.665772   46   23   135.204748   610.500666   NW Quad,   ##  NW Quad, 
850    697    717    707    670    0.301961   1.417436   50   21   149.433326   625.972505   NW Quad,   ##  NW Quad, 
851    695    706    710    662    0.305882   1.309204   49   19   155.634565   641.185839   NW Quad,   ##  NW Quad, 
852    695    695    710    645    0.313726   1.301170   55   19   156.094886   656.321522   NW Quad,   ##  NW Quad, 
853    699    679    713    634    0.337255   1.339546   50   20   153.896125   671.206264   NW Quad,   ##  NW Quad, 
854    701    664    716    622    0.376471   1.253604   46   20   158.820235   685.891102   NW Quad,   ##  NW Quad, 
855    703    654    716    605    0.227451   1.330581   53   21   154.409783   700.240473   NW Quad,   ##  NW Quad, 
856    706    639    716    591    0.356863   1.435862   48   21   148.377631   714.562522   NW Quad,   ##  NW Quad, 
857    708    628    721    580    0.301961   1.354370   49   22   153.046757   728.574977   NW Quad,   ##  NW Quad, 
858    711    614    724    566    0.325490   1.351243   49   21   153.225912   742.305600   NW Quad,   ##  NW Quad, 
859    712    602    730    554    0.266667   1.289183   53   21   156.781682   755.975721   NW Quad,   ##  NW Quad, 
860    717    586    727    538    0.352941   1.412211   49   21   149.732721   769.374934   NW Quad,   ##  NW Quad, 
861    718    574    736    529    0.305882   1.258178   48   23   158.558160   782.654575   NW Quad,   ##  NW Quad, 
862    720    563    741    521    0.274510   1.170057   46   23   163.607140   795.839120   NW Quad,   ##  NW Quad, 
863    722    556    747    509    0.239216   1.128591   52   23   165.982960   808.651658   NW Quad,   ##  NW Quad, 
864    726    542    753    501    0.333333   1.023089   51   22   172.027747   821.164096   NW Quad,   ##  NW Quad, 
865    729    533    758    489    0.262745   1.000872   55   23   173.300683   833.513680   NW Quad,   ##  NW Quad, 
866    737    518    761    478    0.364706   0.989059   45   21   173.977531   845.624511   NW Quad,   ##  NW Quad, 
867    741    509    767    464    0.286275   1.089435   54   21   168.226411   857.581703   NW Quad,   ##  NW Quad, 
868    749    496    775    455    0.341176   1.018539   51   21   172.288462   869.386410   NW Quad,   ##  NW Quad, 
869    753    487    789    458    0.274510   0.848883   46   19   182.009022   881.182172   NW Quad,   ##  NW Quad, 
870    758    480    801    455    0.274510   0.726454   45   17   189.023727   892.825195   NW Quad,   ##  NW Quad, 
871    766    472    812    447    0.270588   0.695748   53   17   190.783040   904.193622   NW Quad,   ##  NW Quad, 
872    780    460    820    439    0.407843   0.506753   49   16   201.611638   915.736392   NW Quad,   ##  NW Quad, 
873    788    454    829    433    0.239216   0.496718   50   14   202.186634   927.030147   NW Quad,   ##  NW Quad, 
874    793    450    840    427    0.243137   0.497689   60   14   202.130968   938.183721   NW Quad,   ##  NW Quad, 
875    804    445    852    422    0.321569   0.496716   61   14   202.186745   949.229334   NW Quad,   ##  NW Quad, 
876    823    434    863    419    0.423529   0.396085   47   16   207.952459   960.740150   NW Quad,   ##  NW Quad, 
877    829    431    874    416    0.262745   0.361215   51   14   209.950348   971.972296   NW Quad,   ##  NW Quad, 
878    837    428    888    410    0.294118   0.370474   58   14   209.419863   983.111466   NW Quad,   ##  NW Quad, 
879    854    424    900    405    0.317647   0.445077   57   14   205.145430   994.381732   NW Quad,   ##  NW Quad, 
880    870    416    914    405    0.388235   0.296145   49   14   213.678586   1005.954209   NW Quad,   ##  NW Quad, 
881    876    413    928    399    0.290196   0.286010   60   14   214.259278   1017.434143   NW Quad,   ##  NW Quad, 
882    891    410    939    393    0.392157   0.387835   58   13   208.425151   1028.963863   NW Quad,   ##  NW Quad, 
883    906    406    953    390    0.313726   0.333606   56   14   211.532243   1040.384021   NW Quad,   ##  NW Quad, 
884    925    399    968    388    0.380392   0.315180   47   14   212.587956   1051.950303   NW Quad,   ##  NW Quad, 
885    933    397    982    385    0.247059   0.264241   56   14   215.506578   1063.446631   NW Quad,   ##  NW Quad, 
886    951    393    996    382    0.372549   0.289472   50   14   214.060950   1075.019636   NW Quad,   ##  NW Quad, 
887    962    391    1010    382    0.266667   0.226577   55   14   217.664567   1086.599552   NW Quad,   ##  NW Quad, 
888    975    387    1024    379    0.372549   0.144857   56   15   222.346773   1098.205345   NW Quad,   ##  NW Quad, 
889    987    385    1038    376    0.266667   0.150891   58   14   222.001040   1109.882198   NW Quad,   ##  NW Quad, 
890    1005    385    1052    376    0.392157   0.210101   55   14   218.608579   1121.589033   NW Quad,   ##  NW Quad, 
891    1022    383    1069    379    0.317647   0.131872   51   15   223.090735   1133.556443   NW Quad,   ##  NE Quad, 
892    1034    381    1081    376    0.356863   -0.069371   52   15   234.621105   1145.654193   NW Quad,   ##  NE Quad, 
893    1045    381    1098    379    0.290196   -0.076159   56   14   235.010047   1157.899555   NW Quad,   ##  NE Quad, 
894    1063    383    1112    382    0.360784   0.016651   55   15   229.692426   1170.320415   NW Quad,   ##  NE Quad, 
895    1074    382    1126    379    0.313726   -0.040381   58   13   232.960098   1182.873680   NE Quad,   ##  NE Quad, 
896    1093    382    1140    385    0.325490   -0.049920   50   14   233.506682   1195.576785   NE Quad,   ##  NE Quad, 
897    1105    383    1157    388    0.333333   -0.081893   55   13   235.338617   1208.416481   NE Quad,   ##  NE Quad, 
898    1124    386    1171    390    0.372549   0.015107   53   13   229.780910   1221.443163   NE Quad,   ##  NE Quad, 
899    1136    386    1185    393    0.368627   -0.086431   55   14   235.598582   1234.646277   NE Quad,   ##  NE Quad, 
900    1154    386    1202    393    0.333333   -0.136543   52   14   238.469804   1248.213066   NE Quad,   ##  NE Quad, 
901    1173    390    1219    396    0.384314   -0.126701   49   14   237.905908   1262.052342   NE Quad,   ##  NE Quad, 
902    1184    392    1233    399    0.266667   -0.139821   52   14   238.657626   1275.708436   NE Quad,   ##  NE Quad, 
903    1201    393    1248    405    0.372549   -0.232324   48   15   243.957649   1289.624453   NE Quad,   ##  NE Quad, 
904    1211    396    1259    410    0.250980   -0.277923   53   14   246.570284   1303.673574   NE Quad,   ##  NE Quad, 
905    1230    402    1273    419    0.415686   -0.357072   49   15   251.105207   1317.945730   NE Quad,   ##  NE Quad, 
906    1239    405    1287    427    0.337255   -0.407871   56   15   254.015772   1331.846050   NE Quad,   ##  NE Quad, 
907    1257    411    1299    439    0.415686   -0.588907   49   17   264.388361   1346.128284   NE Quad,   ##  NE Quad, 
908    1266    415    1307    444    0.262745   -0.699289   50   18   270.712806   1360.434848   NE Quad,   ##  NE Quad, 
909    1280    428    1321    453    0.431373   -0.625507   47   17   266.485403   1374.635474   NE Quad,   ##  NE Quad, 
910    1286    434    1332    464    0.290196   -0.659663   59   16   268.442362   1388.515116   NE Quad,   ##  NE Quad, 
911    1301    443    1344    475    0.411765   -0.789050   53   20   275.855697   1402.717033   NE Quad,   ##  NE Quad, 
912    1311    454    1352    489    0.321569   -0.781620   55   16   275.430019   1416.793648   NE Quad,   ##  NE Quad, 
913    1320    462    1364    498    0.345098   -0.825195   60   15   277.926649   1430.719324   NE Quad,   ##  NE Quad, 
914    1329    473    1372    506    0.262745   -0.740283   62   16   273.061576   1444.410035   NE Quad,   ##  NE Quad, 
915    1341    483    1372    526    0.419608   -0.853689   60   16   279.559242   1458.308875   NE Quad,   ##  NE Quad, 
916    1353    496    1383    538    0.290196   -0.963971   54   16   285.877943   1472.141727   NE Quad,   ##  NE Quad, 
917    1364    510    1392    549    0.356863   -0.858777   47   17   279.850795   1486.116506   NE Quad,   ##  NE Quad, 
918    1367    515    1403    560    0.286275   -0.888506   61   17   281.554122   1499.862131   NE Quad,   ##  NE Quad, 
919    1381    532    1412    571    0.384314   -0.915012   50   18   283.072787   1513.879779   NE Quad,   ##  NE Quad, 
920    1389    541    1420    583    0.282353   -0.921749   52   18   283.458816   1527.695712   NE Quad,   ##  NE Quad, 
921    1397    553    1429    594    0.325490   -0.917906   51   20   283.238618   1541.420183   NE Quad,   ##  NE Quad, 
922    1403    565    1443    597    0.309804   -0.839160   51   18   278.726785   1555.164556   NE Quad,   ##  NE Quad, 
923    1411    573    1448    617    0.364706   -0.887126   64   17   281.475069   1568.941348   NE Quad,   ##  NE Quad, 
924    1422    589    1451    628    0.341176   -0.893948   51   18   281.865930   1582.738167   NE Quad,   ##  NE Quad, 
925    1430    598    1463    639    0.274510   -0.831862   52   18   278.308637   1596.618289   NE Quad,   ##  NE Quad, 
926    1440    611    1477    642    0.325490   -0.875801   49   18   280.826198   1610.476700   NE Quad,   ##  NE Quad, 
927    1447    620    1477    662    0.282353   -0.875348   51   19   280.800216   1624.346451   NE Quad,   ##  NE Quad, 
928    1456    628    1485    670    0.270588   -0.958416   52   21   285.559653   1638.041056   NE Quad,   ##  NE Quad, 
929    1461    635    1491    682    0.219608   -0.934952   55   20   284.215260   1651.688441   NE Quad,   ##  NE Quad, 
930    1471    649    1497    693    0.349020   -0.967416   50   20   286.075329   1665.418295   NE Quad,   ##  NE Quad, 
931    1477    660    1508    702    0.305882   -0.949639   48   20   285.056780   1678.971319   NE Quad,   ##  NE Quad, 
932    1482    667    1508    713    0.305882   -1.079209   55   20   292.480596   1692.487934   NE Quad,   ##  NE Quad, 
933    1489    679    1502    724    0.309804   -1.225887   48   20   300.884640   1706.017326   NE Quad,   ##  NE Quad, 
934    1491    685    1502    736    0.227451   -1.394903   49   23   310.568553   1719.430462   NE Quad,   ##  NE Quad, 
935    1495    694    1508    744    0.258824   -1.379906   51   22   309.709247   1732.574493   NE Quad,   ##  NE Quad, 
936    1498    709    1511    755    0.313726   -1.484156   44   21   315.682364   1745.886852   NE Quad,   ##  NE Quad, 
937    1501    718    1505    767    0.254902   -1.543256   46   23   319.068554   1758.958662   NE Quad,   ##  NE Quad, 
938    1503    730    1508    781    0.290196   -1.526825   48   21   318.127122   1772.098677   NE Quad,   ##  NE Quad, 
939    1502    737    1494    786    0.200000   -1.514641   49   23   317.429035   1784.781342   NE Quad,   ##  NE Quad, 
940    1504    746    1488    792    0.235294   -1.842264   48   23   336.200462   1797.468519   NE Quad,   ##  NE Quad, 
941    1503    755    1485    803    0.243137   -1.924380   51   25   340.905316   1809.857941   NE Quad,   ##  SE Quad, 
942    1504    763    1488    818    0.282353   -1.982847   60   23   344.255272   1822.001984   NE Quad,   ##  SE Quad, 
943    1498    776    1480    826    0.333333   -1.949301   56   21   342.333229   1834.033424   NE Quad,   ##  SE Quad, 
944    1495    791    1477    840    0.301961   -2.083964   54   22   350.048837   1845.990756   NE Quad,   ##  SE Quad, 
945    1491    799    1471    852    0.207843   -2.052416   56   21   348.241282   1857.650563   NE Quad,   ##  SE Quad, 
946    1484    816    1463    866    0.368627   -2.017664   55   23   346.250104   1869.176428   SE Quad,   ##  SE Quad, 
947    1478    827    1454    877    0.254902   -2.064481   56   22   348.932566   1880.405606   SE Quad,   ##  SE Quad, 
948    1473    839    1448    888    0.325490   -2.149691   56   20   353.814704   1891.768900   SE Quad,   ##  SE Quad, 
949    1470    848    1437    900    0.286275   -2.173843   63   20   355.198541   1902.712036   SE Quad,   ##  SE Quad, 
950    1458    866    1432    911    0.411765   -2.146301   53   22   353.620467   1913.786832   SE Quad,   ##  SE Quad, 
951    1451    876    1426    925    0.258824   -2.128549   58   19   352.603356   1924.702926   SE Quad,   ##  SE Quad, 
952    1444    888    1412    934    0.329412   -2.262164   59   20   360.258920   1935.555985   SE Quad,   ##  SE Quad, 
953    1438    897    1403    945    0.325490   -2.308406   65   20   362.908406   1946.393420   SE Quad,   ##  SE Quad, 
954    1425    911    1400    959    0.349020   -2.152134   55   20   353.954668   1957.127219   SE Quad,   ##  SE Quad, 
955    1415    927    1386    970    0.356863   -2.169785   56   20   354.965987   1968.105278   SE Quad,   ##  SE Quad, 
956    1408    937    1381    985    0.301961   -2.275400   55   20   361.017290   1979.024171   SE Quad,   ##  SE Quad, 
957    1398    950    1366    996    0.372549   -2.184084   60   21   355.785282   1990.144772   SE Quad,   ##  SE Quad, 
958    1390    958    1364    1010    0.290196   -2.183978   61   20   355.779231   2001.362615   SE Quad,   ##  SE Quad, 
959    1378    977    1347    1018    0.396078   -2.263492   54   21   360.335036   2013.093534   SE Quad,   ##  SE Quad, 
960    1373    986    1341    1033    0.313726   -2.321158   64   19   363.639072   2024.792204   SE Quad,   ##  SE Quad, 
961    1358    1003    1330    1044    0.403922   -2.188563   54   20   356.041920   2036.894086   SE Quad,   ##  SE Quad, 
962    1353    1006    1318    1055    0.247059   -2.233459   66   19   358.614265   2048.984579   SE Quad,   ##  SE Quad, 
963    1339    1027    1299    1055    0.443137   -2.514089   53   19   374.693162   2061.616285   SE Quad,   ##  SE Quad, 
964    1334    1031    1290    1067    0.211765   -2.500038   59   19   373.888101   2074.281416   SE Quad,   ##  SE Quad, 
965    1317    1047    1276    1075    0.419608   -2.486005   55   19   373.084078   2087.459386   SE Quad,   ##  SE Quad, 
966    1311    1050    1265    1084    0.235294   -2.413636   63   18   368.937675   2100.423010   SE Quad,   ##  SE Quad, 
967    1295    1066    1250    1092    0.400000   -2.589602   56   18   379.019733   2113.903037   SE Quad,   ##  SE Quad, 
968    1286    1073    1242    1103    0.270588   -2.572176   56   17   378.021323   2127.432346   SE Quad,   ##  SE Quad, 
969    1271    1082    1228    1109    0.329412   -2.560148   59   18   377.332170   2141.272144   SE Quad,   ##  SE Quad, 
970    1263    1087    1216    1117    0.250980   -2.536475   63   16   375.975817   2155.191036   SE Quad,   ##  SE Quad, 
971    1252    1096    1202    1123    0.400000   -2.641097   62   16   381.970225   2169.304938   SE Quad,   ##  SE Quad, 
972    1241    1104    1191    1126    0.337255   -2.759928   60   15   388.778750   2183.659573   SE Quad,   ##  SE Quad, 
973    1227    1109    1174    1129    0.309804   -2.820266   62   16   392.235865   2197.970796   SE Quad,   ##  SE Quad, 
974    1211    1115    1163    1134    0.329412   -2.815570   60   16   391.966782   2212.332474   SE Quad,   ##  SE Quad, 
975    1197    1121    1149    1134    0.329412   -2.900065   56   18   396.807967   2226.866725   SE Quad,   ##  SE Quad, 
976    1190    1125    1137    1140    0.321569   -2.939226   59   16   399.051725   2241.083968   SE Quad,   ##  SE Quad, 
977    1172    1129    1123    1143    0.364706   -2.905466   59   16   397.117415   2255.414975   SE Quad,   ##  SE Quad, 
978    1163    1130    1109    1146    0.250980   -2.896193   64   16   396.586109   2269.587758   SE Quad,   ##  SE Quad, 
979    1147    1136    1098    1151    0.388235   -2.928319   62   16   398.426818   2284.012775   SE Quad,   ##  SE Quad, 
980    1132    1140    1084    1157    0.301961   -2.892368   56   16   396.366996   2298.207923   SE Quad,   ##  SE Quad, 
981    1115    1143    1072    1157    0.329412   -2.865891   51   17   394.849956   2312.513516   SE Quad,   ##  SE Quad, 
982    1116    1142    1069    1157    0.188235   -2.875164   57   15   395.381249   2326.341829   SE Quad,   ##  
983    1110    1146    1069    1160    0.305882   -2.807034   52   15   391.477686   2340.068728   SE Quad,   ##  
984    1106    1148    1072    1160    0.270588   -2.990479   42   14   401.988352   2353.315531   SE Quad,   ##  SE Quad, 
985    1043    1167    1018    1180    0.270588   -2.721235   30   16   386.561752   2368.072224   SW Quad,   ##  SW Quad, 
986    1040    1168    1007    1183    0.254902   -2.693064   39   18   384.947682   2382.555356   SW Quad,   ##  SW Quad, 
987    1033    1172    996    1188    0.207843   -2.692044   45   17   384.889243   2396.795714   SW Quad,   ##  SW Quad, 
988    1026    1175    985    1197    0.223529   -2.682619   50   17   384.349221   2410.921537   SW Quad,   ##  SW Quad, 
989    1018    1179    973    1202    0.219608   -2.686952   53   17   384.597499   2424.681544   SW Quad,   ##  SW Quad, 
990    1007    1183    962    1211    0.317647   -2.611583   55   18   380.279206   2438.536547   SW Quad,   ##  SW Quad, 
991    999    1187    951    1216    0.211765   -2.619662   59   18   380.742047   2451.983438   SW Quad,   ##  SW Quad, 
992    981    1196    939    1222    0.419608   -2.532486   51   21   375.747238   2465.907199   SW Quad,   ##  SW Quad, 
993    977    1200    931    1231    0.341176   -2.596692   64   17   379.426006   2479.281012   SW Quad,   ##  SW Quad, 
994    964    1210    922    1236    0.294118   -2.613430   52   19   380.385006   2492.981823   SW Quad,   ##  SW Quad, 
995    957    1215    914    1236    0.227451   -2.707045   50   18   385.748768   2506.224180   SW Quad,   ##  SW Quad, 
996    949    1221    908    1242    0.282353   -2.723733   51   19   386.704927   2519.569383   SW Quad,   ##  SW Quad, 
997    945    1223    897    1248    0.247059   -2.715814   59   18   386.251183   2532.356051   SW Quad,   ##  SW Quad, 
998    934    1229    891    1248    0.258824   -2.777737   51   18   389.799112   2545.190034   SW Quad,   ##  SW Quad, 
999    924    1234    880    1245    0.290196   -2.848865   46   17   393.874414   2557.817737   SW Quad,   ##  SW Quad, 
1000    921    1237    871    1248    0.239216   -2.996051   50   18   402.307595   2570.266030   SW Quad,   ##  SW Quad, 
1001    918    1239    866    1250    0.235294   -2.941225   56   19   399.166254   2582.376861   SW Quad,   ##  SW Quad, 
1002    904    1243    854    1253    0.349020   -2.965465   56   17   400.555105   2594.528221   SW Quad,   ##  SW Quad, 
1003    898    1247    846    1253    0.278431   -3.029709   58   18   404.236059   2606.420562   SW Quad,   ##  SW Quad, 
1004    884    1247    837    1256    0.329412   -3.120485   47   21   409.437140   2618.175136   SW Quad,   ##  SW Quad, 
1005    882    1248    829    1250    0.309804   -3.053577   59   15   405.603599   2629.496404   SW Quad,   ##  SW Quad, 
1006    872    1250    820    1242    0.290196   3.050022   54   18   415.893046   2640.885921   SW Quad,   ##  SW Quad, 
1007    859    1249    815    1236    0.333333   2.914454   45   19   423.660503   2652.059750   SW Quad,   ##  SW Quad, 
1008    853    1249    806    1233    0.235294   2.812979   49   20   429.474607   2663.128274   SW Quad,   ##  SW Quad, 
1009    844    1247    798    1231    0.247059   2.803020   49   20   430.045215   2673.884667   SW Quad,   ##  SW Quad, 
