Video File :E:\MWM JAKE\MWM Jake_10080.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10080.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :437
Frame   To  :621

Begin Time  :    17.48(s)
End   Time  :    24.84(s)
Record Num  :184

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

437    1601    888    1618    758    0.133333   1.633753   130   37   0.000000   0.000000   SE Quad,   ##  NE Quad, 
451    1497    1000    1457    985    0.372549   2.817525   48   18   112.174889   0.000000   SE Quad,   ##  SE Quad, 
452    1479    995    1443    976    0.423529   2.639073   45   19   122.399439   0.000000   SE Quad,   ##  SE Quad, 
453    1470    992    1432    968    0.321569   2.560196   49   17   126.918744   0.000000   SE Quad,   ##  SE Quad, 
454    1454    982    1417    962    0.400000   2.517478   49   18   129.366329   0.000000   SE Quad,   ##  SE Quad, 
455    1443    973    1406    948    0.345098   2.429164   52   19   134.426311   0.000000   SE Quad,   ##  SE Quad, 
456    1432    967    1395    939    0.337255   2.258248   50   19   144.219084   0.000000   SE Quad,   ##  SE Quad, 
457    1422    956    1383    928    0.333333   2.340247   55   19   139.520896   0.000000   SE Quad,   ##  SE Quad, 
458    1409    943    1369    922    0.360784   2.464488   51   18   132.402417   0.000000   SE Quad,   ##  SE Quad, 
459    1396    934    1361    908    0.396078   2.449758   49   20   133.246396   0.000000   SE Quad,   ##  SE Quad, 
460    1386    924    1347    897    0.333333   2.363147   51   17   138.208844   0.000000   SE Quad,   ##  SE Quad, 
461    1373    911    1335    885    0.349020   2.514601   54   19   129.531127   0.000000   SE Quad,   ##  SE Quad, 
462    1360    901    1324    874    0.349020   2.486454   49   19   131.143817   0.000000   SE Quad,   ##  SE Quad, 
463    1352    896    1310    869    0.282353   2.402956   57   18   135.927902   0.000000   SE Quad,   ##  SE Quad, 
464    1341    885    1299    857    0.345098   2.469424   58   17   132.119606   0.000000   SE Quad,   ##  SE Quad, 
465    1325    871    1284    846    0.392157   2.600598   54   17   124.603855   0.000000   SE Quad,   ##  SE Quad, 
466    1310    861    1270    835    0.372549   2.534313   52   19   128.401701   0.000000   SE Quad,   ##  SE Quad, 
467    1298    853    1256    826    0.337255   2.519487   55   18   129.251213   10.167158   SE Quad,   ##  SE Quad, 
468    1284    840    1239    820    0.380392   2.654536   55   18   121.513426   20.742707   SE Quad,   ##  SE Quad, 
469    1273    834    1231    809    0.356863   2.497604   56   17   130.505003   31.811833   SE Quad,   ##  SE Quad, 
470    1262    829    1225    806    0.282353   2.512136   49   18   129.672376   44.185371   SE Quad,   ##  SE Quad, 
471    1253    820    1222    806    0.341176   2.684282   38   17   119.809157   56.999469   SE Quad,   ##  SE Quad, 
472    1246    820    1216    809    0.352941   2.674377   37   14   120.376664   69.948772   SE Quad,   ##  SE Quad, 
473    1210    774    1191    744    0.352941   2.350661   39   18   138.924211   84.463324   NE Quad,   ##  NE Quad, 
474    1202    766    1180    730    0.325490   2.216655   46   20   146.602164   99.212561   NE Quad,   ##  NE Quad, 
475    1194    758    1166    719    0.294118   2.209120   52   20   147.033928   114.225815   NE Quad,   ##  NE Quad, 
476    1181    741    1157    702    0.450980   2.120340   46   20   152.120617   129.683463   NE Quad,   ##  NE Quad, 
477    1175    732    1154    685    0.294118   2.060091   57   20   155.572663   145.221946   NE Quad,   ##  NE Quad, 
478    1165    714    1146    668    0.439216   1.986853   53   21   159.768907   161.208885   NE Quad,   ##  NE Quad, 
479    1157    700    1149    654    0.384314   1.741165   47   20   173.845780   177.295491   NE Quad,   ##  NE Quad, 
480    1151    687    1154    637    0.388235   1.558968   50   21   184.284913   193.381820   NE Quad,   ##  NE Quad, 
481    1148    673    1160    622    0.341176   1.399304   54   19   193.432977   209.323729   NE Quad,   ##  NE Quad, 
482    1148    655    1163    608    0.403922   1.381483   48   19   194.454049   225.140773   NE Quad,   ##  NE Quad, 
483    1149    640    1168    594    0.376471   1.186466   52   21   205.627681   241.020355   NE Quad,   ##  NE Quad, 
484    1150    626    1177    583    0.352941   1.051698   53   20   213.349307   256.624912   NE Quad,   ##  NE Quad, 
485    1155    616    1185    569    0.309804   1.025211   59   18   214.866907   271.914451   NE Quad,   ##  NE Quad, 
486    1163    599    1194    563    0.435294   0.901407   45   18   221.960344   287.108931   NE Quad,   ##  NE Quad, 
487    1168    588    1214    566    0.384314   0.569131   51   18   240.998380   302.013815   NE Quad,   ##  NE Quad, 
488    1177    577    1225    560    0.407843   0.456696   50   19   247.440414   316.458345   NE Quad,   ##  NE Quad, 
489    1184    570    1233    554    0.298039   0.329155   49   17   254.748006   330.499554   NE Quad,   ##  NE Quad, 
490    1197    566    1245    552    0.341176   0.304283   47   16   256.173040   343.993791   NE Quad,   ##  NE Quad, 
491    1206    563    1256    546    0.294118   0.371516   54   16   252.320891   356.860329   NE Quad,   ##  NE Quad, 
492    1216    558    1270    543    0.345098   0.346091   61   15   253.777620   369.260373   NE Quad,   ##  NE Quad, 
493    1232    551    1279    540    0.337255   0.207374   53   14   261.725565   381.436169   NE Quad,   ##  NE Quad, 
494    1246    549    1293    546    0.305882   0.221786   51   15   260.899793   393.075232   NE Quad,   ##  NE Quad, 
495    1262    545    1301    557    0.482353   -0.200991   46   15   285.123121   404.142952   NE Quad,   ##  NE Quad, 
496    1263    545    1313    560    0.360784   -0.287584   55   16   290.084557   414.792157   NE Quad,   ##  NE Quad, 
497    1279    547    1324    566    0.376471   -0.450223   50   15   299.403083   425.011800   NE Quad,   ##  NE Quad, 
498    1283    548    1332    574    0.247059   -0.552397   61   15   305.257240   434.745191   NE Quad,   ##  NE Quad, 
499    1298    557    1341    583    0.352941   -0.513089   52   16   303.005015   444.016053   NE Quad,   ##  NE Quad, 
500    1304    561    1344    597    0.278431   -0.592583   55   16   307.559697   453.058422   NE Quad,   ##  NE Quad, 
501    1318    569    1347    611    0.415686   -0.878890   55   16   323.963909   461.701082   NE Quad,   ##  NE Quad, 
502    1326    577    1352    622    0.301961   -1.065941   55   16   334.681134   470.228749   NE Quad,   ##  NE Quad, 
503    1332    588    1352    634    0.290196   -1.168916   53   17   340.581155   477.643449   NE Quad,   ##  NE Quad, 
504    1340    602    1352    651    0.341176   -1.329044   53   19   349.755795   484.787989   NE Quad,   ##  NE Quad, 
505    1344    614    1352    662    0.333333   -1.400938   48   20   353.875035   491.719078   NE Quad,   ##  NE Quad, 
506    1346    625    1352    673    0.254902   -1.501064   52   19   359.611835   498.442255   NE Quad,   ##  NE Quad, 
507    1347    636    1338    685    0.301961   -1.678583   52   19   369.782924   505.008160   NE Quad,   ##  NE Quad, 
508    1346    651    1332    696    0.360784   -1.926273   48   20   383.974551   511.396518   NE Quad,   ##  NE Quad, 
509    1346    660    1321    702    0.294118   -2.110685   48   19   394.540583   517.836066   NE Quad,   ##  NE Quad, 
510    1341    671    1313    713    0.286275   -2.178828   55   18   398.444843   524.191815   NE Quad,   ##  NE Quad, 
511    1335    683    1307    724    0.309804   -2.183126   54   18   398.691153   530.434055   NE Quad,   ##  NE Quad, 
512    1327    697    1299    733    0.356863   -2.365415   52   17   409.135511   536.562767   NE Quad,   ##  NE Quad, 
513    1322    704    1290    741    0.239216   -2.493034   58   17   416.447558   542.711389   NE Quad,   ##  NE Quad, 
514    1316    710    1279    753    0.309804   -2.449562   67   16   413.956779   548.912823   NE Quad,   ##  NE Quad, 
515    1303    721    1259    753    0.321569   -2.432439   62   16   412.975732   554.961606   NE Quad,   ##  NE Quad, 
516    1291    734    1250    764    0.352941   -2.528112   56   18   418.457383   561.162771   NE Quad,   ##  NE Quad, 
517    1280    742    1248    781    0.325490   -2.468446   53   17   415.038750   567.510124   NE Quad,   ##  NE Quad, 
518    1267    752    1236    792    0.360784   -2.347390   52   19   408.102787   574.069680   NE Quad,   ##  NE Quad, 
519    1263    757    1233    798    0.274510   -2.322183   60   16   406.658529   580.836429   NE Quad,   ##  NE Quad, 
520    1254    766    1225    801    0.294118   -2.390835   51   19   410.591954   587.768560   NE Quad,   ##  
521    1245    773    1225    801    0.282353   -2.215375   38   17   400.538856   594.888251   NE Quad,   ##  
522    1241    776    1222    801    0.215686   -2.216804   31   16   400.620736   602.202544   NE Quad,   ##  
523    1211    825    1194    852    0.996078   -2.288603   35   18   404.734519   611.362663   SE Quad,   ##  SE Quad, 
524    1207    832    1185    866    0.270588   -2.285933   41   17   404.581550   620.885151   SE Quad,   ##  SE Quad, 
525    1200    839    1171    877    0.282353   -2.254876   50   19   402.802108   630.900695   SE Quad,   ##  SE Quad, 
526    1192    849    1166    891    0.286275   -2.227958   53   18   401.259796   641.306729   SE Quad,   ##  SE Quad, 
527    1184    861    1151    900    0.321569   -2.317600   52   17   406.395949   652.241943   SE Quad,   ##  SE Quad, 
528    1175    872    1140    911    0.290196   -2.415526   58   17   412.006678   663.626142   SE Quad,   ##  SE Quad, 
529    1163    884    1123    914    0.356863   -2.445341   55   18   413.714936   675.418513   SE Quad,   ##  SE Quad, 
530    1156    891    1109    917    0.317647   -2.448212   58   17   413.879461   687.474125   SE Quad,   ##  SE Quad, 
531    1142    904    1095    922    0.407843   -2.788842   54   16   433.396089   700.088094   SE Quad,   ##  SE Quad, 
532    1131    912    1084    925    0.372549   -2.892091   55   15   439.311854   713.008792   SE Quad,   ##  SE Quad, 
533    1119    915    1069    928    0.317647   -2.915483   57   15   440.652128   726.017251   SE Quad,   ##  SE Quad, 
534    1110    919    1067    928    0.231373   -2.965382   52   17   443.511082   739.072220   SE Quad,   ##  
535    1103    923    1067    928    0.301961   -3.096468   42   16   451.021806   752.134549   SE Quad,   ##  
536    1099    926    1067    928    0.341176   3.117207   38   13   455.004336   765.113592   SE Quad,   ##  
537    1039    927    1013    934    0.992157   -3.036818   32   16   447.604087   779.237843   SW Quad,   ##  SW Quad, 
538    1033    927    999    922    0.294118   3.015100   40   16   460.854627   793.148071   SW Quad,   ##  SW Quad, 
539    1025    927    985    922    0.250980   3.045377   46   17   459.119936   807.065685   SW Quad,   ##  SW Quad, 
540    1017    928    970    936    0.239216   -3.026491   52   16   447.012388   820.850742   SW Quad,   ##  SW Quad, 
541    1003    927    953    939    0.345098   -2.921680   54   16   441.007175   834.584722   SW Quad,   ##  SW Quad, 
542    992    929    939    942    0.278431   -2.927820   60   16   441.358985   848.167759   SW Quad,   ##  SW Quad, 
543    977    933    928    948    0.341176   -2.925775   56   16   441.241765   861.970577   SW Quad,   ##  SW Quad, 
544    958    936    914    951    0.345098   -2.859718   52   16   437.456979   876.082825   SW Quad,   ##  SW Quad, 
545    950    937    900    951    0.270588   -2.858973   59   16   437.414317   889.877550   SW Quad,   ##  SW Quad, 
546    937    941    885    953    0.376471   -2.930816   58   15   441.530641   903.546859   SW Quad,   ##  SW Quad, 
547    919    946    871    953    0.356863   -3.059725   53   16   448.916550   917.368621   SW Quad,   ##  SW Quad, 
548    911    947    857    953    0.309804   -3.090087   65   15   450.656158   930.898876   SW Quad,   ##  SW Quad, 
549    893    948    843    953    0.337255   -3.042186   56   15   447.911665   944.778557   SW Quad,   ##  SW Quad, 
550    882    949    829    942    0.333333   -3.111744   59   15   451.897053   958.597747   SW Quad,   ##  SW Quad, 
551    864    949    818    942    0.337255   2.969725   55   16   463.454443   972.587306   SW Quad,   ##  SW Quad, 
552    853    948    801    942    0.313726   2.996279   59   14   461.933018   986.734469   SW Quad,   ##  SW Plat, 
553    838    945    789    939    0.294118   2.984396   58   15   462.613852   999.795395   SW Quad,   ##  SW Plat, 
554    819    943    775    936    0.400000   2.936372   48   16   465.365435   1013.247573   SW Quad,   ##  SW Plat, 
555    813    940    770    931    0.290196   2.899568   51   19   467.474133   1026.579657   SW Quad,   ##  SW Quad, 
556    804    936    761    934    0.286275   2.911614   47   19   466.783984   1039.834132   SW Quad,   ##  SW Quad, 
557    795    931    755    936    0.329412   3.012045   45   18   461.029685   1053.009066   SW Quad,   ##  SW Quad, 
558    788    929    750    936    0.239216   -3.096747   44   18   451.037747   1066.048238   SW Quad,   ##  SW Quad, 
559    783    926    744    934    0.243137   -3.101181   42   20   451.291789   1078.792038   SW Quad,   ##  SW Quad, 
560    777    924    738    934    0.235294   -2.966186   39   18   443.557159   1091.473170   SW Quad,   ##  SW Quad, 
561    779    923    738    936    0.168627   -3.043976   46   19   448.014213   1103.589734   SW Quad,   ##  SW Quad, 
562    772    921    736    936    0.250980   -2.912840   43   18   440.500662   1115.560160   SW Quad,   ##  SW Quad, 
563    770    921    733    934    0.074510   -2.916325   44   20   440.700322   1127.195212   SW Quad,   ##  SW Quad, 
564    769    922    730    934    0.078431   -2.930470   43   19   441.510792   1138.562319   SW Quad,   ##  SW Quad, 
565    769    920    730    934    0.129412   -2.864984   40   21   437.758709   1149.696101   SW Quad,   ##  SW Quad, 
566    763    922    730    942    0.196078   -2.636932   42   22   424.692281   1160.896895   SW Quad,   ##  SW Quad, 
567    761    922    730    945    0.145098   -2.537308   41   20   418.984277   1170.165060   SW Quad,   ##  SW Quad, 
568    760    922    727    948    0.113725   -2.423584   43   20   412.468344   1179.266587   SW Quad,   ##  SW Quad, 
569    757    924    736    959    0.145098   -2.361894   43   18   408.933761   1188.200480   SW Quad,   ##  SW Plat, 
570    755    927    736    965    0.192157   -2.156742   45   21   397.179454   1196.933876   SW Quad,   ##  SW Plat, 
571    751    934    733    968    0.203922   -2.234411   39   19   401.629542   1205.337117   SW Quad,   ##  SW Plat, 
572    749    940    733    979    0.203922   -2.119437   42   21   395.042001   1213.445411   SW Quad,   ##  SW Plat, 
573    746    946    736    985    0.176471   -1.841535   38   19   379.119419   1221.157595   SW Plat,   ##  SW Plat, 
574    745    949    738    990    0.113725   -1.789465   42   21   376.136026   1228.270807   SW Plat,   ##  SW Plat, 
575    743    953    736    993    0.133333   -1.817802   41   21   377.759617   1235.191388   SW Plat,   ##  SW Plat, 
576    743    957    736    996    0.137255   -1.752287   40   20   374.005840   1241.680010   SW Plat,   ##  SW Plat, 
577    741    961    747    1001    0.160784   -1.706307   44   21   371.371429   1247.634374   SW Plat,   ##  SW Plat, 
578    741    963    744    1004    0.094118   -1.505456   41   21   359.863466   1253.326083   SW Plat,   ##  SW Plat, 
579    741    966    750    1004    0.105882   -1.436882   41   22   355.934508   1258.428153   SW Plat,   ##  SW Plat, 
580    742    968    750    1004    0.074510   -1.448290   37   21   356.588144   1263.137599   SW Plat,   ##  SW Plat, 
581    744    971    738    1007    0.105882   -1.481362   37   22   358.482982   1267.204266   SW Plat,   ##  SW Plat, 
582    744    973    738    1010    0.082353   -1.723984   38   23   372.384203   1270.931940   SW Plat,   ##  SW Plat, 
583    744    974    736    1010    0.121569   -1.811466   35   22   377.396545   1274.210998   SW Plat,   ##  SW Plat, 
584    744    975    733    1010    0.058824   -1.948634   37   23   385.255704   1276.929045   SW Plat,   ##  SW Plat, 
585    743    978    733    1013    0.117647   -1.893933   33   21   382.121595   1279.584019   SW Plat,   ##  SW Plat, 
586    743    980    733    1016    0.043137   -1.873439   35   20   380.947356   1282.091120   SW Plat,   ##  SW Plat, 
587    744    980    733    1016    0.027451   -1.939351   38   22   384.723871   1284.448614   SW Plat,   ##  SW Plat, 
588    745    981    730    1016    0.074510   -1.969738   38   22   386.464893   1286.697812   SW Plat,   ##  SW Plat, 
589    745    980    738    1016    0.058824   -1.916649   37   23   383.423095   1288.898822   SW Plat,   ##  SW Plat, 
590    746    978    736    1013    0.086275   -1.938536   37   22   384.677132   1290.974340   SW Plat,   ##  SW Plat, 
591    746    980    733    1013    0.043137   -1.955850   36   22   385.669142   1293.169790   SW Plat,   ##  SW Plat, 
592    746    980    736    1013    0.011765   -1.960590   36   22   385.940744   1295.318950   SW Plat,   ##  SW Plat, 
593    746    980    736    1013    0.058824   -1.913969   32   21   383.269566   1297.442103   SW Plat,   ##  SW Plat, 
594    746    981    730    1013    0.047059   -2.038355   36   23   390.396337   1299.552922   SW Plat,   ##  SW Plat, 
595    746    981    727    1010    0.031373   -2.044209   35   23   390.731754   1301.725989   SW Plat,   ##  SW Plat, 
596    746    982    730    1013    0.031373   -2.087053   32   21   393.186552   1303.804717   SW Plat,   ##  SW Plat, 
597    746    983    727    1013    0.047059   -2.169596   33   21   397.915899   1305.898624   SW Plat,   ##  SW Plat, 
598    745    984    727    1016    0.047059   -2.145481   38   24   396.534233   1308.024914   SW Plat,   ##  SW Plat, 
599    745    984    727    1016    0.027451   -2.150586   38   23   396.826702   1310.064522   SW Plat,   ##  SW Plat, 
600    745    984    724    1013    0.043137   -2.251409   37   23   402.603459   1311.993540   SW Plat,   ##  SW Plat, 
601    745    985    724    1013    0.062745   -2.269586   36   23   403.644913   1313.705265   SW Plat,   ##  SW Plat, 
602    744    985    716    1007    0.062745   -2.250632   36   23   402.558912   1315.214495   SW Plat,   ##  SW Plat, 
603    744    983    713    1001    0.121569   -2.321090   37   22   406.595883   1316.449629   SW Plat,   ##  SW Plat, 
604    744    985    716    1004    0.086275   -2.309507   33   22   405.932234   1317.650092   SW Plat,   ##  SW Plat, 
605    745    985    716    1004    0.101961   -2.317279   34   21   406.377522   1318.718840   SW Plat,   ##  SW Plat, 
606    745    984    713    1001    0.082353   -2.483842   37   23   415.920869   1319.621306   SW Plat,   ##  SW Plat, 
607    746    984    710    996    0.082353   -2.436406   36   22   413.202986   1320.405879   SW Plat,   ##  SW Plat, 
608    746    984    710    990    0.137255   -2.441653   36   22   413.503610   1321.125447   SW Plat,   ##  SW Plat, 
609    745    985    710    996    0.078431   -2.602505   37   23   422.719763   1321.772663   SW Plat,   ##  SW Plat, 
610    743    987    707    993    0.125490   -2.805807   35   23   434.368121   1322.406873   SW Plat,   ##  SW Plat, 
611    744    987    704    987    0.172549   -2.767311   39   23   432.162475   1322.940207   SW Plat,   ##  SW Quad, 
612    739    990    704    985    0.117647   -3.062502   38   24   449.075652   1323.530875   SW Plat,   ##  SW Quad, 
613    739    990    704    985    0.031373   3.138248   35   22   453.798781   1324.089643   SW Plat,   ##  SW Quad, 
614    740    990    704    985    0.023529   -3.138938   33   21   453.455116   1324.607116   SW Plat,   ##  SW Quad, 
615    739    990    704    985    0.058824   -3.048247   35   23   448.258898   1325.028753   SW Plat,   ##  SW Quad, 
616    740    991    707    982    0.086275   2.972038   36   26   463.321938   1325.408811   SW Plat,   ##  SW Plat, 
617    739    991    707    979    0.074510   2.869887   36   25   469.174769   1325.811580   SW Plat,   ##  SW Quad, 
618    739    992    707    979    0.035294   2.786242   36   25   473.967254   1326.229245   SW Plat,   ##  SW Quad, 
619    738    991    707    979    0.074510   2.792980   36   25   473.581198   1326.663858   SW Plat,   ##  SW Quad, 
620    737    992    707    976    0.094118   2.681531   36   25   479.966730   1327.218636   SW Plat,   ##  SW Quad, 
