Video File :E:\MWM JAKE\MWM Jake_10056.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10056.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :310
Frame   To  :616

Begin Time  :    12.40(s)
End   Time  :    24.64(s)
Record Num  :306

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

310    650    455    622    489    0.682353   -2.187127   43   13   0.000000   0.000000   NW Quad,   ##  NW Quad, 
323    677    439    719    430    0.321569   0.280490   43   15   38.615975   0.000000   NW Quad,   ##  NW Quad, 
324    692    436    730    444    0.364706   -0.141701   41   15   62.805712   0.000000   NW Quad,   ##  NW Quad, 
325    699    436    741    444    0.305882   -0.197676   43   16   66.012872   0.000000   NW Quad,   ##  NW Quad, 
326    705    438    750    455    0.262745   -0.363531   51   15   75.515619   0.000000   NW Quad,   ##  NW Quad, 
327    714    442    758    458    0.298039   -0.355586   47   16   75.060448   0.000000   NW Quad,   ##  NW Quad, 
328    728    447    753    481    0.447059   -0.761800   46   15   98.334809   0.000000   NW Quad,   ##  NW Quad, 
329    738    455    753    492    0.360784   -1.138019   42   16   119.890553   0.000000   NW Quad,   ##  NW Quad, 
330    744    466    753    506    0.400000   -1.286985   42   20   128.425688   0.000000   NW Quad,   ##  NW Quad, 
331    745    474    753    515    0.278431   -1.460763   41   20   138.382399   0.000000   NW Quad,   ##  NW Quad, 
332    749    486    741    526    0.345098   -1.753665   41   19   155.164450   0.000000   NW Quad,   ##  NW Quad, 
333    749    496    744    540    0.301961   -1.746736   45   20   154.767466   0.000000   NW Quad,   ##  NW Quad, 
334    748    509    744    554    0.282353   -1.729810   46   20   153.797688   0.000000   NW Quad,   ##  NW Quad, 
335    747    520    753    566    0.286275   -1.695525   46   20   151.833278   0.000000   NW Quad,   ##  NW Quad, 
336    746    535    744    583    0.321569   -1.614680   45   19   147.201199   0.000000   NW Quad,   ##  NW Quad, 
337    745    547    750    594    0.309804   -1.772411   48   19   156.238566   0.000000   NW Quad,   ##  NW Quad, 
338    743    564    747    611    0.400000   -1.605647   44   20   146.683649   0.000000   NW Quad,   ##  NW Quad, 
339    742    576    747    625    0.254902   -1.703293   50   20   152.278387   0.000000   NW Quad,   ##  NW Quad, 
340    742    591    747    639    0.356863   -1.697388   49   20   151.940061   5.473167   NW Quad,   ##  NW Quad, 
341    740    609    738    656    0.352941   -1.609599   45   19   146.910069   11.398067   NW Quad,   ##  NW Quad, 
342    739    622    733    670    0.301961   -1.738125   53   20   154.274080   17.647156   NW Quad,   ##  NW Quad, 
343    737    638    727    685    0.337255   -1.790361   45   19   157.267002   24.312656   NW Quad,   ##  NW Quad, 
344    735    654    721    699    0.396078   -1.857532   47   20   161.115595   31.311783   NW Quad,   ##  NW Quad, 
345    732    669    716    716    0.388235   -1.928818   47   20   165.200022   38.783359   NW Quad,   ##  NW Quad, 
346    727    684    707    730    0.337255   -1.981640   50   21   168.226466   46.815655   NW Quad,   ##  NW Quad, 
347    722    700    702    744    0.403922   -2.060243   44   20   172.730109   55.341172   NW Quad,   ##  NW Quad, 
348    717    714    693    758    0.376471   -2.112962   45   20   175.750706   64.250405   NW Quad,   ##  NW Quad, 
349    711    728    687    772    0.396078   -2.174558   51   19   179.279852   73.600153   NW Quad,   ##  NW Quad, 
350    706    738    679    784    0.333333   -2.227082   58   17   182.289302   83.301928   NW Quad,   ##  NW Quad, 
351    695    754    668    795    0.364706   -2.214937   51   19   181.593429   93.535316   NW Quad,   ##  NW Quad, 
352    689    769    656    803    0.407843   -2.363704   54   16   190.117165   104.426699   NW Quad,   ##  SW Quad, 
353    678    780    654    812    0.376471   -2.478501   42   18   196.694543   115.793414   NW Quad,   ##  SW Quad, 
354    674    787    648    820    0.258824   -2.376100   44   18   190.827355   127.508789   NW Quad,   ##  SW Quad, 
355    667    795    648    826    0.337255   -2.336754   36   19   188.573023   139.522901   NW Quad,   ##  SW Quad, 
356    660    801    648    837    0.313726   -2.217811   39   20   181.758091   151.715522   SW Quad,   ##  SW Quad, 
357    655    806    637    846    0.231373   -2.140202   44   20   177.311432   164.007208   SW Quad,   ##  SW Quad, 
358    645    820    622    857    0.392157   -2.172196   45   19   179.144532   176.744642   SW Quad,   ##  SW Quad, 
359    641    826    622    869    0.211765   -2.007998   43   19   169.736669   189.527008   SW Quad,   ##  SW Quad, 
360    634    836    617    883    0.305882   -1.951090   48   18   166.476120   202.393848   SW Quad,   ##  SW Quad, 
361    628    848    614    891    0.352941   -1.908062   42   18   164.010763   215.456305   SW Quad,   ##  SW Quad, 
362    624    856    620    900    0.286275   -1.883197   43   21   162.586094   228.474454   SW Quad,   ##  SW Quad, 
363    620    864    625    911    0.301961   -1.712787   45   20   152.822357   241.472958   SW Quad,   ##  SW Quad, 
364    618    873    622    922    0.223529   -1.547873   47   20   143.373472   254.356885   SW Quad,   ##  SW Quad, 
365    618    885    625    934    0.286275   -1.472800   48   18   139.072105   267.261061   SW Quad,   ##  SW Quad, 
366    618    898    628    945    0.294118   -1.425375   47   18   136.354823   280.091278   SW Quad,   ##  SW Quad, 
367    619    908    628    956    0.254902   -1.382137   49   19   133.877492   292.836516   SW Quad,   ##  SW Quad, 
368    621    922    634    968    0.341176   -1.363082   47   18   132.785686   305.443745   SW Quad,   ##  SW Quad, 
369    624    932    637    982    0.262745   -1.321180   51   19   130.384901   317.945301   SW Quad,   ##  SW Quad, 
370    629    951    639    996    0.415686   -1.334705   46   17   131.159848   330.522573   SW Quad,   ##  SW Quad, 
371    631    964    642    1010    0.301961   -1.339423   47   18   131.430125   342.901139   SW Quad,   ##  SW Quad, 
372    635    976    648    1021    0.309804   -1.295203   47   17   128.896534   355.199829   SW Quad,   ##  SW Quad, 
373    640    992    656    1035    0.380392   -1.216204   47   18   124.370215   367.434797   SW Quad,   ##  SW Quad, 
374    644    1005    662    1047    0.317647   -1.195999   48   17   123.212546   379.521612   SW Quad,   ##  SW Quad, 
375    647    1013    668    1058    0.262745   -1.161747   53   16   121.250054   391.333142   SW Quad,   ##  SW Quad, 
376    657    1032    676    1069    0.423529   -1.128373   45   17   119.337860   403.165489   SW Quad,   ##  SW Quad, 
377    664    1043    685    1081    0.321569   -1.099519   46   16   117.684640   414.761130   SW Quad,   ##  SW Quad, 
378    671    1054    699    1086    0.301961   -0.869292   43   15   104.493626   426.197718   SW Quad,   ##  SW Quad, 
379    678    1064    713    1089    0.321569   -0.819137   47   16   101.619926   437.451607   SW Quad,   ##  SW Quad, 
380    688    1075    721    1103    0.337255   -0.803341   48   15   100.714922   448.700952   SW Quad,   ##  SW Quad, 
381    693    1080    733    1109    0.298039   -0.717683   53   17   95.807065   459.567823   SW Quad,   ##  SW Quad, 
382    709    1094    747    1115    0.423529   -0.610874   46   17   89.687371   470.421650   SW Quad,   ##  SW Quad, 
383    719    1102    758    1120    0.337255   -0.499141   44   15   83.285514   481.241642   SW Quad,   ##  SW Quad, 
384    735    1112    772    1129    0.403922   -0.489213   42   15   82.716713   492.264144   SW Quad,   ##  SW Quad, 
385    741    1114    784    1134    0.223529   -0.487183   49   15   82.600359   503.179831   SW Quad,   ##  SW Quad, 
386    755    1123    795    1137    0.376471   -0.332120   43   15   73.715908   514.370552   SW Quad,   ##  SW Quad, 
387    764    1128    806    1137    0.337255   -0.195728   46   15   65.901250   525.702169   SW Quad,   ##  SW Quad, 
388    778    1132    820    1137    0.360784   -0.110383   48   15   61.011349   537.007674   SW Quad,   ##  SW Quad, 
389    787    1134    832    1129    0.282353   -0.073777   45   16   58.913969   548.369403   SW Quad,   ##  SW Quad, 
390    806    1135    846    1129    0.423529   0.218326   44   17   42.177709   559.867471   SW Quad,   ##  SW Quad, 
391    814    1136    857    1126    0.266667   0.207168   50   16   42.816983   571.295506   SW Quad,   ##  SW Quad, 
392    832    1133    874    1126    0.407843   0.147234   48   15   46.250933   582.842175   SW Quad,   ##  SW Quad, 
393    838    1131    888    1126    0.247059   0.143839   57   14   46.445471   594.331929   SW Quad,   ##  SW Quad, 
394    859    1130    900    1123    0.400000   0.148393   47   16   46.184531   606.075958   SW Quad,   ##  SW Quad, 
395    872    1126    917    1123    0.380392   0.127431   48   16   47.385570   617.747243   SW Quad,   ##  SW Quad, 
396    882    1125    928    1117    0.266667   0.096708   52   16   49.145860   629.353037   SW Quad,   ##  SW Quad, 
397    898    1123    939    1109    0.372549   0.387531   45   17   32.482930   641.094038   SW Quad,   ##  SW Quad, 
398    905    1120    939    1092    0.298039   0.618920   49   19   19.225329   652.634306   SW Quad,   ##  SW Quad, 
399    910    1119    942    1081    0.301961   0.715932   54   22   13.666954   664.024604   SW Quad,   ##  SW Quad, 
400    926    1107    945    1067    0.415686   1.085080   46   21   -7.483650   675.207179   SW Quad,   ##  SW Quad, 
401    933    1099    948    1055    0.274510   1.128877   49   20   -9.993062   686.233864   SW Quad,   ##  SW Quad, 
402    941    1086    956    1041    0.364706   1.261768   50   22   -17.607174   697.072888   SW Quad,   ##  SW Quad, 
403    947    1074    962    1030    0.301961   1.257704   50   21   -17.374271   707.664971   SW Quad,   ##  SW Quad, 
404    951    1063    970    1018    0.282353   1.177348   51   21   -12.770245   718.079331   SW Quad,   ##  SW Quad, 
405    953    1052    976    1007    0.266667   1.131062   53   21   -10.118253   728.361840   SW Quad,   ##  SW Quad, 
406    961    1038    979    993    0.329412   1.156675   53   20   -11.585733   738.497147   SW Quad,   ##  SW Quad, 
407    967    1026    985    982    0.298039   1.212451   51   19   -14.781463   748.613031   SW Quad,   ##  SW Quad, 
408    972    1012    996    973    0.368627   1.052784   47   18   -5.633222   758.743568   SW Quad,   ##  SW Quad, 
409    976    1001    1004    965    0.313726   0.943981   48   19   0.600724   768.896455   SW Quad,   ##  SW Quad, 
410    985    988    1021    959    0.380392   0.805259   48   20   8.548925   779.212462   SW Quad,   ##  SW Quad, 
411    991    982    1033    953    0.290196   0.799192   52   18   8.896520   789.669145   SW Quad,   ##  SW Quad, 
412    1001    969    1044    948    0.368627   0.550115   51   19   23.167564   800.256821   SW Quad,   ##  SW Quad, 
413    1009    961    1052    936    0.298039   0.538582   54   17   23.828382   811.005516   SW Quad,   ##  SW Quad, 
414    1015    957    1064    934    0.345098   0.535033   63   15   24.031696   821.673485   SW Quad,   ##  SW Quad, 
415    1024    951    1064    925    0.290196   0.600181   51   16   20.299018   832.559664   SW Quad,   ##  SW Quad, 
416    1036    940    1067    928    0.400000   0.422980   36   16   30.451901   843.737519   SW Quad,   ##  
417    1036    935    1067    925    0.325490   0.330120   39   17   35.772336   854.854723   SW Quad,   ##  
418    1047    932    1067    925    0.458824   0.657823   21   15   16.996385   866.028154   SW Quad,   ##  
419    1100    919    1134    911    0.992157   0.297707   36   16   37.629474   878.685782   SE Quad,   ##  SE Quad, 
420    1108    915    1149    908    0.309804   0.218716   45   17   42.155319   891.140322   SE Quad,   ##  SE Quad, 
421    1115    913    1160    902    0.207843   0.286706   47   16   38.259820   903.627204   SE Quad,   ##  SE Quad, 
422    1126    910    1177    900    0.274510   0.237574   56   17   41.074867   915.927384   SE Quad,   ##  SE Quad, 
423    1136    908    1188    897    0.258824   0.233503   59   17   41.308115   928.334058   SE Quad,   ##  SE Quad, 
424    1156    902    1205    894    0.396078   0.207303   53   17   42.809264   940.814843   SE Quad,   ##  SE Quad, 
425    1164    899    1216    891    0.294118   0.129629   58   17   47.259666   953.143356   SE Quad,   ##  SE Quad, 
426    1182    898    1231    888    0.337255   0.179496   53   17   44.402501   965.683469   SE Quad,   ##  SE Quad, 
427    1189    897    1245    894    0.360784   0.205499   57   17   42.912614   977.965208   SE Quad,   ##  SE Quad, 
428    1212    892    1259    902    0.462745   -0.210997   48   16   66.776071   990.712016   SE Quad,   ##  SE Quad, 
429    1220    892    1270    905    0.352941   -0.260391   52   16   69.606157   1003.519523   SE Quad,   ##  SE Quad, 
430    1232    893    1282    919    0.352941   -0.353264   59   15   74.927375   1015.966387   SE Quad,   ##  SE Quad, 
431    1248    899    1290    925    0.392157   -0.476114   51   17   81.966191   1028.404010   SE Quad,   ##  SE Quad, 
432    1254    902    1284    945    0.270588   -0.691426   50   19   94.302671   1040.506580   SE Quad,   ##  SE Quad, 
433    1268    910    1282    956    0.407843   -1.147963   47   20   120.460320   1052.522172   SE Quad,   ##  SE Quad, 
434    1273    915    1282    962    0.266667   -1.446936   44   21   137.590206   1064.334971   SE Quad,   ##  SE Quad, 
435    1278    922    1287    973    0.305882   -1.443358   51   20   137.385211   1076.002828   SE Quad,   ##  SE Quad, 
436    1282    932    1279    985    0.298039   -1.571315   50   20   144.716601   1087.271122   SE Quad,   ##  SE Quad, 
437    1283    945    1276    996    0.298039   -1.723856   49   21   153.456568   1098.144995   SE Quad,   ##  SE Quad, 
438    1285    949    1270    1001    0.196078   -1.847695   54   22   160.552002   1108.787572   SE Quad,   ##  SE Quad, 
439    1283    964    1267    1013    0.325490   -1.929401   52   20   165.233401   1119.094959   SE Quad,   ##  SE Quad, 
440    1281    971    1262    1021    0.203922   -1.985822   55   20   168.466069   1128.977885   SE Quad,   ##  SE Quad, 
441    1276    986    1250    1027    0.349020   -2.151787   52   20   177.975163   1138.478820   SE Quad,   ##  SE Quad, 
442    1274    992    1242    1035    0.254902   -2.312827   55   19   187.202081   1147.611059   SE Quad,   ##  SE Quad, 
443    1264    1004    1233    1041    0.337255   -2.380539   50   20   191.081738   1156.231061   SE Quad,   ##  SE Quad, 
444    1260    1009    1216    1035    0.211765   -2.458478   56   19   195.547303   1164.579647   SE Quad,   ##  SE Quad, 
445    1251    1020    1208    1044    0.372549   -2.687968   54   18   208.696090   1172.488152   SE Quad,   ##  SE Quad, 
446    1244    1025    1197    1047    0.215686   -2.738886   54   17   211.613510   1179.978071   SE Quad,   ##  SE Quad, 
447    1236    1030    1185    1055    0.286275   -2.723050   61   16   210.706174   1187.358601   SE Quad,   ##  SE Quad, 
448    1225    1035    1174    1058    0.243137   -2.670848   64   16   207.715206   1194.213688   SE Quad,   ##  SE Quad, 
449    1210    1044    1163    1067    0.376471   -2.719258   54   17   210.488878   1199.763963   SE Quad,   ##  SE Quad, 
450    1199    1050    1149    1067    0.301961   -2.849567   58   16   217.955041   1205.190851   SE Quad,   ##  SE Quad, 
451    1184    1054    1140    1072    0.274510   -2.788641   53   18   214.464240   1210.423441   SE Quad,   ##  SE Quad, 
452    1177    1056    1126    1069    0.333333   -2.912586   58   17   221.565781   1215.578482   SE Quad,   ##  SE Quad, 
453    1159    1062    1112    1069    0.388235   -3.044237   51   19   229.108824   1220.768751   SE Quad,   ##  SE Quad, 
454    1155    1065    1101    1058    0.321569   3.070521   60   19   238.758911   1226.202186   SE Quad,   ##  SE Quad, 
455    1134    1064    1086    1058    0.403922   3.032783   53   17   240.921144   1231.792356   SE Quad,   ##  SE Quad, 
456    1122    1063    1075    1055    0.274510   2.925504   51   17   247.067783   1237.644706   SE Quad,   ##  SE Quad, 
457    1119    1063    1072    1050    0.321569   2.835632   55   19   252.217077   1243.649889   SE Quad,   ##  SE Quad, 
458    1110    1063    1069    1050    0.270588   2.808304   49   18   253.782871   1250.286907   SE Quad,   ##  
459    1100    1060    1069    1047    0.325490   2.835670   35   20   252.214892   1257.168767   SE Quad,   ##  
460    1099    1061    1072    1044    0.313726   2.842153   37   15   251.843439   1264.311206   SE Quad,   ##  SE Quad, 
461    1044    1039    1016    1024    0.313726   2.609552   36   19   265.170507   1272.558496   SW Quad,   ##  SW Quad, 
462    1037    1034    1001    1018    0.290196   2.601703   42   19   265.620234   1281.024965   SW Quad,   ##  SW Quad, 
463    1031    1031    990    1010    0.258824   2.551321   49   21   268.506918   1289.895015   SW Quad,   ##  SW Quad, 
464    1020    1025    979    1001    0.368627   2.445921   49   23   274.545872   1299.090968   SW Quad,   ##  SW Quad, 
465    1012    1021    970    990    0.286275   2.432953   52   22   275.288874   1308.551823   SW Quad,   ##  SW Quad, 
466    1001    1009    959    982    0.356863   2.474127   53   22   272.929767   1318.263786   SW Quad,   ##  SW Quad, 
467    990    1000    948    973    0.345098   2.486186   53   21   272.238852   1328.201033   SW Quad,   ##  SW Quad, 
468    976    988    936    962    0.419608   2.379990   50   23   278.323446   1338.582748   SW Quad,   ##  SW Quad, 
469    968    982    928    948    0.317647   2.332310   55   23   281.055303   1349.099877   SW Quad,   ##  SW Quad, 
470    956    968    917    936    0.392157   2.383435   55   23   278.126067   1359.933672   SW Quad,   ##  SW Quad, 
471    950    961    908    928    0.258824   2.397558   53   20   277.316867   1370.832245   SW Quad,   ##  SW Quad, 
472    935    949    897    917    0.407843   2.294162   54   23   283.241033   1382.222787   SW Quad,   ##  SW Quad, 
473    925    939    885    911    0.341176   2.282586   52   24   283.904299   1393.728631   SW Quad,   ##  SW Quad, 
474    915    927    874    900    0.356863   2.383441   52   22   278.125712   1405.548999   SW Quad,   ##  SW Quad, 
475    907    918    866    888    0.290196   2.440647   54   22   274.848053   1417.509118   SW Quad,   ##  SW Quad, 
476    893    905    866    866    0.423529   2.273874   47   20   284.403435   1429.873988   SW Quad,   ##  SW Quad, 
477    885    897    857    854    0.305882   2.148452   51   22   291.589616   1442.385760   SW Quad,   ##  SW Quad, 
478    875    881    849    843    0.411765   2.184285   50   20   289.536529   1455.131827   SW Quad,   ##  SW Quad, 
479    867    872    843    829    0.333333   2.100227   53   21   294.352701   1467.922144   SW Quad,   ##  SW Quad, 
480    858    859    837    815    0.376471   2.036664   52   21   297.994586   1480.950404   SW Quad,   ##  SW Quad, 
481    852    847    832    803    0.309804   2.035197   52   22   298.078638   1493.991919   SW Quad,   ##  SW Quad, 
482    846    834    823    789    0.317647   2.062282   54   23   296.526764   1507.277040   SW Quad,   ##  NW Quad, 
483    841    821    818    778    0.337255   2.060363   49   22   296.636730   1520.577207   SW Quad,   ##  NW Quad, 
484    833    808    809    767    0.341176   2.105800   48   21   294.033348   1534.310096   SW Quad,   ##  NW Quad, 
485    827    797    801    755    0.309804   2.135034   50   22   292.358408   1547.872216   NW Quad,   ##  NW Quad, 
486    820    783    792    744    0.360784   2.191583   48   21   289.118384   1561.599885   NW Quad,   ##  NW Quad, 
487    816    775    789    733    0.286275   2.219358   54   22   287.526964   1575.534374   NW Quad,   ##  NW Quad, 
488    806    760    778    721    0.411765   2.196067   47   19   288.861460   1589.841521   NW Quad,   ##  NW Quad, 
489    797    749    770    710    0.356863   2.192636   48   20   289.058060   1604.314868   NW Quad,   ##  NW Quad, 
490    790    740    764    696    0.274510   2.100570   51   20   294.333044   1619.166804   NW Quad,   ##  NW Quad, 
491    781    727    755    685    0.364706   2.105986   49   21   294.022707   1632.768806   NW Quad,   ##  NW Quad, 
492    774    716    747    673    0.317647   2.145149   50   20   291.778839   1646.524330   NW Quad,   ##  NW Quad, 
493    766    703    741    665    0.364706   2.161874   49   22   290.820550   1660.580131   NW Quad,   ##  NW Quad, 
494    759    694    736    654    0.301961   2.199861   50   21   288.644082   1674.630912   NW Quad,   ##  NW Quad, 
495    753    683    724    645    0.317647   2.234967   52   22   286.632646   1688.825003   NW Quad,   ##  NW Quad, 
496    747    674    721    637    0.290196   2.260394   49   21   285.175807   1702.838528   NW Quad,   ##  NW Quad, 
497    741    666    707    637    0.313726   2.249156   49   22   285.819703   1716.725253   NW Quad,   ##  NW Quad, 
498    735    659    699    634    0.282353   2.451964   44   20   274.199609   1730.319451   NW Quad,   ##  NW Quad, 
499    730    653    687    634    0.254902   2.554466   45   19   268.326710   1743.854795   NW Quad,   ##  NW Quad, 
500    721    643    679    625    0.380392   2.739398   52   17   257.730899   1757.223499   NW Quad,   ##  NW Quad, 
501    718    641    670    622    0.286275   2.677563   60   16   261.273733   1770.398559   NW Quad,   ##  NW Quad, 
502    710    636    659    620    0.290196   2.752843   58   16   256.960508   1783.247857   NW Quad,   ##  NW Quad, 
503    698    631    651    620    0.313726   2.745621   51   16   257.374336   1796.001636   NW Quad,   ##  NW Quad, 
504    689    628    648    631    0.345098   3.084437   42   19   237.961609   1808.495056   NW Quad,   ##  NW Quad, 
505    684    627    642    637    0.223529   -3.119898   42   21   233.443878   1820.715713   NW Quad,   ##  NW Quad, 
506    680    623    634    639    0.325490   -3.030472   46   21   228.320129   1832.495781   NW Quad,   ##  NW Quad, 
507    667    620    622    642    0.384314   -2.849694   47   19   217.962350   1844.245627   NW Quad,   ##  NW Quad, 
508    659    623    617    648    0.227451   -2.706378   46   17   209.750917   1855.461687   NW Quad,   ##  NW Quad, 
509    652    626    611    651    0.254902   -2.698602   45   17   209.305411   1866.352101   NW Quad,   ##  NW Quad, 
510    643    629    614    665    0.266667   -2.515876   47   16   198.835972   1876.846808   NW Quad,   ##  NW Quad, 
511    633    634    605    670    0.349020   -2.340730   47   17   188.800851   1887.030128   NW Quad,   ##  NW Quad, 
512    625    636    600    679    0.305882   -2.232322   50   19   182.589489   1896.920921   NW Quad,   ##  NW Quad, 
513    619    639    591    685    0.290196   -2.232558   55   22   182.603054   1906.489852   NW Quad,   ##  NW Quad, 
514    611    648    594    696    0.266667   -2.004246   47   21   169.521682   1915.611499   NW Quad,   ##  NW Quad, 
515    607    653    597    702    0.192157   -1.905626   49   21   163.871195   1924.376074   NW Quad,   ##  NW Quad, 
516    604    659    594    707    0.227451   -1.819064   50   22   158.911547   1932.678149   NW Quad,   ##  NW Quad, 
517    600    668    594    721    0.219608   -1.695107   51   22   151.809338   1940.713142   NW Quad,   ##  NW Quad, 
518    599    677    591    727    0.231373   -1.722288   51   20   153.366710   1948.147148   NW Quad,   ##  NW Quad, 
519    596    683    588    738    0.203922   -1.719016   53   20   153.179214   1955.199098   NW Quad,   ##  NW Quad, 
520    594    695    586    747    0.258824   -1.786234   53   22   157.030527   1961.902414   NW Quad,   ##  NW Quad, 
521    591    707    583    761    0.282353   -1.775951   55   23   156.441375   1968.270738   NW Quad,   ##  NW Quad, 
522    588    721    583    772    0.278431   -1.682266   49   21   151.073637   1974.472978   NW Quad,   ##  NW Quad, 
523    586    729    580    784    0.250980   -1.727256   58   22   153.651338   1980.535247   NW Quad,   ##  NW Quad, 
524    585    743    583    792    0.301961   -1.779244   51   23   156.630066   1986.560841   NW Quad,   ##  NW Quad, 
525    583    752    586    795    0.227451   -1.578491   43   21   145.127752   1992.676486   NW Quad,   ##  
526    581    760    588    795    0.243137   -1.604805   35   19   146.635427   1998.908304   NW Quad,   ##  
527    580    769    588    795    0.286275   -1.459491   29   22   138.309568   2005.279245   NW Quad,   ##  
528    579    772    563    792    0.188235   -1.331895   30   21   130.998799   2011.700131   NW Quad,   ##  NW Quad, 
529    591    816    614    835    0.188235   -0.674319   29   16   93.322481   2018.840781   SW Quad,   ##  SW Quad, 
530    594    822    614    854    0.270588   -0.808259   37   18   100.996695   2026.156669   SW Quad,   ##  SW Quad, 
531    595    827    620    860    0.227451   -0.839667   37   20   102.796232   2033.589704   SW Quad,   ##  SW Quad, 
532    600    832    625    871    0.219608   -0.925834   42   18   107.733257   2041.081625   SW Quad,   ##  SW Quad, 
533    608    842    634    880    0.298039   -0.967845   45   19   110.140271   2048.728048   SW Quad,   ##  SW Quad, 
534    611    848    637    888    0.196078   -0.998038   48   21   111.870242   2056.508651   SW Quad,   ##  SW Quad, 
535    618    858    648    897    0.329412   -0.922259   45   19   107.528410   2064.516772   SW Quad,   ##  SW Quad, 
536    621    864    659    894    0.254902   -0.835390   48   17   102.551188   2072.787335   SW Quad,   ##  SW Quad, 
537    630    872    668    897    0.313726   -0.753570   48   17   97.863232   2081.277395   SW Quad,   ##  SW Quad, 
538    636    879    679    902    0.254902   -0.671132   51   16   93.139889   2089.845099   SW Quad,   ##  SW Quad, 
539    646    890    685    911    0.325490   -0.501736   44   14   83.434219   2098.647371   SW Quad,   ##  SW Quad, 
540    650    894    693    914    0.231373   -0.409422   50   15   78.145000   2107.483786   SW Quad,   ##  SW Quad, 
541    657    898    704    919    0.294118   -0.400189   54   14   77.616007   2116.320075   SW Quad,   ##  SW Quad, 
542    665    902    710    925    0.294118   -0.448014   53   14   80.356177   2125.286432   SW Quad,   ##  SW Quad, 
543    680    912    719    928    0.364706   -0.375126   44   18   76.179966   2134.610832   SW Quad,   ##  SW Quad, 
544    689    915    727    919    0.298039   -0.253921   39   16   69.235474   2143.882833   SW Quad,   ##  SW Quad, 
545    693    917    733    908    0.258824   -0.068352   39   17   58.603153   2153.137982   SW Quad,   ##  SW Quad, 
546    704    920    741    908    0.360784   0.306566   39   19   37.121931   2162.454693   SW Quad,   ##  SW Quad, 
547    710    922    753    908    0.278431   0.313789   45   17   36.708057   2171.681225   SW Quad,   ##  SW Quad, 
548    719    923    761    911    0.286275   0.332414   44   16   35.640922   2180.804821   SW Quad,   ##  SW Quad, 
549    726    924    772    914    0.247059   0.236693   54   16   41.125329   2189.932374   SW Quad,   ##  SW Quad, 
550    737    921    784    925    0.341176   0.129308   52   16   47.278069   2198.847093   SW Quad,   ##  SW Quad, 
551    751    920    795    925    0.290196   -0.050512   46   16   57.580980   2207.727095   SW Quad,   ##  SW Quad, 
552    762    921    806    931    0.317647   -0.079445   48   16   59.238703   2216.563636   SW Quad,   ##  SW Quad, 
553    768    923    815    936    0.266667   -0.118612   44   16   61.482794   2225.430553   SW Quad,   ##  SW Quad, 
554    780    923    823    945    0.376471   -0.388311   50   15   76.935457   2234.276456   SW Quad,   ##  SW Quad, 
555    793    928    832    951    0.376471   -0.531895   45   19   85.162165   2243.409789   SW Quad,   ##  SW Quad, 
556    802    934    837    959    0.278431   -0.707837   43   19   95.242905   2252.785704   SW Quad,   ##  SW Quad, 
557    809    939    837    976    0.282353   -0.831419   42   20   102.323661   2262.292485   SW Quad,   ##  SW Plat, 
